iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name,pc1
PL001,49,298,1983.24187213816,3.91202300542815,5.70044357339069,7.59299219177419,Larus_argentatus,-6.03422042857726
LT003,6,6,538.091908425476,1.94591014905531,1.94591014905531,6.28988607293203,Larus_argentatus,-2.41881442200148
ES148,1,4,28,0.693147180559945,1.6094379124341,3.36729582998647,Larus_argentatus,-0.709634456395874
BE012,2,2,92.4785528798687,1.09861228866811,1.09861228866811,4.53773202901883,Larus_argentatus,-0.990369070077872
FI087,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
IE114,2,2,76,1.09861228866811,1.09861228866811,4.34380542185368,Larus_argentatus,-0.945849673407036
NL077,4,4,12,1.6094379124341,1.6094379124341,2.56494935746154,Larus_argentatus,-1.15616815431789
EE034,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
IE095,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NL024,13,34,0.922619047619048,2.63905732961526,3.55534806148941,0.653688343819398,Larus_argentatus,-2.44346894283781
NL051,7,15,0,2.07944154167984,2.77258872223978,0,Larus_argentatus,-1.49896285780767
ES243,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FI096,6,8,79.0547546692897,1.94591014905531,2.19722457733622,4.38271083392231,Larus_argentatus,-2.11237561526039
FR051,2,2,14.0153041403041,1.09861228866811,1.09861228866811,2.70906995699466,Larus_argentatus,-0.57056627276483
BE005,1,1,6.18559143518309,0.693147180559945,0.693147180559945,1.97207783140884,Larus_argentatus,0.0897035537188295
DE008,1,2,23.5,0.693147180559945,1.09861228866811,3.19867311755068,Larus_argentatus,-0.403862484888685
PL061,20,42,379.010714285714,3.04452243772342,3.76120011569356,5.94019944781167,Larus_argentatus,-4.04380554195788
DE137,3,6,184.661742424242,1.38629436111989,1.94591014905531,5.22392642895545,Larus_argentatus,-1.78889343541801
DE222,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NL016,17,132,1241.15054422708,2.89037175789616,4.89034912822175,7.12459946628086,Larus_argentatus,-4.79992020802895
UK057,4,26,10,1.6094379124341,3.29583686600433,2.39789527279837,Larus_argentatus,-1.99947351536835
BE008,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK110,3,3,0.598168498168498,1.38629436111989,1.38629436111989,0.468858284944604,Larus_argentatus,-0.404711417827265
BE031,1,1,12.9276175876284,0.693147180559945,0.693147180559945,2.63387374571535,Larus_argentatus,-0.0622237926873261
DE094,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NL054,5,17,1.33333333333333,1.79175946922805,2.89037175789616,0.847297860387203,Larus_argentatus,-1.55702756659406
IE109,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
BE024,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK049,6,18,668.915165509777,1.94591014905531,2.94443897916644,6.50715108572607,Larus_argentatus,-2.99072618249712
BE013,1,1,1.41666666666667,0.693147180559945,0.693147180559945,0.882389180198474,Larus_argentatus,0.339861497593076
NL073,6,9,39.2539682539682,1.94591014905531,2.30258509299405,3.69520858916558,Larus_argentatus,-2.00962978249144
IT066,2,10,1089,1.09861228866811,2.39789527279837,6.99393297522319,Larus_argentatus,-2.23350488686428
UK075,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
UK093,3,14,7.78571428571429,1.38629436111989,2.70805020110221,2.17312702575716,Larus_argentatus,-1.48697634842906
EE026,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
CH010,4,13,474.579365079365,1.6094379124341,2.63905732961526,6.164533776742,Larus_argentatus,-2.52080742141976
FR023,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
CH003,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE306,5,11,160.063454506325,1.79175946922805,2.484906649788,5.08179841470515,Larus_argentatus,-2.31715587933378
SE057,6,14,0,1.94591014905531,2.70805020110221,0,Larus_argentatus,-1.37330579587788
FR170,10,103,181,2.39789527279837,4.64439089914137,5.2040066870768,Larus_argentatus,-3.89142989720066
NO008,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK233,8,44,357.202200577201,2.19722457733622,3.80666248977032,5.88109763303934,Larus_argentatus,-3.47076965863931
ES307,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE220,14,22,2437.17835155041,2.70805020110221,3.13549421592915,7.79900646222624,Larus_argentatus,-3.91179724936268
DE470,1,2,3.06111111111111,0.693147180559945,1.09861228866811,1.40145660885957,Larus_argentatus,0.00872140869563767
GR010,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK128,10,79,135.412397266559,2.39789527279837,4.38202663467388,4.91568263033022,Larus_argentatus,-3.68807482231634
CH009,3,12,473.668949759391,1.38629436111989,2.56494935746154,6.1626176131786,Larus_argentatus,-2.3280231642814
SE038,2,2,76.2246553884712,1.09861228866811,1.09861228866811,4.34671877635987,Larus_argentatus,-0.946518487175295
DE036,3,5,120.503632244948,1.38629436111989,1.79175946922805,4.7999441573539,Larus_argentatus,-1.61097000487511
CH012,2,4,26.5742633710376,1.09861228866811,1.6094379124341,3.31688285113044,Larus_argentatus,-0.977162376653128
DE156,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK035,5,9,95.6272679063441,1.79175946922805,2.30258509299405,4.57086097784916,Larus_argentatus,-2.10454246168571
DK006,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE009,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK013,3,10,1.2,1.38629436111989,2.39789527279837,0.78845736036427,Larus_argentatus,-1.00694996567239
DK046,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK019,1,4,175.666666666667,0.693147180559945,1.6094379124341,5.17426471787806,Larus_argentatus,-1.12445718684976
EE016,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE027,2,8,3.7,1.09861228866811,2.19722457733622,1.54756250871601,Larus_argentatus,-0.878279624232672
CH006,2,5,0.5,1.09861228866811,1.79175946922805,0.405465108108164,Larus_argentatus,-0.404111619442823
FR239,2,2,12,1.09861228866811,1.09861228866811,2.56494935746154,Larus_argentatus,-0.537480755347461
DK108,3,3,56.5095037821892,1.38629436111989,1.38629436111989,4.05195021731405,Larus_argentatus,-1.22727565167364
DE152,8,13,180.434279533676,2.19722457733622,2.63905732961526,5.20089349189904,Larus_argentatus,-2.7041880234544
DK077,2,5,29.9518328893329,1.09861228866811,1.79175946922805,3.43243221835717,Larus_argentatus,-1.09900723722666
DK091,4,5,249.153350612398,1.6094379124341,1.79175946922805,5.52207413225745,Larus_argentatus,-1.93034857930385
DK100,4,12,21.2814143443939,1.6094379124341,2.56494935746154,3.10375289349284,Larus_argentatus,-1.77940530913615
DE224,4,7,1190.18346887142,1.6094379124341,2.07944154167984,7.08270260356314,Larus_argentatus,-2.43902062851849
DE206,3,3,143.360230337258,1.38629436111989,1.38629436111989,4.97231177534867,Larus_argentatus,-1.43856146686783
DE450,1,1,4.23257575757576,0.693147180559945,0.693147180559945,1.65490365350856,Larus_argentatus,0.162516682593218
FI020,6,6,197.48879127131,1.94591014905531,1.94591014905531,5.29073263138586,Larus_argentatus,-2.1894404900307
DE065,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK004,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE456,8,12,283.724312306001,2.19722457733622,2.56494935746154,5.65152138686555,Larus_argentatus,-2.7688939669762
LT002,16,24,1323.29107028166,2.83321334405622,3.2188758248682,7.1886325539378,Larus_argentatus,-3.90142279402154
FI042,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
EE063,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK056,1,1,83.1110693772458,0.693147180559945,0.693147180559945,4.43213817992569,Larus_argentatus,-0.475048256725359
DK052,5,8,182.041381962551,1.79175946922805,2.19722457733622,5.20971225822057,Larus_argentatus,-2.19611957648682
FI067,4,4,34.8587020533471,1.6094379124341,1.6094379124341,3.57958627269057,Larus_argentatus,-1.38909660063205
DE169,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE462,33,101,1170.42579075515,3.52636052461616,4.62497281328427,7.06597691044861,Larus_argentatus,-5.08550426477955
UK010,3,6,15,1.38629436111989,1.94591014905531,2.77258872223978,Larus_argentatus,-1.226144066805
FI045,5,7,61.7194806177982,1.79175946922805,2.07944154167984,4.13867209504164,Larus_argentatus,-1.88866532235821
DK033,2,4,19.9650793650794,1.09861228866811,1.6094379124341,3.04285816621439,Larus_argentatus,-0.914255002447433
UK064,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK019,12,29,1064.62200302421,2.56494935746154,3.40119738166216,6.97131394805663,Larus_argentatus,-3.76219272006734
DE064,1,1,10.3078144078144,0.693147180559945,0.693147180559945,2.42549402722888,Larus_argentatus,-0.0143864201830172
DE155,1,1,58.1043167616697,0.693147180559945,0.693147180559945,4.07930396339726,Larus_argentatus,-0.394048714299002
NL082,9,25,1064.06981464368,2.30258509299405,3.25809653802148,6.97079562965101,Larus_argentatus,-3.50666212885057
DE011,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
BE014,1,1,3.79404761904762,0.693147180559945,0.693147180559945,1.56737506901409,Larus_argentatus,0.182610468743085
EE012,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK044,2,3,61.2951789331061,1.09861228866811,1.38629436111989,4.13188403809771,Larus_argentatus,-1.04760051015947
UK225,1,1,14.1666666666667,0.693147180559945,0.693147180559945,2.71910003728879,Larus_argentatus,-0.0817890454229213
DK097,4,4,232.983723670774,1.6094379124341,1.6094379124341,5.455251555976,Larus_argentatus,-1.81968984407073
DE097,1,1,2.52596285822092,0.693147180559945,0.693147180559945,1.26015355023356,Larus_argentatus,0.25313878283234
DK068,1,2,9.33333333333333,0.693147180559945,1.09861228866811,2.33537491581704,Larus_argentatus,-0.205676605962493
PL023,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK123,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
FR045,3,5,232.96626984127,1.38629436111989,1.79175946922805,5.45517695899019,Larus_argentatus,-1.76139066882736
DK117,4,13,2.53841991341991,1.6094379124341,2.63905732961526,1.26368027535965,Larus_argentatus,-1.3957269373999
FI069,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FR005,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NL012,9,180,262.159518281955,2.30258509299405,5.19849703126583,5.5727603817022,Larus_argentatus,-4.20016622252958
UK103,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK051,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
IE041,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Larus_argentatus,0.38330545699528
LV018,3,5,14.1464507714508,1.38629436111989,1.79175946922805,2.71776623199779,Larus_argentatus,-1.13296801044406
DE480,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NO007,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
LV063,1,1,52.0906593406593,0.693147180559945,0.693147180559945,3.97200100581888,Larus_argentatus,-0.369415359432346
DK039,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK104,3,3,358.384392255753,1.38629436111989,1.38629436111989,5.88439254618263,Larus_argentatus,-1.64794627602926
DE055,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK034,1,1,34.459521034521,0.693147180559945,0.693147180559945,3.56839179335013,Larus_argentatus,-0.276759488778156
IE096,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FR104,1,1,25,0.693147180559945,0.693147180559945,3.25809653802148,Larus_argentatus,-0.205525542291946
DK087,13,19,85.4463529117941,2.63905732961526,2.99573227355399,4.45952402398426,Larus_argentatus,-3.02459884804467
DK054,2,7,79.8922724334489,1.09861228866811,2.07944154167984,4.39311829952003,Larus_argentatus,-1.46995154687602
NO004,2,3,170.412493062493,1.09861228866811,1.38629436111989,5.14407289185339,Larus_argentatus,-1.27996695922426
DE025,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FI039,2,2,3.38279857397505,1.09861228866811,1.09861228866811,1.47768746418057,Larus_argentatus,-0.287879918104751
NL096,18,45,1751.80019313623,2.94443897916644,3.8286413964891,7.46896989846851,Larus_argentatus,-4.3611290313352
UK108,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE410,3,4,75.9897474184929,1.38629436111989,1.6094379124341,4.3436722625792,Larus_argentatus,-1.41090606142101
NO026,1,1,66.0080086580087,0.693147180559945,0.693147180559945,4.20481214445665,Larus_argentatus,-0.422861410914993
AT020,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NL053,13,62,618.167881709121,2.63905732961526,4.14313472639153,6.42837645030539,Larus_argentatus,-4.07645119612397
DK040,2,3,99.2087457863773,1.09861228866811,1.38629436111989,4.60725546813898,Larus_argentatus,-1.15673070930727
IE032,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK050,7,15,327.712820988146,2.07944154167984,2.77258872223978,5.79518448504532,Larus_argentatus,-2.82935336296766
IE128,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
EE081,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE301,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK101,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK127,4,4,241.12172174231,1.6094379124341,1.6094379124341,5.48944058210968,Larus_argentatus,-1.82753855982193
FI094,2,2,3.58455777657124,1.09861228866811,1.09861228866811,1.52269365101784,Larus_argentatus,-0.298211910778369
DE148,3,6,99.6543891780734,1.38629436111989,1.94591014905531,4.6116927594616,Larus_argentatus,-1.64834400805539
FR244,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Larus_argentatus,0.38330545699528
FI052,6,7,87.8282030968923,1.94591014905531,2.07944154167984,4.48670420201563,Larus_argentatus,-2.07467178189635
IE089,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK082,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK009,2,4,2.72878787878788,1.09861228866811,1.6094379124341,1.31608321537058,Larus_argentatus,-0.517842255781829
DE261,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE139,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK131,5,5,276.664736537362,1.79175946922805,1.79175946922805,5.62641440222858,Larus_argentatus,-2.07980249412337
DK116,5,7,17.0576950826951,1.79175946922805,2.07944154167984,2.8935719143011,Larus_argentatus,-1.60282982174476
DE215,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FI076,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FI093,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
CH008,1,2,0.75,0.693147180559945,1.09861228866811,0.559615787935423,Larus_argentatus,0.201981353724777
DE049,1,1,7.36998284239703,0.693147180559945,0.693147180559945,2.12465183460645,Larus_argentatus,0.0546774030048764
DE496,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
ES136,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK020,2,2,153.481883536141,1.09861228866811,1.09861228866811,5.04007683079671,Larus_argentatus,-1.10569149964442
UK100,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
BE017,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE106,5,6,134.618653196219,1.79175946922805,1.94591014905531,4.90984692648982,Larus_argentatus,-1.99589188669219
DK062,1,1,15.6403822484705,0.693147180559945,0.693147180559945,2.81183240679211,Larus_argentatus,-0.103077455520401
DK074,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE124,1,1,3.4047619047619,0.693147180559945,0.693147180559945,1.48268620679496,Larus_argentatus,0.202052344748912
IE124,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
IE009,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
ES325,2,2,7,1.09861228866811,1.09861228866811,2.07944154167984,Larus_argentatus,-0.426023563611158
IT072,2,2,39.4864861016177,1.09861228866811,1.09861228866811,3.70096824192684,Larus_argentatus,-0.798274650947364
DE415,15,30,574.002502409514,2.77258872223978,3.43398720448515,6.35437439280443,Larus_argentatus,-3.78063377692805
IE116,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
CH014,1,1,74.9813379485069,0.693147180559945,0.693147180559945,4.33048775682406,Larus_argentatus,-0.451712544447538
BE023,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE101,3,8,152.392758927949,1.38629436111989,2.19722457733622,5.03300168395949,Larus_argentatus,-1.87645129394343
DE160,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FI070,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
BE029,1,1,51.2419047619048,0.693147180559945,0.693147180559945,3.95588494605508,Larus_argentatus,-0.365715623393627
PL011,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL033,4,5,214.620221504017,1.6094379124341,1.79175946922805,5.37351862639927,Larus_argentatus,-1.89624494809194
UK116,1,1,12,0.693147180559945,0.693147180559945,2.56494935746154,Larus_argentatus,-0.0464009397749716
IE110,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK003,1,1,888.847488231409,0.693147180559945,0.693147180559945,6.79105008650438,Larus_argentatus,-1.01657959384147
UK017,2,2,324.069696969697,1.09861228866811,1.09861228866811,5.7840396115526,Larus_argentatus,-1.27648175183814
DE067,3,3,101.130036038093,1.38629436111989,1.38629436111989,4.62624686445486,Larus_argentatus,-1.35911594225852
IE004,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
ES255,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE497,2,2,143.878571428571,1.09861228866811,1.09861228866811,4.97589595314948,Larus_argentatus,-1.09095760627915
PL063,18,31,675.127475837432,2.94443897916644,3.46573590279973,6.51638163198919,Larus_argentatus,-3.9527166371182
UK076,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK070,2,4,67.8141996891997,1.09861228866811,1.6094379124341,4.23141011447503,Larus_argentatus,-1.18710882287987
DE407,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
BE016,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK068,5,5,129.894336219336,1.79175946922805,1.79175946922805,4.87439040398386,Larus_argentatus,-1.90716164213686
DE388,3,10,36.1444134082292,1.38629436111989,2.39789527279837,3.61481338053478,Larus_argentatus,-1.65579164157415
DE226,1,1,14.0809523809524,0.693147180559945,0.693147180559945,2.71343251582117,Larus_argentatus,-0.0804879622964438
UK066,2,6,26.0287878787879,1.09861228866811,1.94591014905531,3.2969025157308,Larus_argentatus,-1.14848446904077
UK099,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NO010,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE392,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
DE341,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE054,2,4,21.8857142857143,1.09861228866811,1.6094379124341,3.13051288557895,Larus_argentatus,-0.934377745161838
NL083,44,168,1098.34557790637,3.80666248977032,5.12989871492307,7.00247035256986,Larus_argentatus,-5.52784765129944
DE502,2,2,26.0452380952381,1.09861228866811,1.09861228866811,3.29751094895401,Larus_argentatus,-0.705653656189782
PL005,16,34,282.721875356652,2.83321334405622,3.55534806148941,5.64799444619732,Larus_argentatus,-3.72365010484691
UK113,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE389,2,4,4.5,1.09861228866811,1.6094379124341,1.70474809223843,Larus_argentatus,-0.607067381092073
DK003,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE060,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK286,4,6,48.75812173121,1.6094379124341,1.94591014905531,3.90717370115922,Larus_argentatus,-1.64020922499384
UK130,2,2,7.5,1.09861228866811,1.09861228866811,2.14006616349627,Larus_argentatus,-0.439941053460124
IT071,1,2,273,0.693147180559945,1.09861228866811,5.61312810638807,Larus_argentatus,-0.958144751583484
DE316,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
FI091,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
SE068,11,12,98.9349206349206,2.484906649788,2.56494935746154,4.60451918047919,Larus_argentatus,-2.7265608874637
DK129,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FR014,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK220,12,14,1214.38719526088,2.56494935746154,2.70805020110221,7.10281798423427,Larus_argentatus,-3.43000193683159
DE550,2,2,52.277380952381,1.09861228866811,1.09861228866811,3.97551186872477,Larus_argentatus,-0.861301157745672
EE015,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE185,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
IE104,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE396,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Larus_argentatus,0.38330545699528
SE030,5,5,54.0077850375431,1.79175946922805,1.79175946922805,4.00747472135291,Larus_argentatus,-1.70814530436147
IT018,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
SE064,8,8,71.7925229741019,2.19722457733622,2.19722457733622,4.28761324352828,Larus_argentatus,-2.2635360372125
SE050,14,18,84.679644451169,2.70805020110221,2.94443897916644,4.4506152764013,Larus_argentatus,-3.0432284688103
UK096,16,109,681.8471001221,2.83321334405622,4.70048036579242,6.52627096938788,Larus_argentatus,-4.52395398201631
NO048,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
IT074,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
HU026,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FR034,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
CH028,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
SE037,6,6,111.427421531894,1.94591014905531,1.94591014905531,4.72230787151215,Larus_argentatus,-2.05894819847633
SE055,17,21,54.1479722401553,2.89037175789616,3.09104245335832,4.01001997693933,Larus_argentatus,-3.1442273095246
FI071,2,2,10.7166666666667,1.09861228866811,1.09861228866811,2.46101232958856,Larus_argentatus,-0.513620111156827
FI095,1,1,7.37957252996626,0.693147180559945,0.693147180559945,2.12579690244902,Larus_argentatus,0.0544145317555764
CH015,1,1,3.80535714285714,0.693147180559945,0.693147180559945,1.56973136699771,Larus_argentatus,0.182069537479754
EE001,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
BE033,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UA028,14,40,1382.56799768859,2.70805020110221,3.71357206670431,7.23242094705324,Larus_argentatus,-4.08394845210493
PL002,16,31,110.645153383133,2.83321334405622,3.46573590279973,4.7153255683259,Larus_argentatus,-3.46268934780788
UK239,4,4,117.162323787324,1.6094379124341,1.6094379124341,4.77205930447629,Larus_argentatus,-1.66285057744521
SE019,8,11,147.992052621309,2.19722457733622,2.484906649788,5.00389296641091,Larus_argentatus,-2.57837240080841
PL046,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
CH011,2,10,7,1.09861228866811,2.39789527279837,2.07944154167984,Larus_argentatus,-1.10529356628454
FR024,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
CH007,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
EE065,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
LV004,5,10,38.2150695780491,1.79175946922805,2.39789527279837,3.66906110093436,Larus_argentatus,-1.94734633801297
LV022,2,3,15.4087301587302,1.09861228866811,1.38629436111989,2.79781351994637,Larus_argentatus,-0.741340242666271
EE011,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FI043,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK124,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK018,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FI057,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
ES315,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NO005,1,1,0.5,0.693147180559945,0.693147180559945,0.405465108108164,Larus_argentatus,0.449348134097665
NO023,1,1,174.719841269841,0.693147180559945,0.693147180559945,5.16889091579418,Larus_argentatus,-0.644183311352084
DE149,3,12,2.35238095238095,1.38629436111989,2.56494935746154,1.20967082544057,Larus_argentatus,-1.19098371437718
LV060,1,1,36.6497619247096,0.693147180559945,0.693147180559945,3.62832663084502,Larus_argentatus,-0.290518626030348
SE039,3,4,18.2214608920491,1.38629436111989,1.6094379124341,2.95602740960518,Larus_argentatus,-1.0923468263018
UK107,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
IE102,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FR109,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
IE078,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK060,1,1,19.45,0.693147180559945,0.693147180559945,3.01798288248881,Larus_argentatus,-0.150403064603054
NL060,3,4,19.6373015873016,1.38629436111989,1.6094379124341,3.02710019501719,Larus_argentatus,-1.10866288304363
BE027,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE393,2,2,100.926984126984,1.09861228866811,1.09861228866811,4.62425671505481,Larus_argentatus,-1.01023239299042
BE030,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK204,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
BE021,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE254,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FR179,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE089,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
IE006,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE295,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE108,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DK042,2,3,9.84451029557033,1.09861228866811,1.38629436111989,2.38365898840182,Larus_argentatus,-0.646263501303214
DE337,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE079,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE075,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
BE044,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE151,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FR033,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
ES140,1,9,0,0.693147180559945,2.30258509299405,0,Larus_argentatus,-0.298990099479182
ES312,2,3,4,1.09861228866811,1.38629436111989,1.6094379124341,Larus_argentatus,-0.468526904475243
AT033,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FR063,2,2,19.427159796725,1.09861228866811,1.09861228866811,3.01686537795741,Larus_argentatus,-0.641226336588037
NL039,7,21,55.3977136507284,2.07944154167984,3.09104245335832,4.03242861957467,Larus_argentatus,-2.59116934126292
ES153,2,3,12,1.09861228866811,1.38629436111989,2.56494935746154,Larus_argentatus,-0.687882018590522
DE376,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FR061,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NL057,8,19,23.7531632449937,2.19722457733622,2.99573227355399,3.2089532887265,Larus_argentatus,-2.43337274168911
DE028,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NO044,2,2,413.474311409378,1.09861228866811,1.09861228866811,6.02701099776792,Larus_argentatus,-1.33226027383008
NL004,1,5,75.5,0.693147180559945,1.79175946922805,4.33729074083249,Larus_argentatus,-1.0276329064437
DE081,1,1,4.01313131313131,0.693147180559945,0.693147180559945,1.61206073245881,Larus_argentatus,0.172352058071772
EE074,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NL045,7,14,105.306493506493,2.07944154167984,2.70805020110221,4.66632637009079,Larus_argentatus,-2.53646237268393
RU223,4,13,30.7507575757576,1.6094379124341,2.63905732961526,3.45791658570782,Larus_argentatus,-1.89945398196554
EE049,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
