iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
RU057,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
PL054,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
UA124,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU002,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
PL033,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU277,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RO012,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU323,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU048,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
PL045,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU024,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU023,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
DE377,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
PL036,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
DE325,3,3,0,1.3862943611198906,1.3862943611198906,0,Anser_albifrons
RU227,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
RU097,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
BE018,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
PL002,3,3,0,1.3862943611198906,1.3862943611198906,0,Anser_albifrons
DE017,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UA022,4,4,0,1.6094379124341003,1.6094379124341003,0,Anser_albifrons
RO001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
IT012,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
DE469,4,4,0,1.6094379124341003,1.6094379124341003,0,Anser_albifrons
DE150,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK001,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
PL059,4,4,0,1.6094379124341003,1.6094379124341003,0,Anser_albifrons
UK066,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU076,3,3,0,1.3862943611198906,1.3862943611198906,0,Anser_albifrons
PL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU118,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UA069,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
RU046,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
DE158,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
NL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
EE062,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU058,3,3,0,1.3862943611198906,1.3862943611198906,0,Anser_albifrons
HU011,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
SE050,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU042,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK077,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
HU004,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU065,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
UK007,3,3,0,1.3862943611198906,1.3862943611198906,0,Anser_albifrons
RU066,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU013,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
PL042,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
UA019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
NL090,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
RU104,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU117,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK042,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU093,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK093,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU115,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK068,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU232,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU244,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK087,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU095,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU074,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
NL085,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU053,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
NL097,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK091,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
PL031,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
PL015,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU016,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU295,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU310,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UA004,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
DE123,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
PL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
PL040,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU179,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
TR072,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
