iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
SE019,4,5,147.196873584715,1.6094379124341003,1.791759469228055,4.998541616719862,Anas_platyrhynchos
DE011,0,0,0,0,0,0,Anas_platyrhynchos
DE552,0,0,0,0,0,0,Anas_platyrhynchos
DE056,0,0,0,0,0,0,Anas_platyrhynchos
FR086,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
DE139,1,1,22.5,0.6931471805599453,0.6931471805599453,3.1570004211501135,Anas_platyrhynchos
BE015,4,13,60.560714285714276,1.6094379124341003,2.6390573296152584,4.120023911985141,Anas_platyrhynchos
DE266,0,0,0,0,0,0,Anas_platyrhynchos
DE122,1,1,401.1195801331285,0.6931471805599453,0.6931471805599453,5.996749507403402,Anas_platyrhynchos
DE495,0,0,0,0,0,0,Anas_platyrhynchos
DE226,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK065,11,48,216.90356081826758,2.4849066497880004,3.8918202981106265,5.384052583341916,Anas_platyrhynchos
DE286,0,0,0,0,0,0,Anas_platyrhynchos
DE250,0,0,0,0,0,0,Anas_platyrhynchos
DK024,1,4,192.5,0.6931471805599453,1.6094379124341003,5.2652775124698366,Anas_platyrhynchos
DE059,0,0,0,0,0,0,Anas_platyrhynchos
FR098,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE331,1,1,2.2969390269953474,0.6931471805599453,0.6931471805599453,1.192994470438256,Anas_platyrhynchos
DE218,2,2,575.5209725431087,1.0986122886681098,1.0986122886681098,6.357011718133462,Anas_platyrhynchos
FR079,0,0,0,0,0,0,Anas_platyrhynchos
SE043,4,9,112.4,1.6094379124341003,2.302585092994046,4.730921391293652,Anas_platyrhynchos
BE012,3,13,109.5,1.3862943611198906,2.6390573296152584,4.705015520957808,Anas_platyrhynchos
FR138,1,1,1.1537075887075887,0.6931471805599453,0.6931471805599453,0.7671908168298248,Anas_platyrhynchos
DE421,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE196,0,0,0,0,0,0,Anas_platyrhynchos
DE274,0,0,0,0,0,0,Anas_platyrhynchos
DE628,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
BE023,3,3,629.2127816627815,1.3862943611198906,1.3862943611198906,6.446057511032417,Anas_platyrhynchos
DE257,8,9,2229.6177830940987,2.1972245773362196,2.302585092994046,7.710033858865293,Anas_platyrhynchos
FR055,3,5,146.30687388377032,1.3862943611198906,1.791759469228055,4.992517988257365,Anas_platyrhynchos
DE553,1,1,58.346536796536796,0.6931471805599453,0.6931471805599453,4.083393767146496,Anas_platyrhynchos
DE062,0,0,0,0,0,0,Anas_platyrhynchos
DE354,0,0,0,0,0,0,Anas_platyrhynchos
DE344,1,1,0.20959595959595959,0.6931471805599453,0.6931471805599453,0.19028638615643464,Anas_platyrhynchos
FR048,2,2,25.376434400184152,1.0986122886681098,1.0986122886681098,3.272470975158534,Anas_platyrhynchos
DE239,3,5,70.94470333587981,1.3862943611198906,1.791759469228055,4.275897814721993,Anas_platyrhynchos
DE088,0,0,0,0,0,0,Anas_platyrhynchos
DE459,0,0,0,0,0,0,Anas_platyrhynchos
DE248,0,0,0,0,0,0,Anas_platyrhynchos
FR072,2,2,4.167124234695768,1.0986122886681098,1.0986122886681098,1.6423162928897679,Anas_platyrhynchos
UK273,3,3,235.5243145743147,1.3862943611198906,1.3862943611198906,5.466051012686783,Anas_platyrhynchos
DE395,1,1,10.302113572701808,0.6931471805599453,0.6931471805599453,2.424989750060171,Anas_platyrhynchos
DE269,0,0,0,0,0,0,Anas_platyrhynchos
DE070,1,1,0.34523809523809523,0.6931471805599453,0.6931471805599453,0.296571019869027,Anas_platyrhynchos
DE461,2,2,73.85852290983868,1.0986122886681098,1.0986122886681098,4.3155999709142465,Anas_platyrhynchos
DE195,1,1,1.364400921658986,0.6931471805599453,0.6931471805599453,0.8605246797747119,Anas_platyrhynchos
BY018,0,0,0,0,0,0,Anas_platyrhynchos
FR093,0,0,0,0,0,0,Anas_platyrhynchos
FI047,2,3,2.817518592518592,1.0986122886681098,1.3862943611198906,1.339600628437649,Anas_platyrhynchos
DE079,0,0,0,0,0,0,Anas_platyrhynchos
FR078,1,1,1.7386363636363633,0.6931471805599453,0.6931471805599453,1.0074601190124484,Anas_platyrhynchos
LT006,2,2,10.551206201206202,1.0986122886681098,1.0986122886681098,2.4467898645199218,Anas_platyrhynchos
BE026,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
SE071,11,38,23.348976023976018,2.4849066497880004,3.6635616461296463,3.1924897962409227,Anas_platyrhynchos
DK042,1,2,198.75000000000003,0.6931471805599453,1.0986122886681098,5.297066584646384,Anas_platyrhynchos
DE158,1,1,2.4132367291915484,0.6931471805599453,0.6931471805599453,1.2276610285480796,Anas_platyrhynchos
NL021,5,13,172.18839165220743,1.791759469228055,2.6390573296152584,5.1543799710889475,Anas_platyrhynchos
DE293,0,0,0,0,0,0,Anas_platyrhynchos
SE059,7,28,255.1246896077778,2.0794415416798357,3.367295829986474,5.545664394680449,Anas_platyrhynchos
UK019,10,52,544.8487538724354,2.3978952727983707,3.970291913552122,6.302341929811583,Anas_platyrhynchos
SE024,5,6,79.06853022351143,1.791759469228055,1.9459101490553132,4.382882895771585,Anas_platyrhynchos
DK009,0,0,0,0,0,0,Anas_platyrhynchos
RU041,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_platyrhynchos
DE351,0,0,0,0,0,0,Anas_platyrhynchos
DE124,2,2,12.426695526695527,1.0986122886681098,1.0986122886681098,2.5972449286359143,Anas_platyrhynchos
BE008,1,16,4,0.6931471805599453,2.833213344056216,1.6094379124341003,Anas_platyrhynchos
DE316,2,2,59.2929840042998,1.0986122886681098,1.0986122886681098,4.099215745459629,Anas_platyrhynchos
NL091,6,12,101.68773448773449,1.9459101490553132,2.5649493574615367,4.631692679302946,Anas_platyrhynchos
SE007,4,7,0,1.6094379124341003,2.0794415416798357,0,Anas_platyrhynchos
DE108,1,1,1.1539607315322649,0.6931471805599453,0.6931471805599453,0.7673083480816056,Anas_platyrhynchos
DE247,2,2,167.28333333333333,1.0986122886681098,1.0986122886681098,5.125649066782221,Anas_platyrhynchos
AT033,0,0,0,0,0,0,Anas_platyrhynchos
DE507,0,0,0,0,0,0,Anas_platyrhynchos
DE306,0,0,0,0,0,0,Anas_platyrhynchos
DE035,0,0,0,0,0,0,Anas_platyrhynchos
NL053,7,11,3187.986146787605,2.0794415416798357,2.4849066497880004,8.067458322939038,Anas_platyrhynchos
DE050,1,1,1.5030339557193777,0.6931471805599453,0.6931471805599453,0.9175035783661605,Anas_platyrhynchos
DK028,2,2,1713.5456589868377,1.0986122886681098,1.0986122886681098,7.446903402628478,Anas_platyrhynchos
IT033,2,2,773.5339105339107,1.0986122886681098,1.0986122886681098,6.652261442673665,Anas_platyrhynchos
DE097,0,0,0,0,0,0,Anas_platyrhynchos
DE101,1,1,0.8565372707787569,0.6931471805599453,0.6931471805599453,0.6187130702636758,Anas_platyrhynchos
IT070,2,2,1156.6450937950938,1.0986122886681098,1.0986122886681098,7.054143129115488,Anas_platyrhynchos
DE554,1,1,22.166666666666668,0.6931471805599453,0.6931471805599453,3.142714463902637,Anas_platyrhynchos
CH012,0,0,0,0,0,0,Anas_platyrhynchos
DE589,3,3,125.60257746639324,1.3862943611198906,1.3862943611198906,4.8410528686370595,Anas_platyrhynchos
CH008,2,18,3,1.0986122886681098,2.9444389791664403,1.3862943611198906,Anas_platyrhynchos
CH006,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_platyrhynchos
DE013,0,0,0,0,0,0,Anas_platyrhynchos
SE034,11,13,353.28113728376854,2.4849066497880004,2.6390573296152584,5.870090771063159,Anas_platyrhynchos
DE149,1,1,1.2566606297691492,0.6931471805599453,0.6931471805599453,0.8138861231132708,Anas_platyrhynchos
NL085,5,7,387.51020813473394,1.791759469228055,2.0794415416798357,5.962319445227581,Anas_platyrhynchos
RU295,14,19,1209.9950259203924,2.70805020110221,2.995732273553991,7.099197636129622,Anas_platyrhynchos
EE059,1,1,238.3857725957345,0.6931471805599453,0.6931471805599453,5.478076361933207,Anas_platyrhynchos
FI057,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
FR134,2,3,90.46654616264634,1.0986122886681098,1.3862943611198906,4.515973289718974,Anas_platyrhynchos
NL087,1,1,0.8002124183006536,0.6931471805599453,0.6931471805599453,0.5879046681064968,Anas_platyrhynchos
DE165,0,0,0,0,0,0,Anas_platyrhynchos
BE040,0,0,0,0,0,0,Anas_platyrhynchos
RU012,8,8,226.70786974463428,2.1972245773362196,2.1972245773362196,5.428063534372464,Anas_platyrhynchos
DE008,0,0,0,0,0,0,Anas_platyrhynchos
EE084,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SE031,39,44,3173.9729603176356,3.6888794541139363,3.8066624897703196,8.063054394855136,Anas_platyrhynchos
DE232,1,1,117,0.6931471805599453,0.6931471805599453,4.770684624465665,Anas_platyrhynchos
DE065,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
FI046,0,0,0,0,0,0,Anas_platyrhynchos
LV023,2,2,1490.3509266706048,1.0986122886681098,1.0986122886681098,7.307437650364641,Anas_platyrhynchos
FR067,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE311,0,0,0,0,0,0,Anas_platyrhynchos
NL099,5,5,306.26686150454935,1.791759469228055,1.791759469228055,5.727716625718388,Anas_platyrhynchos
FR066,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE027,2,4,48.35010822510822,1.0986122886681098,1.6094379124341003,3.8989399588883975,Anas_platyrhynchos
NL052,8,14,607.9917795864582,2.1972245773362196,2.70805020110221,6.411804769402798,Anas_platyrhynchos
NL022,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
EE055,0,0,0,0,0,0,Anas_platyrhynchos
DE089,1,1,2.190494081082316,0.6931471805599453,0.6931471805599453,1.1601757891552336,Anas_platyrhynchos
FI091,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_platyrhynchos
LT001,3,3,21.16240661493724,1.3862943611198906,1.3862943611198906,3.0983974577394346,Anas_platyrhynchos
FR056,2,4,0,1.0986122886681098,1.6094379124341003,0,Anas_platyrhynchos
DK003,0,0,0,0,0,0,Anas_platyrhynchos
DE046,0,0,0,0,0,0,Anas_platyrhynchos
DE099,2,3,272.8012626262626,1.0986122886681098,1.3862943611198906,5.612402524334813,Anas_platyrhynchos
DE335,0,0,0,0,0,0,Anas_platyrhynchos
DE081,0,0,0,0,0,0,Anas_platyrhynchos
NL060,5,5,815.8267386879829,1.791759469228055,1.791759469228055,6.705427002220602,Anas_platyrhynchos
FR052,4,21,50.74804010082592,1.6094379124341003,3.091042453358316,3.9463865589804907,Anas_platyrhynchos
RU050,3,3,110.81851806916865,1.3862943611198906,1.3862943611198906,4.7168771826862175,Anas_platyrhynchos
FI067,5,6,9.34917320893541,1.791759469228055,1.9459101490553132,2.336906633325899,Anas_platyrhynchos
RU234,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
NL090,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_platyrhynchos
NL082,10,14,130.5081621594781,2.3978952727983707,2.70805020110221,4.8790689193454035,Anas_platyrhynchos
DE317,5,9,857.862468637788,1.791759469228055,2.302585092994046,6.7556088028070604,Anas_platyrhynchos
DE143,1,1,66.58333333333333,0.6931471805599453,0.6931471805599453,4.213361404327412,Anas_platyrhynchos
DE045,1,1,5.3664141414141415,0.6931471805599453,0.6931471805599453,1.851036381945622,Anas_platyrhynchos
DE424,1,1,214.27567693744163,0.6931471805599453,0.6931471805599453,5.371919425101459,Anas_platyrhynchos
DE094,0,0,0,0,0,0,Anas_platyrhynchos
EE071,0,0,0,0,0,0,Anas_platyrhynchos
FI056,1,1,52.059376734376734,0.6931471805599453,0.6931471805599453,3.971411602209709,Anas_platyrhynchos
PL002,4,5,0,1.6094379124341003,1.791759469228055,0,Anas_platyrhynchos
DE359,1,1,12.413888888888888,0.6931471805599453,0.6931471805599453,2.596290654423386,Anas_platyrhynchos
FR032,3,4,27.666922104607522,1.3862943611198906,1.6094379124341003,3.3557439181715423,Anas_platyrhynchos
DE370,1,2,0.525,0.6931471805599453,1.0986122886681098,0.4219944100593749,Anas_platyrhynchos
DE162,0,0,0,0,0,0,Anas_platyrhynchos
BE019,5,9,669.9762310196655,1.791759469228055,2.302585092994046,6.50873371312469,Anas_platyrhynchos
DE418,1,1,1.2733886010740232,0.6931471805599453,0.6931471805599453,0.8212714942146297,Anas_platyrhynchos
DE119,0,0,0,0,0,0,Anas_platyrhynchos
EE089,2,2,3.1984200255555755,1.0986122886681098,1.0986122886681098,1.4347082701226948,Anas_platyrhynchos
DE036,1,1,0.9722396748112081,0.6931471805599453,0.6931471805599453,0.6791697877461007,Anas_platyrhynchos
FI078,27,39,2895.077146094425,3.332204510175204,3.6888794541139363,7.971112391995559,Anas_platyrhynchos
DK022,0,0,0,0,0,0,Anas_platyrhynchos
FI043,5,7,68.4020908764434,1.791759469228055,2.0794415416798357,4.239916994961566,Anas_platyrhynchos
DE100,0,0,0,0,0,0,Anas_platyrhynchos
LV007,0,0,0,0,0,0,Anas_platyrhynchos
FI064,2,3,25.484343434343437,1.0986122886681098,1.3862943611198906,3.27655374459457,Anas_platyrhynchos
DE067,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
CZ012,0,0,0,0,0,0,Anas_platyrhynchos
DK061,2,13,9.626190476190477,1.0986122886681098,2.6390573296152584,2.363321753351856,Anas_platyrhynchos
CZ008,0,0,0,0,0,0,Anas_platyrhynchos
FI069,1,1,146.30687388377032,0.6931471805599453,0.6931471805599453,4.992517988257365,Anas_platyrhynchos
LT030,19,21,8755.05696468177,2.995732273553991,3.091042453358316,9.077500964409824,Anas_platyrhynchos
DE194,1,1,63.66360727086533,0.6931471805599453,0.6931471805599453,4.169198559031703,Anas_platyrhynchos
DE032,0,0,0,0,0,0,Anas_platyrhynchos
RU296,2,2,38.43611111111111,1.0986122886681098,1.0986122886681098,3.674681922213418,Anas_platyrhynchos
BE029,0,0,0,0,0,0,Anas_platyrhynchos
UK017,6,8,624.8000000000001,1.9459101490553132,2.1972245773362196,6.439030831234782,Anas_platyrhynchos
DE021,1,1,1.8496358846484287,0.6931471805599453,0.6931471805599453,1.047191226346103,Anas_platyrhynchos
HU022,0,0,0,0,0,0,Anas_platyrhynchos
EE054,0,0,0,0,0,0,Anas_platyrhynchos
DE349,0,0,0,0,0,0,Anas_platyrhynchos
EE041,0,0,0,0,0,0,Anas_platyrhynchos
DE471,0,0,0,0,0,0,Anas_platyrhynchos
DE184,0,0,0,0,0,0,Anas_platyrhynchos
DE006,0,0,0,0,0,0,Anas_platyrhynchos
DE130,0,0,0,0,0,0,Anas_platyrhynchos
DE292,0,0,0,0,0,0,Anas_platyrhynchos
DE048,0,0,0,0,0,0,Anas_platyrhynchos
FR135,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
FR094,2,2,32.6,1.0986122886681098,1.0986122886681098,3.5145260669691587,Anas_platyrhynchos
BG098,0,0,0,0,0,0,Anas_platyrhynchos
AL015,0,0,0,0,0,0,Anas_platyrhynchos
SE061,18,102,77.57899199957248,2.9444389791664403,4.634728988229636,4.364104386351073,Anas_platyrhynchos
DE114,0,0,0,0,0,0,Anas_platyrhynchos
DE170,0,0,0,0,0,0,Anas_platyrhynchos
UK006,5,15,770.2757091120094,1.791759469228055,2.772588722239781,6.648045909006982,Anas_platyrhynchos
EE021,1,1,29.695465068628067,0.6931471805599453,0.6931471805599453,3.424114926047562,Anas_platyrhynchos
LT014,0,0,0,0,0,0,Anas_platyrhynchos
DE084,0,0,0,0,0,0,Anas_platyrhynchos
FR131,3,8,12.441399958026711,1.3862943611198906,2.1972245773362196,2.5983394932140125,Anas_platyrhynchos
DE072,1,1,4.874675324675325,0.6931471805599453,0.6931471805599453,1.7706507946180667,Anas_platyrhynchos
DK058,2,7,4.289333765649555,1.0986122886681098,2.0794415416798357,1.6656922957175644,Anas_platyrhynchos
FR040,0,0,0,0,0,0,Anas_platyrhynchos
LV064,0,0,0,0,0,0,Anas_platyrhynchos
SE033,31,37,1288.1076614046813,3.4657359027997265,3.6375861597263857,7.161705522651227,Anas_platyrhynchos
SE010,2,2,3.8295574551659737,1.0986122886681098,1.0986122886681098,1.5747548392774895,Anas_platyrhynchos
DE301,2,2,3.3910083825447757,1.0986122886681098,1.0986122886681098,1.4795589006064023,Anas_platyrhynchos
IE092,0,0,0,0,0,0,Anas_platyrhynchos
DE125,0,0,0,0,0,0,Anas_platyrhynchos
BE007,2,25,8.899999999999999,1.0986122886681098,3.258096538021482,2.292534757140544,Anas_platyrhynchos
LT003,9,9,1022.069448046064,2.302585092994046,2.302585092994046,6.930562650300476,Anas_platyrhynchos
DK060,1,8,0,0.6931471805599453,2.1972245773362196,0,Anas_platyrhynchos
AT037,0,0,0,0,0,0,Anas_platyrhynchos
EE034,0,0,0,0,0,0,Anas_platyrhynchos
DE391,0,0,0,0,0,0,Anas_platyrhynchos
DE400,0,0,0,0,0,0,Anas_platyrhynchos
DE256,0,0,0,0,0,0,Anas_platyrhynchos
DE329,1,1,1.125290377214686,0.6931471805599453,0.6931471805599453,0.7539084411419075,Anas_platyrhynchos
DE599,0,0,0,0,0,0,Anas_platyrhynchos
DE157,0,0,0,0,0,0,Anas_platyrhynchos
DE224,1,1,164.45354808590105,0.6931471805599453,0.6931471805599453,5.108690479202055,Anas_platyrhynchos
FI019,2,5,5.5,1.0986122886681098,1.791759469228055,1.8718021769015913,Anas_platyrhynchos
NL045,4,5,22.35112461775136,1.6094379124341003,1.791759469228055,3.150645146456211,Anas_platyrhynchos
DE047,1,1,4.5,0.6931471805599453,0.6931471805599453,1.7047480922384253,Anas_platyrhynchos
IT023,0,0,0,0,0,0,Anas_platyrhynchos
DE417,0,0,0,0,0,0,Anas_platyrhynchos
RU310,0,0,0,0,0,0,Anas_platyrhynchos
DE396,1,2,3.7112044817927172,0.6931471805599453,1.0986122886681098,1.5499436039537482,Anas_platyrhynchos
LT019,0,0,0,0,0,0,Anas_platyrhynchos
NL103,1,1,39.870848585766794,0.6931471805599453,0.6931471805599453,3.710417060408515,Anas_platyrhynchos
FR110,0,0,0,0,0,0,Anas_platyrhynchos
EE065,0,0,0,0,0,0,Anas_platyrhynchos
FR043,0,0,0,0,0,0,Anas_platyrhynchos
DE509,0,0,0,0,0,0,Anas_platyrhynchos
DE074,0,0,0,0,0,0,Anas_platyrhynchos
SE064,3,9,26.488095238095237,1.3862943611198906,2.302585092994046,3.313753010511182,Anas_platyrhynchos
DE061,0,0,0,0,0,0,Anas_platyrhynchos
DK062,2,4,0.3412698412698412,1.0986122886681098,1.6094379124341003,0.2936168079715954,Anas_platyrhynchos
LV025,0,0,0,0,0,0,Anas_platyrhynchos
DE118,0,0,0,0,0,0,Anas_platyrhynchos
FI074,2,2,264.26254043452457,1.0986122886681098,1.0986122886681098,5.580720054169274,Anas_platyrhynchos
FI054,0,0,0,0,0,0,Anas_platyrhynchos
DE345,0,0,0,0,0,0,Anas_platyrhynchos
FR053,3,4,401.442250020185,1.3862943611198906,1.6094379124341003,5.997551608353914,Anas_platyrhynchos
DE022,0,0,0,0,0,0,Anas_platyrhynchos
PL014,7,8,397.70157292659826,2.0794415416798357,2.1972245773362196,5.988213199517722,Anas_platyrhynchos
FR033,2,2,342.5939707576816,1.0986122886681098,1.0986122886681098,5.839460642685137,Anas_platyrhynchos
LV030,3,3,54.775564344802426,1.3862943611198906,1.3862943611198906,4.021335858506805,Anas_platyrhynchos
DE621,0,0,0,0,0,0,Anas_platyrhynchos
FR120,2,2,22.13644559960537,1.0986122886681098,1.0986122886681098,3.141409105801488,Anas_platyrhynchos
DE375,0,0,0,0,0,0,Anas_platyrhynchos
FR081,1,1,50.166666666666664,0.6931471805599453,0.6931471805599453,3.9350882783591423,Anas_platyrhynchos
FI063,1,1,20.933845366103426,0.6931471805599453,0.6931471805599453,3.0880308943497954,Anas_platyrhynchos
DK074,3,4,1269.9527212996427,1.3862943611198906,1.6094379124341003,7.147522072464264,Anas_platyrhynchos
DK124,3,7,21.133333333333333,1.3862943611198906,2.0794415416798357,3.0970847678142785,Anas_platyrhynchos
NO043,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
EE038,0,0,0,0,0,0,Anas_platyrhynchos
FR044,1,1,77.39731363951884,0.6931471805599453,0.6931471805599453,4.361789661967255,Anas_platyrhynchos
FI092,3,10,265.5,1.3862943611198906,2.3978952727983707,5.585374243605899,Anas_platyrhynchos
FI066,0,0,0,0,0,0,Anas_platyrhynchos
DE441,0,0,0,0,0,0,Anas_platyrhynchos
FR137,2,4,2.8000553969594217,1.0986122886681098,1.6094379124341003,1.3350156447732962,Anas_platyrhynchos
FI080,0,0,0,0,0,0,Anas_platyrhynchos
DK040,2,3,28.333333333333332,1.0986122886681098,1.3862943611198906,3.378724525810097,Anas_platyrhynchos
FI065,2,2,26.555785968059944,1.0986122886681098,1.0986122886681098,3.3162125305379146,Anas_platyrhynchos
DE053,0,0,0,0,0,0,Anas_platyrhynchos
FR046,3,4,169.35419285294992,1.3862943611198906,1.6094379124341003,5.137879756970792,Anas_platyrhynchos
FI090,2,2,165.64873124446865,1.0986122886681098,1.0986122886681098,5.115888191430249,Anas_platyrhynchos
SE016,2,3,8.769444444444444,1.0986122886681098,1.3862943611198906,2.279259601023827,Anas_platyrhynchos
DE077,1,1,3.662278524850058,0.6931471805599453,0.6931471805599453,1.5395042824690661,Anas_platyrhynchos
NL029,3,5,29.571603250550616,1.3862943611198906,1.791759469228055,3.420071579753272,Anas_platyrhynchos
DE403,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE290,0,0,0,0,0,0,Anas_platyrhynchos
FR230,0,0,0,0,0,0,Anas_platyrhynchos
BE032,2,2,27.14805128612098,1.0986122886681098,1.0986122886681098,3.3374781261191617,Anas_platyrhynchos
LT002,2,2,11.17457532857654,1.0986122886681098,1.0986122886681098,2.4993497877505813,Anas_platyrhynchos
LV039,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
SE023,4,4,293.29052059052094,1.6094379124341003,1.6094379124341003,5.684567444698658,Anas_platyrhynchos
IE128,0,0,0,0,0,0,Anas_platyrhynchos
LT036,2,3,91.14393939393936,1.0986122886681098,1.3862943611198906,4.523351913032065,Anas_platyrhynchos
FI087,2,3,128.6561214350222,1.0986122886681098,1.3862943611198906,4.864885725949307,Anas_platyrhynchos
RU016,3,4,80.69472929031753,1.3862943611198906,1.6094379124341003,4.402989486814496,Anas_platyrhynchos
DE313,0,0,0,0,0,0,Anas_platyrhynchos
DE337,2,2,4.108440633440633,1.0986122886681098,1.0986122886681098,1.6308941978485343,Anas_platyrhynchos
DK123,0,0,0,0,0,0,Anas_platyrhynchos
SE040,3,4,32.01944444444443,1.3862943611198906,1.6094379124341003,3.497096613530468,Anas_platyrhynchos
LV060,1,1,67,0.6931471805599453,0.6931471805599453,4.219507705176107,Anas_platyrhynchos
DE154,0,0,0,0,0,0,Anas_platyrhynchos
DK077,0,0,0,0,0,0,Anas_platyrhynchos
FR208,0,0,0,0,0,0,Anas_platyrhynchos
RU018,6,8,1534.0360469650227,1.9459101490553132,2.1972245773362196,7.3363091431104035,Anas_platyrhynchos
NL027,7,11,57.759614326399316,2.0794415416798357,2.4849066497880004,4.073454787744302,Anas_platyrhynchos
FI024,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
FI023,4,9,45.35963079033038,1.6094379124341003,2.302585092994046,3.8364290544693977,Anas_platyrhynchos
ES316,0,0,0,0,0,0,Anas_platyrhynchos
FI041,3,3,109.47408769043668,1.3862943611198906,1.3862943611198906,4.704780992919222,Anas_platyrhynchos
IE004,0,0,0,0,0,0,Anas_platyrhynchos
UK039,1,1,3.001190476190476,0.6931471805599453,0.6931471805599453,1.3865919358877465,Anas_platyrhynchos
PL010,0,0,0,0,0,0,Anas_platyrhynchos
FR085,1,1,1.364400921658986,0.6931471805599453,0.6931471805599453,0.8605246797747119,Anas_platyrhynchos
FR101,2,2,66.11905161530557,1.0986122886681098,1.0986122886681098,4.206467932370591,Anas_platyrhynchos
FI094,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
ES133,0,0,0,0,0,0,Anas_platyrhynchos
DE299,0,0,0,0,0,0,Anas_platyrhynchos
DE393,0,0,0,0,0,0,Anas_platyrhynchos
DE392,0,0,0,0,0,0,Anas_platyrhynchos
NL043,2,2,2.1961303406261825,1.0986122886681098,1.0986122886681098,1.1619408094961594,Anas_platyrhynchos
FR041,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
DE455,0,0,0,0,0,0,Anas_platyrhynchos
LT007,0,0,0,0,0,0,Anas_platyrhynchos
FI077,2,2,440.8408081676071,1.0986122886681098,1.0986122886681098,6.0909496546868755,Anas_platyrhynchos
DE570,0,0,0,0,0,0,Anas_platyrhynchos
RU076,1,1,1532.9859489636087,0.6931471805599453,0.6931471805599453,7.335624822148359,Anas_platyrhynchos
ES118,0,0,0,0,0,0,Anas_platyrhynchos
GR010,0,0,0,0,0,0,Anas_platyrhynchos
EE043,0,0,0,0,0,0,Anas_platyrhynchos
FI039,4,4,285.03776292335124,1.6094379124341003,1.6094379124341003,5.656123840297114,Anas_platyrhynchos
EE020,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FI053,2,3,4.47152850270672,1.0986122886681098,1.3862943611198906,1.699558011166771,Anas_platyrhynchos
DE378,0,0,0,0,0,0,Anas_platyrhynchos
RU034,0,0,0,0,0,0,Anas_platyrhynchos
FI082,0,0,0,0,0,0,Anas_platyrhynchos
FR128,0,0,0,0,0,0,Anas_platyrhynchos
DE319,0,0,0,0,0,0,Anas_platyrhynchos
FI042,2,3,8.238033165664746,1.0986122886681098,1.3862943611198906,2.223329002136711,Anas_platyrhynchos
DE028,0,0,0,0,0,0,Anas_platyrhynchos
DK107,2,3,2185.116533466534,1.0986122886681098,1.3862943611198906,7.689881976312194,Anas_platyrhynchos
DE146,1,1,9.367649893965684,0.6931471805599453,0.6931471805599453,2.3386903710966442,Anas_platyrhynchos
EE015,0,0,0,0,0,0,Anas_platyrhynchos
DE310,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
CZ015,0,0,0,0,0,0,Anas_platyrhynchos
BE031,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
EE036,0,0,0,0,0,0,Anas_platyrhynchos
SE037,1,1,20.37591523973103,0.6931471805599453,0.6931471805599453,3.06226483213918,Anas_platyrhynchos
LT008,0,0,0,0,0,0,Anas_platyrhynchos
FR031,1,2,0.3333333333333333,0.6931471805599453,1.0986122886681098,0.28768207245178085,Anas_platyrhynchos
RU013,0,0,0,0,0,0,Anas_platyrhynchos
RU223,5,5,81.97791891668722,1.791759469228055,1.791759469228055,4.418574535254091,Anas_platyrhynchos
DE385,1,1,566.2104171971821,0.6931471805599453,0.6931471805599453,6.340730341052759,Anas_platyrhynchos
DE497,1,1,1.4107142857142856,0.6931471805599453,0.6931471805599453,0.8799230877032802,Anas_platyrhynchos
DE487,0,0,0,0,0,0,Anas_platyrhynchos
DE328,0,0,0,0,0,0,Anas_platyrhynchos
EE040,2,2,25.88984873147547,1.0986122886681098,1.0986122886681098,3.2917488448084784,Anas_platyrhynchos
