iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
PL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL036,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL035,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE405,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
NL017,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE121,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
SE050,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UA141,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE241,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE147,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL086,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL032,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
HR020,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT054,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DK123,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE459,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR052,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
DE630,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
DE409,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR229,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR134,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL091,3,3,0,1.3862943611198906,1.3862943611198906,0,Fulica_atra
DE371,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR224,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL016,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL107,6,6,0,1.9459101490553132,1.9459101490553132,0,Fulica_atra
IT073,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
SE031,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL064,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
RU047,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR167,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UK049,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UK047,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL052,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL083,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL024,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
NL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
RU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL052,3,3,0,1.3862943611198906,1.3862943611198906,0,Fulica_atra
DE412,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE481,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE556,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE407,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL041,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
LV022,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR056,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DK024,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE252,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL027,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT166,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL029,3,3,0,1.3862943611198906,1.3862943611198906,0,Fulica_atra
LV023,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE415,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL077,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UA017,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL103,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE372,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE274,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UA119,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE587,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR227,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE590,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR093,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE268,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE264,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE145,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL098,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT014,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE628,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT019,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
DE200,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT015,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UK006,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL032,5,5,0,1.791759469228055,1.791759469228055,0,Fulica_atra
BE020,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PT038,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE293,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE609,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
SE052,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR166,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
EE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UA132,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE269,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT172,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR142,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE222,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FI072,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE549,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
SE073,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
FR161,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR173,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UK074,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE207,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL028,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
LV016,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR100,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR029,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FI070,4,4,0,1.6094379124341003,1.6094379124341003,0,Fulica_atra
FR079,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
