iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR263,0,0,0,0,0,0,Vanellus_vanellus
IT087,0,0,0,0,0,0,Vanellus_vanellus
UK004,0,0,0,0,0,0,Vanellus_vanellus
AT044,0,0,0,0,0,0,Vanellus_vanellus
ES238,2,2,9.391666666666667,1.0986122886681098,1.0986122886681098,2.3410042028979907,Vanellus_vanellus
PT038,3,4,313.5666666666667,1.3862943611198906,1.6094379124341003,5.751196030359178,Vanellus_vanellus
ES082,0,0,0,0,0,0,Vanellus_vanellus
IE094,0,0,0,0,0,0,Vanellus_vanellus
IE104,0,0,0,0,0,0,Vanellus_vanellus
DE339,1,1,3.5,0.6931471805599453,0.6931471805599453,1.5040773967762742,Vanellus_vanellus
ES109,1,1,14,0.6931471805599453,0.6931471805599453,2.70805020110221,Vanellus_vanellus
FI083,11,12,1451.3714646464646,2.4849066497880004,2.5649493574615367,7.280952992312243,Vanellus_vanellus
DE162,1,1,32.99419191919192,0.6931471805599453,0.6931471805599453,3.5261896841176346,Vanellus_vanellus
SE059,4,4,297.83333333333337,1.6094379124341003,1.6094379124341003,5.699886004377078,Vanellus_vanellus
BE024,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Vanellus_vanellus
FR102,1,1,3.75,0.6931471805599453,0.6931471805599453,1.55814461804655,Vanellus_vanellus
DE291,0,0,0,0,0,0,Vanellus_vanellus
ES282,2,2,111,1.0986122886681098,1.0986122886681098,4.718498871295094,Vanellus_vanellus
DE133,0,0,0,0,0,0,Vanellus_vanellus
ES037,3,3,283.1452380952381,1.3862943611198906,1.3862943611198906,5.6494855091836955,Vanellus_vanellus
DE137,0,0,0,0,0,0,Vanellus_vanellus
ES200,0,0,0,0,0,0,Vanellus_vanellus
NL065,8,8,393.67698412698417,2.1972245773362196,2.1972245773362196,5.978067668647782,Vanellus_vanellus
CH010,0,0,0,0,0,0,Vanellus_vanellus
IE127,0,0,0,0,0,0,Vanellus_vanellus
PT046,2,2,126.91666666666667,1.0986122886681098,1.0986122886681098,4.851379010233297,Vanellus_vanellus
FR079,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Vanellus_vanellus
DE032,0,0,0,0,0,0,Vanellus_vanellus
ES124,0,0,0,0,0,0,Vanellus_vanellus
ES038,0,0,0,0,0,0,Vanellus_vanellus
BY016,0,0,0,0,0,0,Vanellus_vanellus
IT073,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Vanellus_vanellus
DE385,0,0,0,0,0,0,Vanellus_vanellus
ES128,0,0,0,0,0,0,Vanellus_vanellus
BE008,0,0,0,0,0,0,Vanellus_vanellus
FR111,1,1,4.916305916305916,0.6931471805599453,0.6931471805599453,1.7777122535024958,Vanellus_vanellus
ES234,2,3,3.5,1.0986122886681098,1.3862943611198906,1.5040773967762742,Vanellus_vanellus
ES304,0,0,0,0,0,0,Vanellus_vanellus
NL058,9,20,148.21666666666664,2.302585092994046,3.044522437723423,5.005399388412055,Vanellus_vanellus
DK059,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR179,0,0,0,0,0,0,Vanellus_vanellus
HU032,0,0,0,0,0,0,Vanellus_vanellus
DE058,0,0,0,0,0,0,Vanellus_vanellus
FR026,3,3,144.91036186036186,1.3862943611198906,1.3862943611198906,4.9829924732972675,Vanellus_vanellus
FI074,1,1,29,0.6931471805599453,0.6931471805599453,3.4011973816621555,Vanellus_vanellus
EE039,0,0,0,0,0,0,Vanellus_vanellus
FI071,1,1,32.596428571428575,0.6931471805599453,0.6931471805599453,3.514419768802702,Vanellus_vanellus
ES286,1,1,12.742673992673993,0.6931471805599453,0.6931471805599453,2.6205058815911393,Vanellus_vanellus
ES235,0,0,0,0,0,0,Vanellus_vanellus
FI064,2,2,242.95238095238093,1.0986122886681098,1.0986122886681098,5.496973046215779,Vanellus_vanellus
DE024,0,0,0,0,0,0,Vanellus_vanellus
FI078,2,2,292.58333333333337,1.0986122886681098,1.0986122886681098,5.682161528553237,Vanellus_vanellus
IE123,0,0,0,0,0,0,Vanellus_vanellus
DE347,0,0,0,0,0,0,Vanellus_vanellus
EE075,0,0,0,0,0,0,Vanellus_vanellus
FR177,0,0,0,0,0,0,Vanellus_vanellus
ES061,0,0,0,0,0,0,Vanellus_vanellus
ES279,0,0,0,0,0,0,Vanellus_vanellus
FI048,8,8,803.8105616605617,2.1972245773362196,2.1972245773362196,6.690606922595053,Vanellus_vanellus
FR150,0,0,0,0,0,0,Vanellus_vanellus
ES211,0,0,0,0,0,0,Vanellus_vanellus
NL003,1,1,4.695238095238096,0.6931471805599453,0.6931471805599453,1.7396304037931085,Vanellus_vanellus
FI039,1,1,17.400000000000002,0.6931471805599453,0.6931471805599453,2.91235066461494,Vanellus_vanellus
FR159,0,0,0,0,0,0,Vanellus_vanellus
ES085,1,1,3.5370915032679737,0.6931471805599453,0.6931471805599453,1.5122861687103162,Vanellus_vanellus
FI079,2,2,5,1.0986122886681098,1.0986122886681098,1.791759469228055,Vanellus_vanellus
EE001,0,0,0,0,0,0,Vanellus_vanellus
ES073,0,0,0,0,0,0,Vanellus_vanellus
SE062,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Vanellus_vanellus
FR048,1,1,5.333333333333334,0.6931471805599453,0.6931471805599453,1.845826690498331,Vanellus_vanellus
FR071,0,0,0,0,0,0,Vanellus_vanellus
DK087,1,1,130.5,0.6931471805599453,0.6931471805599453,4.879006851617819,Vanellus_vanellus
DE299,0,0,0,0,0,0,Vanellus_vanellus
DK086,2,2,178.16666666666666,1.0986122886681098,1.0986122886681098,5.188316471333708,Vanellus_vanellus
FI065,0,0,0,0,0,0,Vanellus_vanellus
FI059,0,0,0,0,0,0,Vanellus_vanellus
ES272,0,0,0,0,0,0,Vanellus_vanellus
ES173,0,0,0,0,0,0,Vanellus_vanellus
IE054,0,0,0,0,0,0,Vanellus_vanellus
FR072,1,1,0.6666666666666666,0.6931471805599453,0.6931471805599453,0.5108256237659906,Vanellus_vanellus
UK063,0,0,0,0,0,0,Vanellus_vanellus
FI070,0,0,0,0,0,0,Vanellus_vanellus
ES033,1,1,4.5,0.6931471805599453,0.6931471805599453,1.7047480922384253,Vanellus_vanellus
HU022,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Vanellus_vanellus
UK040,11,11,22.116666666666664,2.4849066497880004,2.4849066497880004,3.140553858092731,Vanellus_vanellus
IE089,0,0,0,0,0,0,Vanellus_vanellus
ES071,0,0,0,0,0,0,Vanellus_vanellus
FI041,0,0,0,0,0,0,Vanellus_vanellus
DK022,0,0,0,0,0,0,Vanellus_vanellus
NL071,6,20,15.07900432900433,1.9459101490553132,3.044522437723423,2.7775143419956687,Vanellus_vanellus
NL051,0,0,0,0,0,0,Vanellus_vanellus
DE155,0,0,0,0,0,0,Vanellus_vanellus
DE337,0,0,0,0,0,0,Vanellus_vanellus
FR149,0,0,0,0,0,0,Vanellus_vanellus
FI092,1,1,32.666666666666664,0.6931471805599453,0.6931471805599453,3.5165082281731497,Vanellus_vanellus
ES075,0,0,0,0,0,0,Vanellus_vanellus
FI050,1,1,76.73888888888888,0.6931471805599453,0.6931471805599453,4.353355632665503,Vanellus_vanellus
FR012,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Vanellus_vanellus
DE474,0,0,0,0,0,0,Vanellus_vanellus
NL107,8,18,411.5428571428571,2.1972245773362196,2.9444389791664403,6.0223400964818055,Vanellus_vanellus
CH013,0,0,0,0,0,0,Vanellus_vanellus
DE185,0,0,0,0,0,0,Vanellus_vanellus
IT071,0,0,0,0,0,0,Vanellus_vanellus
ES089,1,1,2.9166666666666665,0.6931471805599453,0.6931471805599453,1.3652409519220583,Vanellus_vanellus
AT002,0,0,0,0,0,0,Vanellus_vanellus
DE233,0,0,0,0,0,0,Vanellus_vanellus
DE597,1,1,37,0.6931471805599453,0.6931471805599453,3.6375861597263857,Vanellus_vanellus
NL070,4,4,88.19999999999999,1.6094379124341003,1.6094379124341003,4.490881039585964,Vanellus_vanellus
NL064,0,0,0,0,0,0,Vanellus_vanellus
IE131,0,0,0,0,0,0,Vanellus_vanellus
AT003,1,2,3,0.6931471805599453,1.0986122886681098,1.3862943611198906,Vanellus_vanellus
AT036,0,0,0,0,0,0,Vanellus_vanellus
BE002,0,0,0,0,0,0,Vanellus_vanellus
AT037,0,0,0,0,0,0,Vanellus_vanellus
DE497,0,0,0,0,0,0,Vanellus_vanellus
NL082,3,3,249,1.3862943611198906,1.3862943611198906,5.521460917862246,Vanellus_vanellus
IT026,0,0,0,0,0,0,Vanellus_vanellus
DE256,0,0,0,0,0,0,Vanellus_vanellus
DE519,0,0,0,0,0,0,Vanellus_vanellus
FR251,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
DE261,0,0,0,0,0,0,Vanellus_vanellus
FR242,0,0,0,0,0,0,Vanellus_vanellus
UK010,1,1,2.533333333333333,0.6931471805599453,0.6931471805599453,1.2622417124499117,Vanellus_vanellus
NL040,4,5,111.28333333333335,1.6094379124341003,1.791759469228055,4.721025438738559,Vanellus_vanellus
DE264,1,1,58.60634920634921,0.6931471805599453,0.6931471805599453,4.087762098705227,Vanellus_vanellus
IT068,3,3,160.11666666666667,1.3862943611198906,1.3862943611198906,5.082128740242505,Vanellus_vanellus
FR229,1,1,17.483333333333334,0.6931471805599453,0.6931471805599453,2.9168694251282665,Vanellus_vanellus
HU026,0,0,0,0,0,0,Vanellus_vanellus
ES137,1,1,40,0.6931471805599453,0.6931471805599453,3.713572066704308,Vanellus_vanellus
DE274,0,0,0,0,0,0,Vanellus_vanellus
IT123,0,0,0,0,0,0,Vanellus_vanellus
ES321,1,1,0.5645604395604394,0.6931471805599453,0.6931471805599453,0.447604915250496,Vanellus_vanellus
DE116,0,0,0,0,0,0,Vanellus_vanellus
ES294,2,2,81.28333333333333,1.0986122886681098,1.0986122886681098,4.410168576036762,Vanellus_vanellus
FR207,1,1,53,0.6931471805599453,0.6931471805599453,3.9889840465642745,Vanellus_vanellus
DE028,0,0,0,0,0,0,Vanellus_vanellus
DE026,0,0,0,0,0,0,Vanellus_vanellus
NO046,0,0,0,0,0,0,Vanellus_vanellus
ES067,1,1,10.140689865689867,0.6931471805599453,0.6931471805599453,2.410604159483889,Vanellus_vanellus
ES161,0,0,0,0,0,0,Vanellus_vanellus
IE139,0,0,0,0,0,0,Vanellus_vanellus
DE022,0,0,0,0,0,0,Vanellus_vanellus
DE457,0,0,0,0,0,0,Vanellus_vanellus
DE628,1,1,32.25,0.6931471805599453,0.6931471805599453,3.5040547671018634,Vanellus_vanellus
ES194,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Vanellus_vanellus
UK195,2,2,10,1.0986122886681098,1.0986122886681098,2.3978952727983707,Vanellus_vanellus
UK111,0,0,0,0,0,0,Vanellus_vanellus
UK059,0,0,0,0,0,0,Vanellus_vanellus
ES278,1,1,2.2062271062271064,0.6931471805599453,0.6931471805599453,1.1650948895534325,Vanellus_vanellus
AT017,0,0,0,0,0,0,Vanellus_vanellus
IT081,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Vanellus_vanellus
DE543,0,0,0,0,0,0,Vanellus_vanellus
UK047,3,3,247.53333333333336,1.3862943611198906,1.3862943611198906,5.515576974703272,Vanellus_vanellus
ES212,0,0,0,0,0,0,Vanellus_vanellus
DE150,0,0,0,0,0,0,Vanellus_vanellus
BY017,0,0,0,0,0,0,Vanellus_vanellus
ES168,1,1,5.158333333333333,0.6931471805599453,0.6931471805599453,1.8178061781661559,Vanellus_vanellus
IT018,0,0,0,0,0,0,Vanellus_vanellus
UK016,2,3,37.7,1.0986122886681098,1.3862943611198906,3.655839600035736,Vanellus_vanellus
HR020,0,0,0,0,0,0,Vanellus_vanellus
RU089,0,0,0,0,0,0,Vanellus_vanellus
PL036,2,2,4.5,1.0986122886681098,1.0986122886681098,1.7047480922384253,Vanellus_vanellus
EE032,0,0,0,0,0,0,Vanellus_vanellus
DK053,1,1,11.202380952380953,0.6931471805599453,0.6931471805599453,2.501631092729195,Vanellus_vanellus
DE429,0,0,0,0,0,0,Vanellus_vanellus
FR131,0,0,0,0,0,0,Vanellus_vanellus
ES130,0,0,0,0,0,0,Vanellus_vanellus
UK051,4,4,10.833333333333332,1.6094379124341003,1.6094379124341003,2.4709204078132605,Vanellus_vanellus
IE103,0,0,0,0,0,0,Vanellus_vanellus
IE128,0,0,0,0,0,0,Vanellus_vanellus
UK002,2,2,46.43333333333333,1.0986122886681098,1.0986122886681098,3.8593252164276968,Vanellus_vanellus
BE040,0,0,0,0,0,0,Vanellus_vanellus
FR046,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Vanellus_vanellus
UK207,0,0,0,0,0,0,Vanellus_vanellus
UK005,0,0,0,0,0,0,Vanellus_vanellus
UK114,3,3,62,1.3862943611198906,1.3862943611198906,4.143134726391533,Vanellus_vanellus
UK098,0,0,0,0,0,0,Vanellus_vanellus
ES006,0,0,0,0,0,0,Vanellus_vanellus
FR214,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Vanellus_vanellus
PT029,2,2,51.292857142857144,1.0986122886681098,1.0986122886681098,3.9568597870373385,Vanellus_vanellus
UK048,0,0,0,0,0,0,Vanellus_vanellus
DE484,0,0,0,0,0,0,Vanellus_vanellus
PT049,2,2,111.75,1.0986122886681098,1.0986122886681098,4.725172978382788,Vanellus_vanellus
DE599,0,0,0,0,0,0,Vanellus_vanellus
DE217,0,0,0,0,0,0,Vanellus_vanellus
ES160,0,0,0,0,0,0,Vanellus_vanellus
ES055,1,1,8.5,0.6931471805599453,0.6931471805599453,2.2512917986064953,Vanellus_vanellus
FR215,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Vanellus_vanellus
ES154,0,0,0,0,0,0,Vanellus_vanellus
IE105,0,0,0,0,0,0,Vanellus_vanellus
DE195,0,0,0,0,0,0,Vanellus_vanellus
ES014,0,0,0,0,0,0,Vanellus_vanellus
DE206,0,0,0,0,0,0,Vanellus_vanellus
NO045,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Vanellus_vanellus
DK056,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Vanellus_vanellus
UK009,8,8,47.340909090909086,2.1972245773362196,2.1972245773362196,3.878278181281976,Vanellus_vanellus
DE220,0,0,0,0,0,0,Vanellus_vanellus
RU230,0,0,0,0,0,0,Vanellus_vanellus
DE184,0,0,0,0,0,0,Vanellus_vanellus
NL077,1,7,0,0.6931471805599453,2.0794415416798357,0,Vanellus_vanellus
NL010,8,17,0,2.1972245773362196,2.8903717578961645,0,Vanellus_vanellus
NL092,7,13,0,2.0794415416798357,2.6390573296152584,0,Vanellus_vanellus
IT140,2,6,0,1.0986122886681098,1.9459101490553132,0,Vanellus_vanellus
NL089,5,9,0,1.791759469228055,2.302585092994046,0,Vanellus_vanellus
UK044,2,5,0,1.0986122886681098,1.791759469228055,0,Vanellus_vanellus
SE060,8,12,0,2.1972245773362196,2.5649493574615367,0,Vanellus_vanellus
NL008,1,4,0,0.6931471805599453,1.6094379124341003,0,Vanellus_vanellus
UK071,6,9,0,1.9459101490553132,2.302585092994046,0,Vanellus_vanellus
NL103,10,13,0,2.3978952727983707,2.6390573296152584,0,Vanellus_vanellus
NL097,1,3,0,0.6931471805599453,1.3862943611198906,0,Vanellus_vanellus
NL060,2,4,0,1.0986122886681098,1.6094379124341003,0,Vanellus_vanellus
UK065,3,5,0,1.3862943611198906,1.791759469228055,0,Vanellus_vanellus
SE057,10,11,0,2.3978952727983707,2.4849066497880004,0,Vanellus_vanellus
FR065,2,4,0,1.0986122886681098,1.6094379124341003,0,Vanellus_vanellus
NL079,2,3,0,1.0986122886681098,1.3862943611198906,0,Vanellus_vanellus
NL106,4,6,0,1.6094379124341003,1.9459101490553132,0,Vanellus_vanellus
FR061,9,10,0,2.302585092994046,2.3978952727983707,0,Vanellus_vanellus
PT026,5,6,0,1.791759469228055,1.9459101490553132,0,Vanellus_vanellus
NL098,9,10,0,2.302585092994046,2.3978952727983707,0,Vanellus_vanellus
SE055,25,26,0,3.258096538021482,3.295836866004329,0,Vanellus_vanellus
UK234,5,7,0,1.791759469228055,2.0794415416798357,0,Vanellus_vanellus
NL078,4,5,0,1.6094379124341003,1.791759469228055,0,Vanellus_vanellus
UK057,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
HU036,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
FR056,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
DK083,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
IE064,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR076,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK043,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
PT020,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
SE069,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
UK274,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK061,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
SE063,5,5,0,1.791759469228055,1.791759469228055,0,Vanellus_vanellus
UK046,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
ES106,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR081,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
FR209,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR212,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
ES135,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
DK021,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR121,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES086,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES105,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES227,4,4,0,1.6094379124341003,1.6094379124341003,0,Vanellus_vanellus
PT048,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES125,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
SE031,5,5,0,1.791759469228055,1.791759469228055,0,Vanellus_vanellus
FR182,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
DE455,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
PT025,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
ES074,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
NL032,8,8,0,2.1972245773362196,2.1972245773362196,0,Vanellus_vanellus
NL095,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
DK011,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES103,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
IT203,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL096,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
FR186,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
DE345,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
PT016,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
PL074,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
SE070,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
FR044,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL033,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
DK107,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
SE050,7,7,0,2.0794415416798357,2.0794415416798357,0,Vanellus_vanellus
IE096,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
IT173,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
SE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
DE469,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR248,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
SE065,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
PT004,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
FR208,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES199,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK038,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
NO044,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
UK286,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
DK045,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
RU074,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES142,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK077,12,12,0,2.5649493574615367,2.5649493574615367,0,Vanellus_vanellus
PL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
PT021,6,6,0,1.9459101490553132,1.9459101490553132,0,Vanellus_vanellus
NL085,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
PT019,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
FR181,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES284,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
ES325,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
PT012,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
IE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
SE016,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
UK078,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
ES218,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
SE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL074,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR007,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR103,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
ES166,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK066,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
UK064,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
SE045,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
FR053,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
UK100,5,5,0,1.791759469228055,1.791759469228055,0,Vanellus_vanellus
IT111,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK042,9,9,0,2.302585092994046,2.302585092994046,0,Vanellus_vanellus
UK073,8,8,0,2.1972245773362196,2.1972245773362196,0,Vanellus_vanellus
FR124,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
SE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL099,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
FR250,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
LU007,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
DE269,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES170,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
GR086,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES283,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
IT094,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
DE154,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
IT177,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL093,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK225,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
ES303,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR022,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL102,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
IE110,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK068,6,6,0,1.9459101490553132,1.9459101490553132,0,Vanellus_vanellus
SE023,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR220,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK132,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
LT006,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK086,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
IT076,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
RU051,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK041,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
FI073,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FI045,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK072,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
FI089,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
RU279,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
IT193,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
FR216,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
RU310,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL100,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
RU018,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL101,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
IT065,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL072,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
NL016,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK045,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
FR055,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
PL046,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
IT023,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
ES140,2,2,0,1.0986122886681098,1.0986122886681098,0,Vanellus_vanellus
IT078,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
UK270,3,3,0,1.3862943611198906,1.3862943611198906,0,Vanellus_vanellus
AT043,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
DE239,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
