iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
PL061,20,42,379.0107142857143,3.044522437723423,3.7612001156935624,5.9401994478116675,Larus_argentatus
DE137,3,6,184.66174242424245,1.3862943611198906,1.9459101490553132,5.223926428955446,Larus_argentatus
DE222,0,0,0,0,0,0,Larus_argentatus
NL016,17,132,1241.1505442270777,2.8903717578961645,4.890349128221754,7.124599466280861,Larus_argentatus
UK057,4,26,10,1.6094379124341003,3.295836866004329,2.3978952727983707,Larus_argentatus
BE008,0,0,0,0,0,0,Larus_argentatus
UK110,3,3,0.5981684981684983,1.3862943611198906,1.3862943611198906,0.46885828494460424,Larus_argentatus
BE031,1,1,12.92761758762839,0.6931471805599453,0.6931471805599453,2.633873745715347,Larus_argentatus
DE094,0,0,0,0,0,0,Larus_argentatus
NL054,5,17,1.3333333333333333,1.791759469228055,2.8903717578961645,0.8472978603872034,Larus_argentatus
IE109,0,0,0,0,0,0,Larus_argentatus
BE024,0,0,0,0,0,0,Larus_argentatus
UK049,6,18,668.9151655097771,1.9459101490553132,2.9444389791664403,6.507151085726071,Larus_argentatus
BE013,1,1,1.4166666666666667,0.6931471805599453,0.6931471805599453,0.8823891801984738,Larus_argentatus
NL073,6,9,39.253968253968246,1.9459101490553132,2.302585092994046,3.6952085891655835,Larus_argentatus
IT066,2,10,1089,1.0986122886681098,2.3978952727983707,6.993932975223189,Larus_argentatus
UK075,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
UK093,3,14,7.785714285714286,1.3862943611198906,2.70805020110221,2.1731270257571587,Larus_argentatus
EE026,0,0,0,0,0,0,Larus_argentatus
CH010,4,13,474.57936507936506,1.6094379124341003,2.6390573296152584,6.164533776741999,Larus_argentatus
FR023,0,0,0,0,0,0,Larus_argentatus
CH003,0,0,0,0,0,0,Larus_argentatus
DE306,5,11,160.06345450632531,1.791759469228055,2.4849066497880004,5.081798414705153,Larus_argentatus
SE057,6,14,0,1.9459101490553132,2.70805020110221,0,Larus_argentatus
FR170,10,103,181,2.3978952727983707,4.6443908991413725,5.204006687076795,Larus_argentatus
NO008,0,0,0,0,0,0,Larus_argentatus
UK233,8,44,357.2022005772006,2.1972245773362196,3.8066624897703196,5.881097633039345,Larus_argentatus
ES307,0,0,0,0,0,0,Larus_argentatus
DE220,14,22,2437.1783515504103,2.70805020110221,3.1354942159291497,7.79900646222624,Larus_argentatus
DE470,1,2,3.061111111111111,0.6931471805599453,1.0986122886681098,1.4014566088595681,Larus_argentatus
GR010,0,0,0,0,0,0,Larus_argentatus
DK128,10,79,135.4123972665594,2.3978952727983707,4.382026634673881,4.915682630330224,Larus_argentatus
CH009,3,12,473.66894975939096,1.3862943611198906,2.5649493574615367,6.162617613178601,Larus_argentatus
SE038,2,2,76.22465538847116,1.0986122886681098,1.0986122886681098,4.346718776359871,Larus_argentatus
DE036,3,5,120.50363224494804,1.3862943611198906,1.791759469228055,4.799944157353904,Larus_argentatus
CH012,2,4,26.574263371037567,1.0986122886681098,1.6094379124341003,3.316882851130441,Larus_argentatus
DE156,0,0,0,0,0,0,Larus_argentatus
DK035,5,9,95.62726790634414,1.791759469228055,2.302585092994046,4.570860977849157,Larus_argentatus
DK006,0,0,0,0,0,0,Larus_argentatus
DE009,0,0,0,0,0,0,Larus_argentatus
DK013,3,10,1.2,1.3862943611198906,2.3978952727983707,0.7884573603642703,Larus_argentatus
DK046,0,0,0,0,0,0,Larus_argentatus
DK019,1,4,175.66666666666669,0.6931471805599453,1.6094379124341003,5.174264717878058,Larus_argentatus
EE016,0,0,0,0,0,0,Larus_argentatus
DE027,2,8,3.7,1.0986122886681098,2.1972245773362196,1.547562508716013,Larus_argentatus
CH006,2,5,0.5,1.0986122886681098,1.791759469228055,0.4054651081081644,Larus_argentatus
FR239,2,2,12,1.0986122886681098,1.0986122886681098,2.5649493574615367,Larus_argentatus
DK108,3,3,56.509503782189206,1.3862943611198906,1.3862943611198906,4.0519502173140545,Larus_argentatus
DE152,8,13,180.43427953367583,2.1972245773362196,2.6390573296152584,5.200893491899044,Larus_argentatus
DK077,2,5,29.951832889332888,1.0986122886681098,1.791759469228055,3.432432218357173,Larus_argentatus
DK091,4,5,249.15335061239787,1.6094379124341003,1.791759469228055,5.522074132257454,Larus_argentatus
DK100,4,12,21.28141434439388,1.6094379124341003,2.5649493574615367,3.1037528934928433,Larus_argentatus
DE224,4,7,1190.1834688714196,1.6094379124341003,2.0794415416798357,7.082702603563143,Larus_argentatus
DE206,3,3,143.36023033725817,1.3862943611198906,1.3862943611198906,4.972311775348669,Larus_argentatus
DE450,1,1,4.232575757575757,0.6931471805599453,0.6931471805599453,1.6549036535085564,Larus_argentatus
FI020,6,6,197.4887912713104,1.9459101490553132,1.9459101490553132,5.290732631385865,Larus_argentatus
DE065,0,0,0,0,0,0,Larus_argentatus
DK004,0,0,0,0,0,0,Larus_argentatus
DE456,8,12,283.72431230600085,2.1972245773362196,2.5649493574615367,5.651521386865553,Larus_argentatus
LT002,16,24,1323.2910702816648,2.833213344056216,3.2188758248682006,7.188632553937795,Larus_argentatus
FI042,0,0,0,0,0,0,Larus_argentatus
EE063,0,0,0,0,0,0,Larus_argentatus
DK056,1,1,83.11106937724584,0.6931471805599453,0.6931471805599453,4.432138179925693,Larus_argentatus
DK052,5,8,182.0413819625507,1.791759469228055,2.1972245773362196,5.2097122582205735,Larus_argentatus
FI067,4,4,34.858702053347095,1.6094379124341003,1.6094379124341003,3.5795862726905687,Larus_argentatus
DE169,0,0,0,0,0,0,Larus_argentatus
DE462,33,101,1170.4257907551496,3.5263605246161616,4.624972813284271,7.06597691044861,Larus_argentatus
UK010,3,6,15,1.3862943611198906,1.9459101490553132,2.772588722239781,Larus_argentatus
FI045,5,7,61.71948061779819,1.791759469228055,2.0794415416798357,4.138672095041637,Larus_argentatus
DK033,2,4,19.965079365079365,1.0986122886681098,1.6094379124341003,3.0428581662143857,Larus_argentatus
UK064,0,0,0,0,0,0,Larus_argentatus
UK019,12,29,1064.6220030242096,2.5649493574615367,3.4011973816621555,6.971313948056628,Larus_argentatus
DE064,1,1,10.307814407814407,0.6931471805599453,0.6931471805599453,2.4254940272288836,Larus_argentatus
DE155,1,1,58.10431676166971,0.6931471805599453,0.6931471805599453,4.079303963397258,Larus_argentatus
NL082,9,25,1064.0698146436753,2.302585092994046,3.258096538021482,6.970795629651011,Larus_argentatus
DE011,0,0,0,0,0,0,Larus_argentatus
BE014,1,1,3.794047619047619,0.6931471805599453,0.6931471805599453,1.5673750690140948,Larus_argentatus
EE012,0,0,0,0,0,0,Larus_argentatus
DK044,2,3,61.2951789331061,1.0986122886681098,1.3862943611198906,4.13188403809771,Larus_argentatus
UK225,1,1,14.166666666666666,0.6931471805599453,0.6931471805599453,2.719100037288795,Larus_argentatus
DK097,4,4,232.98372367077434,1.6094379124341003,1.6094379124341003,5.455251555976001,Larus_argentatus
DE097,1,1,2.5259628582209226,0.6931471805599453,0.6931471805599453,1.2601535502335632,Larus_argentatus
DK068,1,2,9.333333333333332,0.6931471805599453,1.0986122886681098,2.3353749158170363,Larus_argentatus
PL023,0,0,0,0,0,0,Larus_argentatus
DK123,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
FR045,3,5,232.96626984126985,1.3862943611198906,1.791759469228055,5.455176958990192,Larus_argentatus
DK117,4,13,2.5384199134199137,1.6094379124341003,2.6390573296152584,1.2636802753596466,Larus_argentatus
FI069,0,0,0,0,0,0,Larus_argentatus
FR005,0,0,0,0,0,0,Larus_argentatus
NL012,9,180,262.15951828195546,2.302585092994046,5.198497031265826,5.572760381702197,Larus_argentatus
UK103,0,0,0,0,0,0,Larus_argentatus
UK051,0,0,0,0,0,0,Larus_argentatus
IE041,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_argentatus
LV018,3,5,14.14645077145077,1.3862943611198906,1.791759469228055,2.7177662319977864,Larus_argentatus
DE480,0,0,0,0,0,0,Larus_argentatus
NO007,0,0,0,0,0,0,Larus_argentatus
LV063,1,1,52.09065934065934,0.6931471805599453,0.6931471805599453,3.972001005818882,Larus_argentatus
DK039,0,0,0,0,0,0,Larus_argentatus
DK104,3,3,358.38439225575286,1.3862943611198906,1.3862943611198906,5.8843925461826325,Larus_argentatus
DE055,0,0,0,0,0,0,Larus_argentatus
DK034,1,1,34.45952103452104,0.6931471805599453,0.6931471805599453,3.56839179335013,Larus_argentatus
IE096,0,0,0,0,0,0,Larus_argentatus
FR104,1,1,25,0.6931471805599453,0.6931471805599453,3.258096538021482,Larus_argentatus
DK087,13,19,85.44635291179411,2.6390573296152584,2.995732273553991,4.4595240239842635,Larus_argentatus
DK054,2,7,79.89227243344891,1.0986122886681098,2.0794415416798357,4.393118299520032,Larus_argentatus
NO004,2,3,170.41249306249304,1.0986122886681098,1.3862943611198906,5.144072891853387,Larus_argentatus
DE025,0,0,0,0,0,0,Larus_argentatus
FI039,2,2,3.382798573975045,1.0986122886681098,1.0986122886681098,1.4776874641805726,Larus_argentatus
NL096,18,45,1751.8001931362267,2.9444389791664403,3.828641396489095,7.468969898468509,Larus_argentatus
UK108,0,0,0,0,0,0,Larus_argentatus
DE410,3,4,75.98974741849288,1.3862943611198906,1.6094379124341003,4.343672262579198,Larus_argentatus
NO026,1,1,66.00800865800866,0.6931471805599453,0.6931471805599453,4.204812144456645,Larus_argentatus
AT020,0,0,0,0,0,0,Larus_argentatus
NL053,13,62,618.1678817091213,2.6390573296152584,4.143134726391533,6.428376450305386,Larus_argentatus
DK040,2,3,99.2087457863773,1.0986122886681098,1.3862943611198906,4.607255468138978,Larus_argentatus
IE032,0,0,0,0,0,0,Larus_argentatus
DK050,7,15,327.71282098814567,2.0794415416798357,2.772588722239781,5.7951844850453185,Larus_argentatus
IE128,0,0,0,0,0,0,Larus_argentatus
EE081,0,0,0,0,0,0,Larus_argentatus
DE301,0,0,0,0,0,0,Larus_argentatus
DK101,0,0,0,0,0,0,Larus_argentatus
DK127,4,4,241.12172174230997,1.6094379124341003,1.6094379124341003,5.489440582109676,Larus_argentatus
FI094,2,2,3.5845577765712404,1.0986122886681098,1.0986122886681098,1.5226936510178362,Larus_argentatus
DE148,3,6,99.65438917807339,1.3862943611198906,1.9459101490553132,4.611692759461596,Larus_argentatus
FR244,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_argentatus
FI052,6,7,87.82820309689227,1.9459101490553132,2.0794415416798357,4.486704202015625,Larus_argentatus
IE089,0,0,0,0,0,0,Larus_argentatus
UK082,0,0,0,0,0,0,Larus_argentatus
UK009,2,4,2.7287878787878785,1.0986122886681098,1.6094379124341003,1.3160832153705846,Larus_argentatus
DE261,0,0,0,0,0,0,Larus_argentatus
DE139,0,0,0,0,0,0,Larus_argentatus
DK131,5,5,276.6647365373623,1.791759469228055,1.791759469228055,5.626414402228579,Larus_argentatus
DK116,5,7,17.057695082695083,1.791759469228055,2.0794415416798357,2.893571914301099,Larus_argentatus
DE215,0,0,0,0,0,0,Larus_argentatus
FI076,0,0,0,0,0,0,Larus_argentatus
FI093,0,0,0,0,0,0,Larus_argentatus
CH008,1,2,0.75,0.6931471805599453,1.0986122886681098,0.5596157879354227,Larus_argentatus
DE049,1,1,7.369982842397029,0.6931471805599453,0.6931471805599453,2.1246518346064547,Larus_argentatus
DE496,0,0,0,0,0,0,Larus_argentatus
ES136,0,0,0,0,0,0,Larus_argentatus
DK020,2,2,153.48188353614051,1.0986122886681098,1.0986122886681098,5.040076830796708,Larus_argentatus
UK100,0,0,0,0,0,0,Larus_argentatus
BE017,0,0,0,0,0,0,Larus_argentatus
DE106,5,6,134.618653196219,1.791759469228055,1.9459101490553132,4.909846926489818,Larus_argentatus
DK062,1,1,15.64038224847048,0.6931471805599453,0.6931471805599453,2.8118324067921074,Larus_argentatus
DK074,0,0,0,0,0,0,Larus_argentatus
DE124,1,1,3.4047619047619047,0.6931471805599453,0.6931471805599453,1.4826862067949567,Larus_argentatus
IE124,0,0,0,0,0,0,Larus_argentatus
IE009,0,0,0,0,0,0,Larus_argentatus
ES325,2,2,7,1.0986122886681098,1.0986122886681098,2.0794415416798357,Larus_argentatus
IT072,2,2,39.48648610161773,1.0986122886681098,1.0986122886681098,3.700968241926836,Larus_argentatus
DE415,15,30,574.0025024095144,2.772588722239781,3.4339872044851463,6.354374392804427,Larus_argentatus
IE116,0,0,0,0,0,0,Larus_argentatus
CH014,1,1,74.98133794850688,0.6931471805599453,0.6931471805599453,4.330487756824061,Larus_argentatus
BE023,0,0,0,0,0,0,Larus_argentatus
DE101,3,8,152.39275892794853,1.3862943611198906,2.1972245773362196,5.033001683959491,Larus_argentatus
DE160,0,0,0,0,0,0,Larus_argentatus
FI070,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
BE029,1,1,51.24190476190476,0.6931471805599453,0.6931471805599453,3.9558849460550847,Larus_argentatus
PL011,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL033,4,5,214.6202215040174,1.6094379124341003,1.791759469228055,5.373518626399274,Larus_argentatus
UK116,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Larus_argentatus
IE110,0,0,0,0,0,0,Larus_argentatus
UK003,1,1,888.8474882314085,0.6931471805599453,0.6931471805599453,6.791050086504376,Larus_argentatus
UK017,2,2,324.0696969696969,1.0986122886681098,1.0986122886681098,5.7840396115526005,Larus_argentatus
DE067,3,3,101.13003603809331,1.3862943611198906,1.3862943611198906,4.626246864454856,Larus_argentatus
IE004,0,0,0,0,0,0,Larus_argentatus
ES255,0,0,0,0,0,0,Larus_argentatus
DE497,2,2,143.87857142857143,1.0986122886681098,1.0986122886681098,4.975895953149483,Larus_argentatus
PL063,18,31,675.1274758374324,2.9444389791664403,3.4657359027997265,6.516381631989186,Larus_argentatus
UK076,0,0,0,0,0,0,Larus_argentatus
DK070,2,4,67.81419968919971,1.0986122886681098,1.6094379124341003,4.231410114475032,Larus_argentatus
DE407,0,0,0,0,0,0,Larus_argentatus
BE016,0,0,0,0,0,0,Larus_argentatus
UK068,5,5,129.8943362193362,1.791759469228055,1.791759469228055,4.874390403983864,Larus_argentatus
DE388,3,10,36.1444134082292,1.3862943611198906,2.3978952727983707,3.6148133805347813,Larus_argentatus
DE226,1,1,14.080952380952382,0.6931471805599453,0.6931471805599453,2.713432515821171,Larus_argentatus
UK066,2,6,26.028787878787877,1.0986122886681098,1.9459101490553132,3.296902515730796,Larus_argentatus
UK099,0,0,0,0,0,0,Larus_argentatus
NO010,0,0,0,0,0,0,Larus_argentatus
DE392,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
DE341,0,0,0,0,0,0,Larus_argentatus
DE054,2,4,21.885714285714286,1.0986122886681098,1.6094379124341003,3.1305128855789457,Larus_argentatus
NL083,44,168,1098.3455779063747,3.8066624897703196,5.1298987149230735,7.002470352569856,Larus_argentatus
DE502,2,2,26.045238095238094,1.0986122886681098,1.0986122886681098,3.2975109489540078,Larus_argentatus
PL005,16,34,282.72187535665194,2.833213344056216,3.5553480614894135,5.6479944461973215,Larus_argentatus
UK113,0,0,0,0,0,0,Larus_argentatus
DE389,2,4,4.5,1.0986122886681098,1.6094379124341003,1.7047480922384253,Larus_argentatus
DK003,0,0,0,0,0,0,Larus_argentatus
DE060,0,0,0,0,0,0,Larus_argentatus
UK286,4,6,48.75812173120999,1.6094379124341003,1.9459101490553132,3.90717370115922,Larus_argentatus
UK130,2,2,7.5,1.0986122886681098,1.0986122886681098,2.1400661634962708,Larus_argentatus
IT071,1,2,273,0.6931471805599453,1.0986122886681098,5.6131281063880705,Larus_argentatus
DE316,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
FI091,0,0,0,0,0,0,Larus_argentatus
SE068,11,12,98.93492063492063,2.4849066497880004,2.5649493574615367,4.604519180479188,Larus_argentatus
DK129,0,0,0,0,0,0,Larus_argentatus
FR014,0,0,0,0,0,0,Larus_argentatus
UK220,12,14,1214.3871952608793,2.5649493574615367,2.70805020110221,7.10281798423427,Larus_argentatus
DE550,2,2,52.27738095238095,1.0986122886681098,1.0986122886681098,3.975511868724767,Larus_argentatus
EE015,0,0,0,0,0,0,Larus_argentatus
DE185,0,0,0,0,0,0,Larus_argentatus
IE104,0,0,0,0,0,0,Larus_argentatus
DE396,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_argentatus
SE030,5,5,54.00778503754311,1.791759469228055,1.791759469228055,4.007474721352909,Larus_argentatus
IT018,0,0,0,0,0,0,Larus_argentatus
SE064,8,8,71.79252297410193,2.1972245773362196,2.1972245773362196,4.287613243528278,Larus_argentatus
SE050,14,18,84.67964445116901,2.70805020110221,2.9444389791664403,4.4506152764012965,Larus_argentatus
UK096,16,109,681.8471001221001,2.833213344056216,4.700480365792417,6.526270969387877,Larus_argentatus
NO048,0,0,0,0,0,0,Larus_argentatus
IT074,0,0,0,0,0,0,Larus_argentatus
HU026,0,0,0,0,0,0,Larus_argentatus
FR034,0,0,0,0,0,0,Larus_argentatus
CH028,0,0,0,0,0,0,Larus_argentatus
SE037,6,6,111.42742153189391,1.9459101490553132,1.9459101490553132,4.722307871512146,Larus_argentatus
SE055,17,21,54.147972240155255,2.8903717578961645,3.091042453358316,4.010019976939328,Larus_argentatus
FI071,2,2,10.716666666666669,1.0986122886681098,1.0986122886681098,2.461012329588564,Larus_argentatus
FI095,1,1,7.379572529966257,0.6931471805599453,0.6931471805599453,2.125796902449016,Larus_argentatus
CH015,1,1,3.805357142857143,0.6931471805599453,0.6931471805599453,1.5697313669977109,Larus_argentatus
EE001,0,0,0,0,0,0,Larus_argentatus
BE033,0,0,0,0,0,0,Larus_argentatus
UA028,14,40,1382.5679976885858,2.70805020110221,3.713572066704308,7.232420947053241,Larus_argentatus
PL002,16,31,110.64515338313292,2.833213344056216,3.4657359027997265,4.715325568325902,Larus_argentatus
UK239,4,4,117.16232378732377,1.6094379124341003,1.6094379124341003,4.772059304476287,Larus_argentatus
SE019,8,11,147.99205262130909,2.1972245773362196,2.4849066497880004,5.003892966410912,Larus_argentatus
PL046,0,0,0,0,0,0,Larus_argentatus
CH011,2,10,7,1.0986122886681098,2.3978952727983707,2.0794415416798357,Larus_argentatus
FR024,0,0,0,0,0,0,Larus_argentatus
CH007,0,0,0,0,0,0,Larus_argentatus
EE065,0,0,0,0,0,0,Larus_argentatus
LV004,5,10,38.21506957804912,1.791759469228055,2.3978952727983707,3.669061100934358,Larus_argentatus
LV022,2,3,15.40873015873016,1.0986122886681098,1.3862943611198906,2.7978135199463683,Larus_argentatus
EE011,0,0,0,0,0,0,Larus_argentatus
FI043,0,0,0,0,0,0,Larus_argentatus
UK124,0,0,0,0,0,0,Larus_argentatus
DK018,0,0,0,0,0,0,Larus_argentatus
FI057,0,0,0,0,0,0,Larus_argentatus
ES315,0,0,0,0,0,0,Larus_argentatus
NO005,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Larus_argentatus
NO023,1,1,174.71984126984125,0.6931471805599453,0.6931471805599453,5.16889091579418,Larus_argentatus
DE149,3,12,2.3523809523809525,1.3862943611198906,2.5649493574615367,1.2096708254405737,Larus_argentatus
LV060,1,1,36.64976192470955,0.6931471805599453,0.6931471805599453,3.6283266308450215,Larus_argentatus
SE039,3,4,18.221460892049127,1.3862943611198906,1.6094379124341003,2.9560274096051797,Larus_argentatus
UK107,0,0,0,0,0,0,Larus_argentatus
IE102,0,0,0,0,0,0,Larus_argentatus
FR109,0,0,0,0,0,0,Larus_argentatus
IE078,0,0,0,0,0,0,Larus_argentatus
UK060,1,1,19.45,0.6931471805599453,0.6931471805599453,3.017982882488811,Larus_argentatus
NL060,3,4,19.637301587301586,1.3862943611198906,1.6094379124341003,3.027100195017187,Larus_argentatus
BE027,0,0,0,0,0,0,Larus_argentatus
DE393,2,2,100.92698412698412,1.0986122886681098,1.0986122886681098,4.624256715054813,Larus_argentatus
BE030,0,0,0,0,0,0,Larus_argentatus
UK204,0,0,0,0,0,0,Larus_argentatus
BE021,0,0,0,0,0,0,Larus_argentatus
DE254,0,0,0,0,0,0,Larus_argentatus
FR179,0,0,0,0,0,0,Larus_argentatus
DE089,0,0,0,0,0,0,Larus_argentatus
IE006,0,0,0,0,0,0,Larus_argentatus
DE295,0,0,0,0,0,0,Larus_argentatus
DE108,0,0,0,0,0,0,Larus_argentatus
DK042,2,3,9.84451029557033,1.0986122886681098,1.3862943611198906,2.3836589884018187,Larus_argentatus
DE337,0,0,0,0,0,0,Larus_argentatus
DE079,0,0,0,0,0,0,Larus_argentatus
DE075,0,0,0,0,0,0,Larus_argentatus
BE044,0,0,0,0,0,0,Larus_argentatus
DE151,0,0,0,0,0,0,Larus_argentatus
FR033,0,0,0,0,0,0,Larus_argentatus
ES140,1,9,0,0.6931471805599453,2.302585092994046,0,Larus_argentatus
ES312,2,3,4,1.0986122886681098,1.3862943611198906,1.6094379124341003,Larus_argentatus
AT033,0,0,0,0,0,0,Larus_argentatus
FR063,2,2,19.427159796725014,1.0986122886681098,1.0986122886681098,3.016865377957405,Larus_argentatus
NL039,7,21,55.397713650728356,2.0794415416798357,3.091042453358316,4.032428619574668,Larus_argentatus
ES153,2,3,12,1.0986122886681098,1.3862943611198906,2.5649493574615367,Larus_argentatus
DE376,0,0,0,0,0,0,Larus_argentatus
FR061,0,0,0,0,0,0,Larus_argentatus
NL057,8,19,23.753163244993743,2.1972245773362196,2.995732273553991,3.2089532887265033,Larus_argentatus
DE028,0,0,0,0,0,0,Larus_argentatus
NO044,2,2,413.47431140937846,1.0986122886681098,1.0986122886681098,6.027010997767923,Larus_argentatus
NL004,1,5,75.5,0.6931471805599453,1.791759469228055,4.33729074083249,Larus_argentatus
DE081,1,1,4.013131313131313,0.6931471805599453,0.6931471805599453,1.6120607324588052,Larus_argentatus
EE074,0,0,0,0,0,0,Larus_argentatus
NL045,7,14,105.3064935064935,2.0794415416798357,2.70805020110221,4.666326370090785,Larus_argentatus
RU223,4,13,30.75075757575756,1.6094379124341003,2.6390573296152584,3.4579165857078213,Larus_argentatus
EE049,0,0,0,0,0,0,Larus_argentatus
DE417,0,0,0,0,0,0,Larus_argentatus
FI023,0,0,0,0,0,0,Larus_argentatus
NL022,7,19,9.151021331609568,2.0794415416798357,2.995732273553991,2.3175743242294593,Larus_argentatus
NL050,7,10,50.77315673189901,2.0794415416798357,2.3978952727983707,3.94687180513943,Larus_argentatus
NL078,1,1,7.818485403485404,0.6931471805599453,0.6931471805599453,2.1768501323117855,Larus_argentatus
NL076,3,4,18.005639344315814,1.3862943611198906,1.6094379124341003,2.944735742723349,Larus_argentatus
NL063,5,11,98.38531746031747,1.791759469228055,2.4849066497880004,4.599004391085259,Larus_argentatus
FI049,0,0,0,0,0,0,Larus_argentatus
UK226,2,2,420.47326839826843,1.0986122886681098,1.0986122886681098,6.043756355260585,Larus_argentatus
SE027,1,1,1.3333333333333333,0.6931471805599453,0.6931471805599453,0.8472978603872034,Larus_argentatus
UK105,0,0,0,0,0,0,Larus_argentatus
SE018,0,0,0,0,0,0,Larus_argentatus
SE028,3,3,14.859523809523807,1.3862943611198906,1.3862943611198906,2.7637701911357655,Larus_argentatus
FI088,1,1,1.511111111111111,0.6931471805599453,0.6931471805599453,0.9207253289420207,Larus_argentatus
IE098,0,0,0,0,0,0,Larus_argentatus
RU224,16,39,216.47173061579352,2.833213344056216,3.6888794541139363,5.382068867901103,Larus_argentatus
IE099,0,0,0,0,0,0,Larus_argentatus
BE009,0,0,0,0,0,0,Larus_argentatus
DE399,8,11,70.70384615384616,2.1972245773362196,2.4849066497880004,4.2725443884799335,Larus_argentatus
DE269,0,0,0,0,0,0,Larus_argentatus
PL056,3,3,27.711507936507935,1.3862943611198906,1.3862943611198906,3.3572980157947145,Larus_argentatus
FI012,0,0,0,0,0,0,Larus_argentatus
EE079,0,0,0,0,0,0,Larus_argentatus
EE038,0,0,0,0,0,0,Larus_argentatus
SE045,27,37,192.7302503052503,3.332204510175204,3.6375861597263857,5.266466729129457,Larus_argentatus
ES259,0,0,0,0,0,0,Larus_argentatus
FI085,1,1,0.9958131878266517,0.6931471805599453,0.6931471805599453,0.6910515802359279,Larus_argentatus
EE013,0,0,0,0,0,0,Larus_argentatus
UK118,0,0,0,0,0,0,Larus_argentatus
NO046,9,29,0,2.302585092994046,3.4011973816621555,0,Larus_argentatus
SE073,27,65,0,3.332204510175204,4.189654742026425,0,Larus_argentatus
NL014,7,17,0,2.0794415416798357,2.8903717578961645,0,Larus_argentatus
UK038,1,7,0,0.6931471805599453,2.0794415416798357,0,Larus_argentatus
UK292,6,15,0,1.9459101490553132,2.772588722239781,0,Larus_argentatus
SE043,20,31,0,3.044522437723423,3.4657359027997265,0,Larus_argentatus
UK074,19,34,0,2.995732273553991,3.5553480614894135,0,Larus_argentatus
UK101,3,7,0,1.3862943611198906,2.0794415416798357,0,Larus_argentatus
NL048,10,18,0,2.3978952727983707,2.9444389791664403,0,Larus_argentatus
UK293,1,5,0,0.6931471805599453,1.791759469228055,0,Larus_argentatus
RU222,4,8,0,1.6094379124341003,2.1972245773362196,0,Larus_argentatus
RU047,4,9,0,1.6094379124341003,2.302585092994046,0,Larus_argentatus
DE276,2,6,0,1.0986122886681098,1.9459101490553132,0,Larus_argentatus
UK270,8,13,0,2.1972245773362196,2.6390573296152584,0,Larus_argentatus
RU296,4,7,0,1.6094379124341003,2.0794415416798357,0,Larus_argentatus
SE065,16,23,0,2.833213344056216,3.1780538303479458,0,Larus_argentatus
SE071,16,23,0,2.833213344056216,3.1780538303479458,0,Larus_argentatus
RU227,2,5,0,1.0986122886681098,1.791759469228055,0,Larus_argentatus
SE070,15,22,0,2.772588722239781,3.1354942159291497,0,Larus_argentatus
SE052,9,17,0,2.302585092994046,2.8903717578961645,0,Larus_argentatus
NL026,8,15,0,2.1972245773362196,2.772588722239781,0,Larus_argentatus
RU310,5,8,0,1.791759469228055,2.1972245773362196,0,Larus_argentatus
NL056,3,6,0,1.3862943611198906,1.9459101490553132,0,Larus_argentatus
UK274,2,5,0,1.0986122886681098,1.791759469228055,0,Larus_argentatus
UK261,5,7,0,1.791759469228055,2.0794415416798357,0,Larus_argentatus
UK268,4,6,0,1.6094379124341003,1.9459101490553132,0,Larus_argentatus
NL072,2,4,0,1.0986122886681098,1.6094379124341003,0,Larus_argentatus
RU048,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_argentatus
DE360,3,5,0,1.3862943611198906,1.791759469228055,0,Larus_argentatus
ES324,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_argentatus
UK087,4,6,0,1.6094379124341003,1.9459101490553132,0,Larus_argentatus
UK259,3,6,0,1.3862943611198906,1.9459101490553132,0,Larus_argentatus
NL017,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_argentatus
DE359,6,10,0,1.9459101490553132,2.3978952727983707,0,Larus_argentatus
NL085,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_argentatus
NL055,7,10,0,2.0794415416798357,2.3978952727983707,0,Larus_argentatus
SE063,8,12,0,2.1972245773362196,2.5649493574615367,0,Larus_argentatus
UK243,2,4,0,1.0986122886681098,1.6094379124341003,0,Larus_argentatus
DE354,4,6,0,1.6094379124341003,1.9459101490553132,0,Larus_argentatus
SE062,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_argentatus
RU003,11,14,0,2.4849066497880004,2.70805020110221,0,Larus_argentatus
RU225,4,6,0,1.6094379124341003,1.9459101490553132,0,Larus_argentatus
NL088,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_argentatus
RU046,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
