iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE096,0,0,0,0,0,0,Phalacrocorax_carbo
PL014,12,17,64.35268851727629,2.5649493574615367,2.8903717578961645,4.179798579503661,Phalacrocorax_carbo
NL063,3,8,0,1.3862943611198906,2.1972245773362196,0,Phalacrocorax_carbo
NL057,0,0,0,0,0,0,Phalacrocorax_carbo
FR253,0,0,0,0,0,0,Phalacrocorax_carbo
DE458,0,0,0,0,0,0,Phalacrocorax_carbo
FR214,0,0,0,0,0,0,Phalacrocorax_carbo
AL001,0,0,0,0,0,0,Phalacrocorax_carbo
IT175,0,0,0,0,0,0,Phalacrocorax_carbo
FR264,0,0,0,0,0,0,Phalacrocorax_carbo
FR224,1,1,86.24735259866837,0.6931471805599453,0.6931471805599453,4.468747217913515,Phalacrocorax_carbo
AT013,0,0,0,0,0,0,Phalacrocorax_carbo
DE330,0,0,0,0,0,0,Phalacrocorax_carbo
NL025,5,5,478.22732026882176,1.791759469228055,1.791759469228055,6.172175057423227,Phalacrocorax_carbo
NL052,1,1,6.152648658531013,0.6931471805599453,0.6931471805599453,1.9674827298618998,Phalacrocorax_carbo
AT002,0,0,0,0,0,0,Phalacrocorax_carbo
FR248,0,0,0,0,0,0,Phalacrocorax_carbo
IT016,0,0,0,0,0,0,Phalacrocorax_carbo
HU032,0,0,0,0,0,0,Phalacrocorax_carbo
DE224,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
SE034,2,5,40.787104072398186,1.0986122886681098,1.791759469228055,3.7325877769157656,Phalacrocorax_carbo
AL012,0,0,0,0,0,0,Phalacrocorax_carbo
FR046,1,1,91,0.6931471805599453,0.6931471805599453,4.5217885770490405,Phalacrocorax_carbo
CH028,0,0,0,0,0,0,Phalacrocorax_carbo
FR131,0,0,0,0,0,0,Phalacrocorax_carbo
DE618,0,0,0,0,0,0,Phalacrocorax_carbo
DE183,0,0,0,0,0,0,Phalacrocorax_carbo
CZ003,0,0,0,0,0,0,Phalacrocorax_carbo
DE026,0,0,0,0,0,0,Phalacrocorax_carbo
DE212,0,0,0,0,0,0,Phalacrocorax_carbo
CZ007,0,0,0,0,0,0,Phalacrocorax_carbo
DE556,2,2,44.54848484848485,1.0986122886681098,1.0986122886681098,3.8187773596727004,Phalacrocorax_carbo
DE286,1,1,76.59664918414917,0.6931471805599453,0.6931471805599453,4.351524245640229,Phalacrocorax_carbo
FR272,6,9,13.843647274721127,1.9459101490553132,2.302585092994046,2.6975719807711283,Phalacrocorax_carbo
FR049,1,1,84.16442927987045,0.6931471805599453,0.6931471805599453,4.444583849944117,Phalacrocorax_carbo
FR052,0,0,0,0,0,0,Phalacrocorax_carbo
DE366,1,1,216.72489177489177,0.6931471805599453,0.6931471805599453,5.3832323015061885,Phalacrocorax_carbo
FR176,3,3,96.81142001273582,1.3862943611198906,1.3862943611198906,4.583041339270176,Phalacrocorax_carbo
DE609,0,0,0,0,0,0,Phalacrocorax_carbo
FR207,0,0,0,0,0,0,Phalacrocorax_carbo
FR068,2,3,3.2058913308913306,1.0986122886681098,1.3862943611198906,1.4364862402589869,Phalacrocorax_carbo
FR251,0,0,0,0,0,0,Phalacrocorax_carbo
DE570,1,1,195.72548701298706,0.6931471805599453,0.6931471805599453,5.281809290020916,Phalacrocorax_carbo
ES172,0,0,0,0,0,0,Phalacrocorax_carbo
ES258,0,0,0,0,0,0,Phalacrocorax_carbo
FR160,2,2,0.8333333333333333,1.0986122886681098,1.0986122886681098,0.6061358035703155,Phalacrocorax_carbo
PL035,1,1,40.71249028749029,0.6931471805599453,0.6931471805599453,3.7308006112333607,Phalacrocorax_carbo
NL015,2,2,73.26136815708531,1.0986122886681098,1.0986122886681098,4.307590872455938,Phalacrocorax_carbo
SE053,1,1,422.95876623376626,0.6931471805599453,0.6931471805599453,6.049636201054259,Phalacrocorax_carbo
DE354,0,0,0,0,0,0,Phalacrocorax_carbo
FR094,0,0,0,0,0,0,Phalacrocorax_carbo
DE272,0,0,0,0,0,0,Phalacrocorax_carbo
FR102,2,2,37.87949199493319,1.0986122886681098,1.0986122886681098,3.6604669135329373,Phalacrocorax_carbo
FR099,0,0,0,0,0,0,Phalacrocorax_carbo
IT065,2,3,89.68824786324787,1.0986122886681098,1.3862943611198906,4.5074277772072096,Phalacrocorax_carbo
DE266,0,0,0,0,0,0,Phalacrocorax_carbo
FR128,4,7,23.449711399711397,1.6094379124341003,2.0794415416798357,3.1966184121584313,Phalacrocorax_carbo
DE290,0,0,0,0,0,0,Phalacrocorax_carbo
DK097,4,8,95.22074818456396,1.6094379124341003,2.1972245773362196,4.566645012010812,Phalacrocorax_carbo
NL050,11,39,299.86825484457086,2.4849066497880004,3.6888794541139363,5.706672477387696,Phalacrocorax_carbo
FR259,0,0,0,0,0,0,Phalacrocorax_carbo
CH011,0,0,0,0,0,0,Phalacrocorax_carbo
SE052,8,10,15.3,2.1972245773362196,2.3978952727983707,2.791165107812717,Phalacrocorax_carbo
NL042,5,9,147.7744236757395,1.791759469228055,2.302585092994046,5.002431223725661,Phalacrocorax_carbo
HR001,3,4,292.13618519853065,1.3862943611198906,1.6094379124341003,5.680637296932335,Phalacrocorax_carbo
FR164,3,5,40.945508658008656,1.3862943611198906,1.791759469228055,3.736371363010011,Phalacrocorax_carbo
AT050,0,0,0,0,0,0,Phalacrocorax_carbo
FR098,1,1,36.20092056636175,0.6931471805599453,0.6931471805599453,3.6163335073804874,Phalacrocorax_carbo
DE263,2,3,299.86336996336996,1.0986122886681098,1.3862943611198906,5.706656241308355,Phalacrocorax_carbo
DK098,6,17,235.96019536019537,1.9459101490553132,2.8903717578961645,5.467892174962917,Phalacrocorax_carbo
CH030,0,0,0,0,0,0,Phalacrocorax_carbo
DE310,0,0,0,0,0,0,Phalacrocorax_carbo
CH019,1,1,65.03531746031746,0.6931471805599453,0.6931471805599453,4.190189711939614,Phalacrocorax_carbo
PL060,0,0,0,0,0,0,Phalacrocorax_carbo
EE021,0,0,0,0,0,0,Phalacrocorax_carbo
DE248,0,0,0,0,0,0,Phalacrocorax_carbo
IT027,1,1,4.231349060296429,0.6931471805599453,0.6931471805599453,1.6546691913337417,Phalacrocorax_carbo
FR125,0,0,0,0,0,0,Phalacrocorax_carbo
DE206,0,0,0,0,0,0,Phalacrocorax_carbo
CH005,1,1,187.7659507159507,0.6931471805599453,0.6931471805599453,5.240507891662984,Phalacrocorax_carbo
CZ015,0,0,0,0,0,0,Phalacrocorax_carbo
NL013,0,0,0,0,0,0,Phalacrocorax_carbo
DK034,0,0,0,0,0,0,Phalacrocorax_carbo
HU018,0,0,0,0,0,0,Phalacrocorax_carbo
HU030,1,1,5.81025641025641,0.6931471805599453,0.6931471805599453,1.9184297714726324,Phalacrocorax_carbo
BE015,0,0,0,0,0,0,Phalacrocorax_carbo
FR040,0,0,0,0,0,0,Phalacrocorax_carbo
DE504,0,0,0,0,0,0,Phalacrocorax_carbo
IT058,0,0,0,0,0,0,Phalacrocorax_carbo
CH008,1,1,210.43169934640525,0.6931471805599453,0.6931471805599453,5.353902011799385,Phalacrocorax_carbo
ES276,0,0,0,0,0,0,Phalacrocorax_carbo
DE163,0,0,0,0,0,0,Phalacrocorax_carbo
TR010,2,2,4,1.0986122886681098,1.0986122886681098,1.6094379124341003,Phalacrocorax_carbo
DE120,0,0,0,0,0,0,Phalacrocorax_carbo
TR003,0,0,0,0,0,0,Phalacrocorax_carbo
RO006,0,0,0,0,0,0,Phalacrocorax_carbo
DE241,0,0,0,0,0,0,Phalacrocorax_carbo
DE056,1,1,127.53090561399384,0.6931471805599453,0.6931471805599453,4.856169386031971,Phalacrocorax_carbo
DE218,0,0,0,0,0,0,Phalacrocorax_carbo
IT060,0,0,0,0,0,0,Phalacrocorax_carbo
PL015,0,0,0,0,0,0,Phalacrocorax_carbo
BE033,0,0,0,0,0,0,Phalacrocorax_carbo
DE226,0,0,0,0,0,0,Phalacrocorax_carbo
IT091,2,4,0,1.0986122886681098,1.6094379124341003,0,Phalacrocorax_carbo
FR171,2,2,103.06222929117675,1.0986122886681098,1.0986122886681098,4.64498907876527,Phalacrocorax_carbo
SE050,0,0,0,0,0,0,Phalacrocorax_carbo
AT015,0,0,0,0,0,0,Phalacrocorax_carbo
IT090,0,0,0,0,0,0,Phalacrocorax_carbo
ES137,3,3,134.35780538215602,1.3862943611198906,1.3862943611198906,4.907921682533186,Phalacrocorax_carbo
DE180,0,0,0,0,0,0,Phalacrocorax_carbo
DK088,6,21,258.31422188922187,1.9459101490553132,3.091042453358316,5.558040538280139,Phalacrocorax_carbo
DE348,0,0,0,0,0,0,Phalacrocorax_carbo
DE305,0,0,0,0,0,0,Phalacrocorax_carbo
FR213,3,4,40.92101427317282,1.3862943611198906,1.6094379124341003,3.7357872351679067,Phalacrocorax_carbo
DE113,0,0,0,0,0,0,Phalacrocorax_carbo
SE073,153,293,853.1709179709176,5.0369526024136295,5.683579767338681,6.750131311902852,Phalacrocorax_carbo
AT014,0,0,0,0,0,0,Phalacrocorax_carbo
DE621,0,0,0,0,0,0,Phalacrocorax_carbo
DE460,0,0,0,0,0,0,Phalacrocorax_carbo
DK087,1,1,0.790274258848113,0.6931471805599453,0.6931471805599453,0.5823688253496847,Phalacrocorax_carbo
DE430,0,0,0,0,0,0,Phalacrocorax_carbo
NL086,0,0,0,0,0,0,Phalacrocorax_carbo
DE088,0,0,0,0,0,0,Phalacrocorax_carbo
FR155,0,0,0,0,0,0,Phalacrocorax_carbo
ES007,0,0,0,0,0,0,Phalacrocorax_carbo
DE181,0,0,0,0,0,0,Phalacrocorax_carbo
NL026,1,1,2.588095238095238,0.6931471805599453,0.6931471805599453,1.2776214873490814,Phalacrocorax_carbo
IT074,1,2,21.89551282051282,0.6931471805599453,1.0986122886681098,3.1309409446576337,Phalacrocorax_carbo
CH007,1,1,180.22857142857146,0.6931471805599453,0.6931471805599453,5.199759060144483,Phalacrocorax_carbo
ES074,0,0,0,0,0,0,Phalacrocorax_carbo
HU005,1,1,2.671843352725706,0.6931471805599453,0.6931471805599453,1.3006938119151965,Phalacrocorax_carbo
DE170,0,0,0,0,0,0,Phalacrocorax_carbo
SE069,20,21,270.99642842537565,3.044522437723423,3.091042453358316,5.605788935420728,Phalacrocorax_carbo
DE590,0,0,0,0,0,0,Phalacrocorax_carbo
DE365,0,0,0,0,0,0,Phalacrocorax_carbo
DK082,5,10,1227.3978261934158,1.791759469228055,2.3978952727983707,7.113466018940725,Phalacrocorax_carbo
DE069,0,0,0,0,0,0,Phalacrocorax_carbo
FR093,2,2,3.3794011544011537,1.0986122886681098,1.0986122886681098,1.4769119923014864,Phalacrocorax_carbo
FR109,0,0,0,0,0,0,Phalacrocorax_carbo
NL070,3,3,159.3138208197032,1.3862943611198906,1.3862943611198906,5.077133274362435,Phalacrocorax_carbo
CZ012,0,0,0,0,0,0,Phalacrocorax_carbo
FR168,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Phalacrocorax_carbo
BE019,0,0,0,0,0,0,Phalacrocorax_carbo
DE394,0,0,0,0,0,0,Phalacrocorax_carbo
DK090,4,11,224,1.6094379124341003,2.4849066497880004,5.41610040220442,Phalacrocorax_carbo
ES232,0,0,0,0,0,0,Phalacrocorax_carbo
AT001,0,0,0,0,0,0,Phalacrocorax_carbo
DE238,0,0,0,0,0,0,Phalacrocorax_carbo
DK092,5,5,104.14498875307706,1.791759469228055,1.791759469228055,4.655340242934824,Phalacrocorax_carbo
AT003,0,0,0,0,0,0,Phalacrocorax_carbo
LT006,1,1,3.6666666666666665,0.6931471805599453,0.6931471805599453,1.5404450409471488,Phalacrocorax_carbo
NL080,3,4,901.9236443295275,1.3862943611198906,1.6094379124341003,6.805637992067165,Phalacrocorax_carbo
FR148,0,0,0,0,0,0,Phalacrocorax_carbo
DE311,0,0,0,0,0,0,Phalacrocorax_carbo
AT046,0,0,0,0,0,0,Phalacrocorax_carbo
FR154,1,2,2,0.6931471805599453,1.0986122886681098,1.0986122886681098,Phalacrocorax_carbo
FR221,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK086,2,3,383.5849890305774,1.0986122886681098,1.3862943611198906,5.952164802311284,Phalacrocorax_carbo
HR013,4,4,40.49654580169286,1.6094379124341003,1.6094379124341003,3.7256101900783887,Phalacrocorax_carbo
DE331,0,0,0,0,0,0,Phalacrocorax_carbo
NL012,1,1,5.3884310134310125,0.6931471805599453,0.6931471805599453,1.854488700435878,Phalacrocorax_carbo
BE010,0,0,0,0,0,0,Phalacrocorax_carbo
DE161,0,0,0,0,0,0,Phalacrocorax_carbo
HU011,0,0,0,0,0,0,Phalacrocorax_carbo
DE047,0,0,0,0,0,0,Phalacrocorax_carbo
ES270,0,0,0,0,0,0,Phalacrocorax_carbo
DK051,3,6,299.4150405150406,1.3862943611198906,1.9459101490553132,5.705164986929017,Phalacrocorax_carbo
DK102,3,3,6.485515726963087,1.3862943611198906,1.3862943611198906,2.0129699168958735,Phalacrocorax_carbo
PL013,1,1,3.3794011544011537,0.6931471805599453,0.6931471805599453,1.4769119923014864,Phalacrocorax_carbo
NL053,0,0,0,0,0,0,Phalacrocorax_carbo
SE055,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Phalacrocorax_carbo
FR138,1,1,76.58349983349986,0.6931471805599453,0.6931471805599453,4.351354773568395,Phalacrocorax_carbo
FR012,0,0,0,0,0,0,Phalacrocorax_carbo
CH016,0,0,0,0,0,0,Phalacrocorax_carbo
FR122,2,2,107.15797919682295,1.0986122886681098,1.0986122886681098,4.68359292865879,Phalacrocorax_carbo
DE274,0,0,0,0,0,0,Phalacrocorax_carbo
SE054,2,3,0,1.0986122886681098,1.3862943611198906,0,Phalacrocorax_carbo
DE389,0,0,0,0,0,0,Phalacrocorax_carbo
ES316,0,0,0,0,0,0,Phalacrocorax_carbo
DE130,0,0,0,0,0,0,Phalacrocorax_carbo
IT117,2,2,2.2902742588481133,1.0986122886681098,1.0986122886681098,1.1909709226549263,Phalacrocorax_carbo
EE049,0,0,0,0,0,0,Phalacrocorax_carbo
DE023,0,0,0,0,0,0,Phalacrocorax_carbo
FR237,0,0,0,0,0,0,Phalacrocorax_carbo
DE551,1,2,0.27692307692307694,0.6931471805599453,1.0986122886681098,0.24445333790096074,Phalacrocorax_carbo
BY019,0,0,0,0,0,0,Phalacrocorax_carbo
BG107,0,0,0,0,0,0,Phalacrocorax_carbo
BA003,0,0,0,0,0,0,Phalacrocorax_carbo
FR241,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL090,2,2,48.772828478710856,1.0986122886681098,1.0986122886681098,3.907469222252445,Phalacrocorax_carbo
DE262,1,2,13.467923742923741,0.6931471805599453,1.0986122886681098,2.6719340433352743,Phalacrocorax_carbo
DE549,0,0,0,0,0,0,Phalacrocorax_carbo
HU014,0,0,0,0,0,0,Phalacrocorax_carbo
IT176,0,0,0,0,0,0,Phalacrocorax_carbo
GR075,0,0,0,0,0,0,Phalacrocorax_carbo
GR081,0,0,0,0,0,0,Phalacrocorax_carbo
DE036,0,0,0,0,0,0,Phalacrocorax_carbo
DK108,5,5,11.273037037005619,1.791759469228055,1.791759469228055,2.5074047453738437,Phalacrocorax_carbo
PL080,0,0,0,0,0,0,Phalacrocorax_carbo
FR078,0,0,0,0,0,0,Phalacrocorax_carbo
BE024,0,0,0,0,0,0,Phalacrocorax_carbo
SE037,3,3,5.021623319144539,1.3862943611198906,1.3862943611198906,1.7953568773134785,Phalacrocorax_carbo
IE054,0,0,0,0,0,0,Phalacrocorax_carbo
DK041,2,6,106.83830475080475,1.0986122886681098,1.9459101490553132,4.680632926999679,Phalacrocorax_carbo
DE301,0,0,0,0,0,0,Phalacrocorax_carbo
IE050,0,0,0,0,0,0,Phalacrocorax_carbo
ES004,0,0,0,0,0,0,Phalacrocorax_carbo
IE007,0,0,0,0,0,0,Phalacrocorax_carbo
DE138,0,0,0,0,0,0,Phalacrocorax_carbo
DE278,0,0,0,0,0,0,Phalacrocorax_carbo
DK012,0,0,0,0,0,0,Phalacrocorax_carbo
DE025,0,0,0,0,0,0,Phalacrocorax_carbo
DE111,0,0,0,0,0,0,Phalacrocorax_carbo
IE037,0,0,0,0,0,0,Phalacrocorax_carbo
DE201,0,0,0,0,0,0,Phalacrocorax_carbo
DK046,1,3,38.14285714285714,0.6931471805599453,1.3862943611198906,3.667217957332757,Phalacrocorax_carbo
UK084,2,2,16.333333333333332,1.0986122886681098,1.0986122886681098,2.8526314299133175,Phalacrocorax_carbo
AT010,0,0,0,0,0,0,Phalacrocorax_carbo
DE217,0,0,0,0,0,0,Phalacrocorax_carbo
AT037,0,0,0,0,0,0,Phalacrocorax_carbo
DE295,1,1,54.56785714285716,0.6931471805599453,0.6931471805599453,4.017604925145713,Phalacrocorax_carbo
DK004,0,0,0,0,0,0,Phalacrocorax_carbo
UK064,0,0,0,0,0,0,Phalacrocorax_carbo
DE494,0,0,0,0,0,0,Phalacrocorax_carbo
IE035,0,0,0,0,0,0,Phalacrocorax_carbo
IE036,0,0,0,0,0,0,Phalacrocorax_carbo
UK093,0,0,0,0,0,0,Phalacrocorax_carbo
UK061,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
FR043,0,0,0,0,0,0,Phalacrocorax_carbo
DK049,3,3,1829.8291791541785,1.3862943611198906,1.3862943611198906,7.512524246578074,Phalacrocorax_carbo
UK054,1,1,201.2697552447553,0.6931471805599453,0.6931471805599453,5.309602228522028,Phalacrocorax_carbo
DE528,1,1,418.6986583491122,0.6931471805599453,0.6931471805599453,6.03953697364421,Phalacrocorax_carbo
BE029,0,0,0,0,0,0,Phalacrocorax_carbo
IE032,0,0,0,0,0,0,Phalacrocorax_carbo
DE270,0,0,0,0,0,0,Phalacrocorax_carbo
CH029,0,0,0,0,0,0,Phalacrocorax_carbo
DE497,0,0,0,0,0,0,Phalacrocorax_carbo
DE062,0,0,0,0,0,0,Phalacrocorax_carbo
DE149,0,0,0,0,0,0,Phalacrocorax_carbo
DE162,0,0,0,0,0,0,Phalacrocorax_carbo
UK052,2,2,273.5175272096324,1.0986122886681098,1.0986122886681098,5.615015110312382,Phalacrocorax_carbo
DE239,0,0,0,0,0,0,Phalacrocorax_carbo
DK091,0,0,0,0,0,0,Phalacrocorax_carbo
DE577,2,2,167.8790438226177,1.0986122886681098,1.0986122886681098,5.129182741649437,Phalacrocorax_carbo
DE145,0,0,0,0,0,0,Phalacrocorax_carbo
DK025,1,1,1640.58869047619,0.6931471805599453,0.6931471805599453,7.403419765622913,Phalacrocorax_carbo
DE269,0,0,0,0,0,0,Phalacrocorax_carbo
CZ016,0,0,0,0,0,0,Phalacrocorax_carbo
ES138,0,0,0,0,0,0,Phalacrocorax_carbo
DK022,0,0,0,0,0,0,Phalacrocorax_carbo
CH006,0,0,0,0,0,0,Phalacrocorax_carbo
DE028,1,1,238.22042124542122,0.6931471805599453,0.6931471805599453,5.477385391531988,Phalacrocorax_carbo
DE065,0,0,0,0,0,0,Phalacrocorax_carbo
DE252,0,0,0,0,0,0,Phalacrocorax_carbo
DE281,0,0,0,0,0,0,Phalacrocorax_carbo
BE032,0,0,0,0,0,0,Phalacrocorax_carbo
DE242,0,0,0,0,0,0,Phalacrocorax_carbo
DK026,0,0,0,0,0,0,Phalacrocorax_carbo
DE177,0,0,0,0,0,0,Phalacrocorax_carbo
FR039,0,0,0,0,0,0,Phalacrocorax_carbo
IE069,1,1,342,0.6931471805599453,0.6931471805599453,5.8377304471659395,Phalacrocorax_carbo
DE087,0,0,0,0,0,0,Phalacrocorax_carbo
DE106,0,0,0,0,0,0,Phalacrocorax_carbo
DE013,0,0,0,0,0,0,Phalacrocorax_carbo
DE277,0,0,0,0,0,0,Phalacrocorax_carbo
DE391,0,0,0,0,0,0,Phalacrocorax_carbo
DE101,0,0,0,0,0,0,Phalacrocorax_carbo
DK080,0,0,0,0,0,0,Phalacrocorax_carbo
DE267,0,0,0,0,0,0,Phalacrocorax_carbo
ES118,1,1,175,0.6931471805599453,0.6931471805599453,5.170483995038151,Phalacrocorax_carbo
DK057,3,3,1807.838725163725,1.3862943611198906,1.3862943611198906,7.5004403300466835,Phalacrocorax_carbo
FR042,0,0,0,0,0,0,Phalacrocorax_carbo
DE094,0,0,0,0,0,0,Phalacrocorax_carbo
DE092,0,0,0,0,0,0,Phalacrocorax_carbo
UK129,0,0,0,0,0,0,Phalacrocorax_carbo
DE081,0,0,0,0,0,0,Phalacrocorax_carbo
UK013,0,0,0,0,0,0,Phalacrocorax_carbo
FR119,2,2,11.215151515151515,1.0986122886681098,1.0986122886681098,2.50267710865664,Phalacrocorax_carbo
FR004,0,0,0,0,0,0,Phalacrocorax_carbo
UK100,0,0,0,0,0,0,Phalacrocorax_carbo
UK115,0,0,0,0,0,0,Phalacrocorax_carbo
PT008,0,0,0,0,0,0,Phalacrocorax_carbo
UK237,0,0,0,0,0,0,Phalacrocorax_carbo
UK018,0,0,0,0,0,0,Phalacrocorax_carbo
UK107,0,0,0,0,0,0,Phalacrocorax_carbo
DE325,0,0,0,0,0,0,Phalacrocorax_carbo
DE154,0,0,0,0,0,0,Phalacrocorax_carbo
UK108,0,0,0,0,0,0,Phalacrocorax_carbo
DE068,0,0,0,0,0,0,Phalacrocorax_carbo
FI075,10,11,1726.59185814186,2.3978952727983707,2.4849066497880004,7.454483728261051,Phalacrocorax_carbo
DE091,0,0,0,0,0,0,Phalacrocorax_carbo
DE139,0,0,0,0,0,0,Phalacrocorax_carbo
UK060,0,0,0,0,0,0,Phalacrocorax_carbo
DE202,0,0,0,0,0,0,Phalacrocorax_carbo
FR208,0,0,0,0,0,0,Phalacrocorax_carbo
DE182,0,0,0,0,0,0,Phalacrocorax_carbo
FR247,0,0,0,0,0,0,Phalacrocorax_carbo
FI027,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Phalacrocorax_carbo
DE193,0,0,0,0,0,0,Phalacrocorax_carbo
IE110,14,16,1442.1500883948147,2.70805020110221,2.833213344056216,7.274583564726682,Phalacrocorax_carbo
FR015,0,0,0,0,0,0,Phalacrocorax_carbo
DK050,0,0,0,0,0,0,Phalacrocorax_carbo
UK046,0,0,0,0,0,0,Phalacrocorax_carbo
DE604,0,0,0,0,0,0,Phalacrocorax_carbo
IE084,0,0,0,0,0,0,Phalacrocorax_carbo
DE276,0,0,0,0,0,0,Phalacrocorax_carbo
UK078,0,0,0,0,0,0,Phalacrocorax_carbo
FR246,2,3,40.20872733504313,1.0986122886681098,1.3862943611198906,3.718650062443452,Phalacrocorax_carbo
DE156,0,0,0,0,0,0,Phalacrocorax_carbo
UK126,0,0,0,0,0,0,Phalacrocorax_carbo
UK071,1,1,220.16666666666666,0.6931471805599453,0.6931471805599453,5.398916565104153,Phalacrocorax_carbo
UK127,0,0,0,0,0,0,Phalacrocorax_carbo
UK203,0,0,0,0,0,0,Phalacrocorax_carbo
FI082,3,3,185,1.3862943611198906,1.3862943611198906,5.225746673713202,Phalacrocorax_carbo
DE620,0,0,0,0,0,0,Phalacrocorax_carbo
IT171,0,0,0,0,0,0,Phalacrocorax_carbo
DE470,0,0,0,0,0,0,Phalacrocorax_carbo
UK002,0,0,0,0,0,0,Phalacrocorax_carbo
UK233,12,27,233,2.5649493574615367,3.332204510175204,5.455321115357702,Phalacrocorax_carbo
AT028,0,0,0,0,0,0,Phalacrocorax_carbo
ES205,2,2,69.94621664193382,1.0986122886681098,1.0986122886681098,4.261922077898621,Phalacrocorax_carbo
EE076,0,0,0,0,0,0,Phalacrocorax_carbo
FR005,0,0,0,0,0,0,Phalacrocorax_carbo
CH015,0,0,0,0,0,0,Phalacrocorax_carbo
ES023,0,0,0,0,0,0,Phalacrocorax_carbo
IE068,1,2,140,0.6931471805599453,1.0986122886681098,4.948759890378168,Phalacrocorax_carbo
ES017,0,0,0,0,0,0,Phalacrocorax_carbo
FR035,0,0,0,0,0,0,Phalacrocorax_carbo
NL045,2,2,49.46308136308143,1.0986122886681098,1.0986122886681098,3.9212420068078946,Phalacrocorax_carbo
FR062,0,0,0,0,0,0,Phalacrocorax_carbo
ES193,0,0,0,0,0,0,Phalacrocorax_carbo
UK068,2,2,148.23387723387708,1.0986122886681098,1.0986122886681098,5.0055147212039115,Phalacrocorax_carbo
ES013,0,0,0,0,0,0,Phalacrocorax_carbo
FR110,2,3,331.9487595737594,1.0986122886681098,1.3862943611198906,5.807988602986572,Phalacrocorax_carbo
GR020,0,0,0,0,0,0,Phalacrocorax_carbo
ES076,0,0,0,0,0,0,Phalacrocorax_carbo
FR134,0,0,0,0,0,0,Phalacrocorax_carbo
FR007,0,0,0,0,0,0,Phalacrocorax_carbo
FR198,0,0,0,0,0,0,Phalacrocorax_carbo
IT010,1,1,45.20131271806968,0.6931471805599453,0.6931471805599453,3.8330082114950605,Phalacrocorax_carbo
NL022,3,3,178.61199647875347,1.3862943611198906,1.3862943611198906,5.190798949176093,Phalacrocorax_carbo
ES325,0,0,0,0,0,0,Phalacrocorax_carbo
LV007,0,0,0,0,0,0,Phalacrocorax_carbo
ES014,0,0,0,0,0,0,Phalacrocorax_carbo
BE001,0,0,0,0,0,0,Phalacrocorax_carbo
ES185,0,0,0,0,0,0,Phalacrocorax_carbo
FR076,0,0,0,0,0,0,Phalacrocorax_carbo
DE423,0,0,0,0,0,0,Phalacrocorax_carbo
FR158,0,0,0,0,0,0,Phalacrocorax_carbo
IE081,0,0,0,0,0,0,Phalacrocorax_carbo
BY045,0,0,0,0,0,0,Phalacrocorax_carbo
FR205,2,2,10.635714285714286,1.0986122886681098,1.0986122886681098,2.454079185992741,Phalacrocorax_carbo
DE103,0,0,0,0,0,0,Phalacrocorax_carbo
ES009,1,1,198.228354978355,0.6931471805599453,0.6931471805599453,5.294451679289364,Phalacrocorax_carbo
IT020,0,0,0,0,0,0,Phalacrocorax_carbo
IT012,0,0,0,0,0,0,Phalacrocorax_carbo
BE002,0,0,0,0,0,0,Phalacrocorax_carbo
AL003,0,0,0,0,0,0,Phalacrocorax_carbo
ES026,0,0,0,0,0,0,Phalacrocorax_carbo
DE032,0,0,0,0,0,0,Phalacrocorax_carbo
NL002,0,0,0,0,0,0,Phalacrocorax_carbo
DE148,0,0,0,0,0,0,Phalacrocorax_carbo
DE195,0,0,0,0,0,0,Phalacrocorax_carbo
UK096,79,286,1540.3156204906195,4.382026634673881,5.659482215759621,7.3403916297218466,Phalacrocorax_carbo
HU009,3,3,13.400667741844208,1.3862943611198906,1.3862943611198906,2.6672745764682584,Phalacrocorax_carbo
IT036,0,0,0,0,0,0,Phalacrocorax_carbo
FR001,0,0,0,0,0,0,Phalacrocorax_carbo
IE041,0,0,0,0,0,0,Phalacrocorax_carbo
NL023,1,1,20.236566211566213,0.6931471805599453,0.6931471805599453,3.055724517182244,Phalacrocorax_carbo
BE018,0,0,0,0,0,0,Phalacrocorax_carbo
IT075,0,0,0,0,0,0,Phalacrocorax_carbo
DE502,0,0,0,0,0,0,Phalacrocorax_carbo
IE105,0,0,0,0,0,0,Phalacrocorax_carbo
AT017,0,0,0,0,0,0,Phalacrocorax_carbo
ES223,0,0,0,0,0,0,Phalacrocorax_carbo
HR019,0,0,0,0,0,0,Phalacrocorax_carbo
AL014,0,0,0,0,0,0,Phalacrocorax_carbo
IT032,0,0,0,0,0,0,Phalacrocorax_carbo
DE409,0,0,0,0,0,0,Phalacrocorax_carbo
IT077,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
HU007,3,3,9.206157513510451,1.3862943611198906,1.3862943611198906,2.3229912159452266,Phalacrocorax_carbo
LT019,0,0,0,0,0,0,Phalacrocorax_carbo
