iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK101,3,3,399.8630702630703,1.3862943611198906,1.3862943611198906,5.993619898326526,Anas_crecca
DE247,1,1,54.82143663720255,0.6931471805599453,0.6931471805599453,4.022157964738694,Anas_crecca
IE104,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
RU088,0,0,0,0,0,0,Anas_crecca
DE101,0,0,0,0,0,0,Anas_crecca
FI042,2,4,46.22746521325401,1.0986122886681098,1.6094379124341003,3.854975613470419,Anas_crecca
FR019,0,0,0,0,0,0,Anas_crecca
SE053,0,0,0,0,0,0,Anas_crecca
IE120,0,0,0,0,0,0,Anas_crecca
NL079,10,11,535.6540620212702,2.3978952727983707,2.4849066497880004,6.285353682117689,Anas_crecca
DE043,1,1,163.44549459828093,0.6931471805599453,0.6931471805599453,5.102579175472178,Anas_crecca
DE367,1,1,2.32814846106518,0.6931471805599453,0.6931471805599453,1.2024161316590454,Anas_crecca
DE148,0,0,0,0,0,0,Anas_crecca
FI091,1,1,0.9467678135513754,0.6931471805599453,0.6931471805599453,0.6661704658383206,Anas_crecca
FR265,0,0,0,0,0,0,Anas_crecca
DE018,0,0,0,0,0,0,Anas_crecca
FI023,2,2,7.737571788561075,1.0986122886681098,1.0986122886681098,2.1676323236705053,Anas_crecca
DE196,0,0,0,0,0,0,Anas_crecca
DE056,0,0,0,0,0,0,Anas_crecca
DE286,0,0,0,0,0,0,Anas_crecca
FI056,0,0,0,0,0,0,Anas_crecca
ES196,2,2,328.1323756761002,1.0986122886681098,1.0986122886681098,5.796460027519344,Anas_crecca
FR214,3,3,93.03209368323515,1.3862943611198906,1.3862943611198906,4.543636146160797,Anas_crecca
DE142,0,0,0,0,0,0,Anas_crecca
FR039,0,0,0,0,0,0,Anas_crecca
FR119,3,3,141.2589333974967,1.3862943611198906,1.3862943611198906,4.957648871719949,Anas_crecca
DE079,0,0,0,0,0,0,Anas_crecca
DE458,0,0,0,0,0,0,Anas_crecca
RU018,3,3,198.5241002816816,1.3862943611198906,1.3862943611198906,5.295935032450723,Anas_crecca
DK062,0,0,0,0,0,0,Anas_crecca
NL020,3,4,359.6479061949156,1.3862943611198906,1.6094379124341003,5.887902153290005,Anas_crecca
DE040,1,1,1.8596557953942658,0.6931471805599453,0.6931471805599453,1.050701266328221,Anas_crecca
FI082,0,0,0,0,0,0,Anas_crecca
NO050,2,2,221.00462115284085,1.0986122886681098,1.0986122886681098,5.402698197659417,Anas_crecca
LV030,0,0,0,0,0,0,Anas_crecca
ES025,0,0,0,0,0,0,Anas_crecca
IT157,0,0,0,0,0,0,Anas_crecca
DK059,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
ES144,3,3,84.12677598880632,1.3862943611198906,1.3862943611198906,4.444141627556667,Anas_crecca
BY042,0,0,0,0,0,0,Anas_crecca
FR221,0,0,0,0,0,0,Anas_crecca
BE006,1,8,0,0.6931471805599453,2.1972245773362196,0,Anas_crecca
DE238,0,0,0,0,0,0,Anas_crecca
FR191,0,0,0,0,0,0,Anas_crecca
FR135,5,5,220.68912884862814,1.791759469228055,1.791759469228055,5.4012760800055934,Anas_crecca
BE019,4,4,426.2777824653972,1.6094379124341003,1.6094379124341003,6.0574343461317834,Anas_crecca
FR058,1,1,38.78333333333333,0.6931471805599453,0.6931471805599453,3.6834480641167295,Anas_crecca
FR179,1,1,1.1732857680730795,0.6931471805599453,0.6931471805599453,0.7762402011750081,Anas_crecca
DE065,0,0,0,0,0,0,Anas_crecca
NL012,2,2,534.7777628610271,1.0986122886681098,1.0986122886681098,6.283719453563595,Anas_crecca
FR044,3,3,54.140029263396706,1.3862943611198906,1.3862943611198906,4.009875936306368,Anas_crecca
RU223,4,5,995.8791605001892,1.6094379124341003,1.791759469228055,6.9046295595070095,Anas_crecca
IE119,0,0,0,0,0,0,Anas_crecca
LV063,0,0,0,0,0,0,Anas_crecca
FR206,1,1,50.43979256038081,0.6931471805599453,0.6931471805599453,3.9404120472692266,Anas_crecca
IT163,0,0,0,0,0,0,Anas_crecca
FR057,2,2,49.12593960767687,1.0986122886681098,1.0986122886681098,3.914538630741354,Anas_crecca
ES232,0,0,0,0,0,0,Anas_crecca
BE015,0,0,0,0,0,0,Anas_crecca
FR102,0,0,0,0,0,0,Anas_crecca
ES132,0,0,0,0,0,0,Anas_crecca
DE121,0,0,0,0,0,0,Anas_crecca
DE138,0,0,0,0,0,0,Anas_crecca
BE021,0,0,0,0,0,0,Anas_crecca
ES044,0,0,0,0,0,0,Anas_crecca
IT068,2,2,156.78676578287806,1.0986122886681098,1.0986122886681098,5.061244537866082,Anas_crecca
FR054,1,1,36.336594595599486,0.6931471805599453,0.6931471805599453,3.61997393405101,Anas_crecca
ES276,2,4,120.23636865318316,1.0986122886681098,1.6094379124341003,4.797742100018698,Anas_crecca
ES258,0,0,0,0,0,0,Anas_crecca
BE035,0,0,0,0,0,0,Anas_crecca
ES259,0,0,0,0,0,0,Anas_crecca
IE138,0,0,0,0,0,0,Anas_crecca
DE044,0,0,0,0,0,0,Anas_crecca
NL022,2,3,1.9786204862168317,1.0986122886681098,1.3862943611198906,1.0914602692465663,Anas_crecca
SE004,0,0,0,0,0,0,Anas_crecca
FR053,2,3,7.15242061590664,1.0986122886681098,1.3862943611198906,2.098314891241305,Anas_crecca
FI062,1,1,24.472727272727276,0.6931471805599453,0.6931471805599453,3.2376083611045363,Anas_crecca
SE010,2,2,680.3792162664787,1.0986122886681098,1.0986122886681098,6.524119003244924,Anas_crecca
FR197,3,3,162.30817280157572,1.3862943611198906,1.3862943611198906,5.095639046498571,Anas_crecca
FR147,0,0,0,0,0,0,Anas_crecca
BE037,0,0,0,0,0,0,Anas_crecca
FR016,1,1,4.962301587301587,0.6931471805599453,0.6931471805599453,1.7854565788979393,Anas_crecca
FI001,1,1,7.979884155082174,0.6931471805599453,0.6931471805599453,2.1949869819059735,Anas_crecca
EE072,0,0,0,0,0,0,Anas_crecca
DE306,0,0,0,0,0,0,Anas_crecca
FI078,3,3,299.3724987015375,1.3862943611198906,1.3862943611198906,5.705023366769485,Anas_crecca
FI089,1,1,79,0.6931471805599453,0.6931471805599453,4.382026634673881,Anas_crecca
DE299,0,0,0,0,0,0,Anas_crecca
FR158,1,1,141,0.6931471805599453,0.6931471805599453,4.955827057601261,Anas_crecca
FI047,0,0,0,0,0,0,Anas_crecca
ES154,0,0,0,0,0,0,Anas_crecca
CZ008,0,0,0,0,0,0,Anas_crecca
IT022,5,6,42.05547436017085,1.791759469228055,1.9459101490553132,3.762489385627114,Anas_crecca
DK092,0,0,0,0,0,0,Anas_crecca
IE124,2,2,50.67215661295204,1.0986122886681098,1.0986122886681098,3.9449190796311373,Anas_crecca
RU042,0,0,0,0,0,0,Anas_crecca
NL019,5,6,507.33284649043736,1.791759469228055,1.9459101490553132,6.2311364426492135,Anas_crecca
PT027,0,0,0,0,0,0,Anas_crecca
IE089,0,0,0,0,0,0,Anas_crecca
NL016,0,0,0,0,0,0,Anas_crecca
UK017,15,31,877.911682435212,2.772588722239781,3.4657359027997265,6.778684417591957,Anas_crecca
FR143,0,0,0,0,0,0,Anas_crecca
UK014,22,49,1828.8925343761182,3.1354942159291497,3.912023005428146,7.512012519726488,Anas_crecca
UK038,5,10,201.00702923311817,1.791759469228055,2.3978952727983707,5.3083024949795155,Anas_crecca
DE330,0,0,0,0,0,0,Anas_crecca
ES026,1,1,230.99999999999997,0.6931471805599453,0.6931471805599453,5.44673737166631,Anas_crecca
FI092,1,1,2.3814884243165535,0.6931471805599453,0.6931471805599453,1.2183159747877712,Anas_crecca
FI058,0,0,0,0,0,0,Anas_crecca
FR111,1,1,5.855878184604079,0.6931471805599453,0.6931471805599453,1.9251064134311082,Anas_crecca
SE041,2,2,95.3462714214414,1.0986122886681098,1.0986122886681098,4.5679486958390445,Anas_crecca
FI043,2,3,2.343055555555555,1.0986122886681098,1.3862943611198906,1.2068852257729707,Anas_crecca
DE162,0,0,0,0,0,0,Anas_crecca
DK117,3,3,128.11613253598136,1.3862943611198906,1.3862943611198906,4.860712251594595,Anas_crecca
IE135,1,1,73.93985644524685,0.6931471805599453,0.6931471805599453,4.3166858777678545,Anas_crecca
IE055,1,1,1.1460575048732944,0.6931471805599453,0.6931471805599453,0.7636324401557801,Anas_crecca
FI052,5,6,110.15538294390637,1.791759469228055,1.9459101490553132,4.71092906878235,Anas_crecca
FI090,0,0,0,0,0,0,Anas_crecca
SE073,0,0,0,0,0,0,Anas_crecca
IE133,0,0,0,0,0,0,Anas_crecca
BE023,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
GR001,0,0,0,0,0,0,Anas_crecca
UK052,10,23,46.07171001704247,2.3978952727983707,3.1780538303479458,3.8516721839871195,Anas_crecca
NL026,8,8,601.139376365746,2.1972245773362196,2.1972245773362196,6.400488940713928,Anas_crecca
FI072,0,0,0,0,0,0,Anas_crecca
BE020,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
FI068,0,0,0,0,0,0,Anas_crecca
UK207,4,4,758,1.6094379124341003,1.6094379124341003,6.63200177739563,Anas_crecca
IE045,3,3,315.8978896103896,1.3862943611198906,1.3862943611198906,5.758579607193443,Anas_crecca
DK042,0,0,0,0,0,0,Anas_crecca
DE081,0,0,0,0,0,0,Anas_crecca
IE123,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
ES077,1,1,2.662971866521006,0.6931471805599453,0.6931471805599453,1.2982748033197367,Anas_crecca
UK071,0,0,0,0,0,0,Anas_crecca
CZ004,0,0,0,0,0,0,Anas_crecca
AT037,0,0,0,0,0,0,Anas_crecca
FI046,0,0,0,0,0,0,Anas_crecca
FI044,1,1,16.86303420451819,0.6931471805599453,0.6931471805599453,2.88273344928987,Anas_crecca
DE141,0,0,0,0,0,0,Anas_crecca
FI060,0,0,0,0,0,0,Anas_crecca
FI005,0,0,0,0,0,0,Anas_crecca
FI048,0,0,0,0,0,0,Anas_crecca
DE045,0,0,0,0,0,0,Anas_crecca
ES023,0,0,0,0,0,0,Anas_crecca
FR082,0,0,0,0,0,0,Anas_crecca
ES145,0,0,0,0,0,0,Anas_crecca
NL078,9,14,426.00449134199135,2.302585092994046,2.70805020110221,6.0567945315386265,Anas_crecca
PL062,0,0,0,0,0,0,Anas_crecca
DE089,0,0,0,0,0,0,Anas_crecca
DK125,0,0,0,0,0,0,Anas_crecca
SE065,4,6,168.2910512667637,1.6094379124341003,1.9459101490553132,5.131619430487303,Anas_crecca
DE185,0,0,0,0,0,0,Anas_crecca
DK065,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_crecca
IT203,2,2,155.4923377506213,1.0986122886681098,1.0986122886681098,5.053007048721697,Anas_crecca
UK003,7,21,1541.9106184735979,2.0794415416798357,3.091042453358316,7.341425923578126,Anas_crecca
PL008,0,0,0,0,0,0,Anas_crecca
BE046,0,0,0,0,0,0,Anas_crecca
FR069,3,3,46.20238095238095,1.3862943611198906,1.3862943611198906,3.854444335225635,Anas_crecca
UK195,8,9,898.5848861283639,2.1972245773362196,2.302585092994046,6.801933419286362,Anas_crecca
DK009,0,0,0,0,0,0,Anas_crecca
FR125,1,1,2.5998343761501657,0.6931471805599453,0.6931471805599453,1.2808878377787731,Anas_crecca
UK020,3,4,47.418510043223996,1.3862943611198906,1.6094379124341003,3.8798821795210525,Anas_crecca
FI024,0,0,0,0,0,0,Anas_crecca
DE394,0,0,0,0,0,0,Anas_crecca
NL053,2,2,29.809794372294377,1.0986122886681098,1.0986122886681098,3.427832638528998,Anas_crecca
ES288,0,0,0,0,0,0,Anas_crecca
FI034,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
RU020,1,1,109.73640903222841,0.6931471805599453,0.6931471805599453,4.707152683852875,Anas_crecca
FI032,0,0,0,0,0,0,Anas_crecca
FR043,0,0,0,0,0,0,Anas_crecca
FI038,0,0,0,0,0,0,Anas_crecca
NO045,1,1,586.3406858492962,0.6931471805599453,0.6931471805599453,6.3756050362217875,Anas_crecca
AT001,0,0,0,0,0,0,Anas_crecca
FR209,1,1,0.8330773429602656,0.6931471805599453,0.6931471805599453,0.6059961627084017,Anas_crecca
ES074,0,0,0,0,0,0,Anas_crecca
FI039,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR132,1,1,0.8325629813435371,0.6931471805599453,0.6931471805599453,0.6057155232704875,Anas_crecca
IT010,0,0,0,0,0,0,Anas_crecca
FI071,0,0,0,0,0,0,Anas_crecca
FI012,2,2,4.882881007881008,1.0986122886681098,1.0986122886681098,1.7720466092424412,Anas_crecca
FR124,0,0,0,0,0,0,Anas_crecca
DE600,0,0,0,0,0,0,Anas_crecca
BE013,0,0,0,0,0,0,Anas_crecca
DE205,0,0,0,0,0,0,Anas_crecca
UA084,0,0,0,0,0,0,Anas_crecca
NL088,2,2,5.457575757575757,1.0986122886681098,1.0986122886681098,1.8652539776380912,Anas_crecca
RU068,0,0,0,0,0,0,Anas_crecca
DE096,0,0,0,0,0,0,Anas_crecca
DE069,0,0,0,0,0,0,Anas_crecca
LV010,0,0,0,0,0,0,Anas_crecca
UK065,15,53,117.25144336712432,2.772588722239781,3.9889840465642745,4.772813233362025,Anas_crecca
IT115,0,0,0,0,0,0,Anas_crecca
AT003,0,0,0,0,0,0,Anas_crecca
RU279,1,1,0.8439836979849094,0.6931471805599453,0.6931471805599453,0.6119282845231491,Anas_crecca
NL015,1,1,45.723272767455235,0.6931471805599453,0.6931471805599453,3.844242386739809,Anas_crecca
NL082,3,3,494.3756337129367,1.3862943611198906,1.3862943611198906,6.2053163307688,Anas_crecca
FI014,0,0,0,0,0,0,Anas_crecca
LV018,3,3,164.7910512667637,1.3862943611198906,1.3862943611198906,5.11072826818527,Anas_crecca
IE036,0,0,0,0,0,0,Anas_crecca
DE143,0,0,0,0,0,0,Anas_crecca
AT019,0,0,0,0,0,0,Anas_crecca
EE076,0,0,0,0,0,0,Anas_crecca
DK022,0,0,0,0,0,0,Anas_crecca
BE007,0,0,0,0,0,0,Anas_crecca
IE098,0,0,0,0,0,0,Anas_crecca
DE139,0,0,0,0,0,0,Anas_crecca
FR049,0,0,0,0,0,0,Anas_crecca
DE305,0,0,0,0,0,0,Anas_crecca
AT055,0,0,0,0,0,0,Anas_crecca
UK019,16,51,1016.8936689825147,2.833213344056216,3.9512437185814275,6.92549074075383,Anas_crecca
LV023,1,1,0.8481481481481482,0.6931471805599453,0.6931471805599453,0.6141841367531439,Anas_crecca
UK073,11,49,770,2.4849066497880004,3.912023005428146,6.647688373563329,Anas_crecca
DK072,2,3,35.58446870683162,1.0986122886681098,1.3862943611198906,3.5996237980720553,Anas_crecca
IT077,0,0,0,0,0,0,Anas_crecca
DE032,0,0,0,0,0,0,Anas_crecca
IE096,2,3,16.47972452303806,1.0986122886681098,1.3862943611198906,2.8610416105516077,Anas_crecca
DK054,2,5,2.9648100039326644,1.0986122886681098,1.791759469228055,1.3774579356367167,Anas_crecca
PL011,2,2,161.8486048508258,1.0986122886681098,1.0986122886681098,5.09282096460434,Anas_crecca
ES038,0,0,0,0,0,0,Anas_crecca
PL049,0,0,0,0,0,0,Anas_crecca
SE026,1,1,59.12494803378671,0.6931471805599453,0.6931471805599453,4.096424864122628,Anas_crecca
NL095,1,1,0.8325629813435371,0.6931471805599453,0.6931471805599453,0.6057155232704875,Anas_crecca
ES073,0,0,0,0,0,0,Anas_crecca
UA022,0,0,0,0,0,0,Anas_crecca
ES047,0,0,0,0,0,0,Anas_crecca
UA064,2,2,249.4598999791527,1.0986122886681098,1.0986122886681098,5.523298827787219,Anas_crecca
IT205,0,0,0,0,0,0,Anas_crecca
DE337,0,0,0,0,0,0,Anas_crecca
FR226,2,2,32.374609757604844,1.0986122886681098,1.0986122886681098,3.5077954239960194,Anas_crecca
ES210,0,0,0,0,0,0,Anas_crecca
ES087,0,0,0,0,0,0,Anas_crecca
UK041,11,21,262.9421106671105,2.4849066497880004,3.091042453358316,5.575729801325333,Anas_crecca
UA015,1,1,282.5351993271907,0.6931471805599453,0.6931471805599453,5.647336275344877,Anas_crecca
FI017,1,1,0.8325629813435371,0.6931471805599453,0.6931471805599453,0.6057155232704875,Anas_crecca
IT032,0,0,0,0,0,0,Anas_crecca
EE012,0,0,0,0,0,0,Anas_crecca
SE059,3,3,126.09040058500054,1.3862943611198906,1.3862943611198906,4.844898648867928,Anas_crecca
ES014,0,0,0,0,0,0,Anas_crecca
ES188,0,0,0,0,0,0,Anas_crecca
BE032,0,0,0,0,0,0,Anas_crecca
DK069,0,0,0,0,0,0,Anas_crecca
PT008,0,0,0,0,0,0,Anas_crecca
IE110,1,1,12.291051266763754,0.6931471805599453,0.6931471805599453,2.5870909716858197,Anas_crecca
ES075,0,0,0,0,0,0,Anas_crecca
DE569,0,0,0,0,0,0,Anas_crecca
RU310,1,1,0.8439836979849094,0.6931471805599453,0.6931471805599453,0.6119282845231491,Anas_crecca
UK045,2,9,9.243068194157118,1.0986122886681098,2.302585092994046,2.326601203067413,Anas_crecca
IE114,1,1,163.42832967398718,0.6931471805599453,0.6931471805599453,5.102474789394342,Anas_crecca
UK012,4,12,0,1.6094379124341003,2.5649493574615367,0,Anas_crecca
ES185,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IE093,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
DE146,0,0,0,0,0,0,Anas_crecca
RU271,0,0,0,0,0,0,Anas_crecca
EE075,0,0,0,0,0,0,Anas_crecca
ES237,2,2,33.02721202208528,1.0986122886681098,1.0986122886681098,3.5271605580947605,Anas_crecca
FR242,1,1,6.259340659340658,0.6931471805599453,0.6931471805599453,1.982289006439839,Anas_crecca
UK086,9,12,319.26884406583946,2.302585092994046,2.5649493574615367,5.7691607807813785,Anas_crecca
DK102,1,1,1660.445596156657,0.6931471805599453,0.6931471805599453,7.415443343446737,Anas_crecca
DK040,1,1,0.8439836979849094,0.6931471805599453,0.6931471805599453,0.6119282845231491,Anas_crecca
DK061,2,9,9.26999666999667,1.0986122886681098,2.302585092994046,2.3292266996947153,Anas_crecca
ES202,0,0,0,0,0,0,Anas_crecca
BY022,0,0,0,0,0,0,Anas_crecca
DE113,0,0,0,0,0,0,Anas_crecca
EE030,1,1,11.59404761904762,0.6931471805599453,0.6931471805599453,2.5332242911494154,Anas_crecca
DE359,0,0,0,0,0,0,Anas_crecca
UK039,3,4,19.939631292889615,1.3862943611198906,1.6094379124341003,3.041643597497955,Anas_crecca
RU041,4,5,72.87496030782307,1.6094379124341003,1.791759469228055,4.302373938437767,Anas_crecca
EE002,0,0,0,0,0,0,Anas_crecca
RU135,0,0,0,0,0,0,Anas_crecca
RU143,0,0,0,0,0,0,Anas_crecca
DE181,0,0,0,0,0,0,Anas_crecca
DE021,0,0,0,0,0,0,Anas_crecca
FR230,0,0,0,0,0,0,Anas_crecca
DE597,0,0,0,0,0,0,Anas_crecca
UK156,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
EE079,0,0,0,0,0,0,Anas_crecca
DK116,1,1,86.23090771201062,0.6931471805599453,0.6931471805599453,4.468558714352359,Anas_crecca
UK049,9,23,163.55983123157043,2.302585092994046,3.1780538303479458,5.103274219770345,Anas_crecca
BE029,0,0,0,0,0,0,Anas_crecca
ES204,0,0,0,0,0,0,Anas_crecca
FR121,1,1,12.339084380531748,0.6931471805599453,0.6931471805599453,2.590698400990293,Anas_crecca
DE456,0,0,0,0,0,0,Anas_crecca
IT072,2,3,2.0058487494166166,1.0986122886681098,1.3862943611198906,1.1005599738362084,Anas_crecca
DE102,0,0,0,0,0,0,Anas_crecca
UK077,55,150,181.90259845230295,4.02535169073515,5.017279836814924,5.208953762252179,Anas_crecca
FI076,0,0,0,0,0,0,Anas_crecca
IT117,0,0,0,0,0,0,Anas_crecca
IT023,0,0,0,0,0,0,Anas_crecca
FI009,0,0,0,0,0,0,Anas_crecca
PL012,0,0,0,0,0,0,Anas_crecca
BY017,0,0,0,0,0,0,Anas_crecca
FR252,3,3,54.52356398082205,1.3862943611198906,1.3862943611198906,4.016807506876432,Anas_crecca
NL077,3,3,155.3878080125165,1.3862943611198906,1.3862943611198906,5.052338871188483,Anas_crecca
PL014,8,8,65.01862581862582,2.1972245773362196,2.1972245773362196,4.189936911585969,Anas_crecca
DE144,0,0,0,0,0,0,Anas_crecca
FR070,4,4,228.94126486258838,1.6094379124341003,1.6094379124341003,5.437823906148024,Anas_crecca
DE261,0,0,0,0,0,0,Anas_crecca
DE231,0,0,0,0,0,0,Anas_crecca
CH004,0,0,0,0,0,0,Anas_crecca
NL086,2,2,150.94605680934015,1.0986122886681098,1.0986122886681098,5.02352556844589,Anas_crecca
FI026,0,0,0,0,0,0,Anas_crecca
BG069,0,0,0,0,0,0,Anas_crecca
LT038,0,0,0,0,0,0,Anas_crecca
FR122,0,0,0,0,0,0,Anas_crecca
LV053,0,0,0,0,0,0,Anas_crecca
DE282,0,0,0,0,0,0,Anas_crecca
DE556,0,0,0,0,0,0,Anas_crecca
ES028,0,0,0,0,0,0,Anas_crecca
EE068,0,0,0,0,0,0,Anas_crecca
ES042,1,1,18.13088606382724,0.6931471805599453,0.6931471805599453,2.9513041004049847,Anas_crecca
CH012,1,1,33.5,0.6931471805599453,0.6931471805599453,3.5409593240373143,Anas_crecca
FI096,0,0,0,0,0,0,Anas_crecca
FR068,0,0,0,0,0,0,Anas_crecca
FI064,1,1,159.03563512361467,0.6931471805599453,0.6931471805599453,5.075396509958107,Anas_crecca
ES194,1,1,12.406054386891068,0.6931471805599453,0.6931471805599453,2.5957064248342254,Anas_crecca
CH014,1,10,0,0.6931471805599453,2.3978952727983707,0,Anas_crecca
DE013,0,0,0,0,0,0,Anas_crecca
IT060,0,0,0,0,0,0,Anas_crecca
FR088,0,0,0,0,0,0,Anas_crecca
IT193,11,15,761.7816655243423,2.4849066497880004,2.772588722239781,6.636971837680115,Anas_crecca
NL009,4,4,292.6833062223304,1.6094379124341003,1.6094379124341003,5.682501997032899,Anas_crecca
IT082,2,2,178,1.0986122886681098,1.0986122886681098,5.187385805840755,Anas_crecca
AT033,0,0,0,0,0,0,Anas_crecca
DE163,0,0,0,0,0,0,Anas_crecca
HR013,0,0,0,0,0,0,Anas_crecca
FR160,1,1,10.04090909090909,0.6931471805599453,0.6931471805599453,2.4016073826498108,Anas_crecca
CH002,0,0,0,0,0,0,Anas_crecca
IT093,2,2,83.5,1.0986122886681098,1.0986122886681098,4.436751534363128,Anas_crecca
FR253,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FI081,0,0,0,0,0,0,Anas_crecca
IT052,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Anas_crecca
DE223,0,0,0,0,0,0,Anas_crecca
PL044,10,10,180,2.3978952727983707,2.3978952727983707,5.198497031265826,Anas_crecca
DE256,1,1,21.499999999999996,0.6931471805599453,0.6931471805599453,3.1135153092103742,Anas_crecca
IT121,0,0,0,0,0,0,Anas_crecca
IT080,2,2,257.01884920634916,1.0986122886681098,1.0986122886681098,5.553032641192281,Anas_crecca
AL015,0,0,0,0,0,0,Anas_crecca
FR240,3,9,22.333333333333332,1.3862943611198906,2.302585092994046,3.1498829533812494,Anas_crecca
CZ007,0,0,0,0,0,0,Anas_crecca
IT020,2,2,89.74545454545449,1.0986122886681098,1.0986122886681098,4.508058384237137,Anas_crecca
DE226,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE220,1,1,7.5,0.6931471805599453,0.6931471805599453,2.1400661634962708,Anas_crecca
DE133,0,0,0,0,0,0,Anas_crecca
CH010,0,0,0,0,0,0,Anas_crecca
PL058,1,1,41.85277777777778,0.6931471805599453,0.6931471805599453,3.757770468561784,Anas_crecca
DE084,0,0,0,0,0,0,Anas_crecca
DE118,0,0,0,0,0,0,Anas_crecca
ES255,1,1,20.88333333333333,0.6931471805599453,0.6931471805599453,3.085725312080695,Anas_crecca
CH015,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_crecca
IE086,1,1,102.02404770733119,0.6931471805599453,0.6931471805599453,4.634962433865794,Anas_crecca
FR066,1,1,18.093427272228016,0.6931471805599453,0.6931471805599453,2.9493441539561864,Anas_crecca
FR229,5,5,336.49963906597776,1.791759469228055,1.791759469228055,5.821564440877872,Anas_crecca
FR212,0,0,0,0,0,0,Anas_crecca
DK003,0,0,0,0,0,0,Anas_crecca
LT030,0,0,0,0,0,0,Anas_crecca
FI073,0,0,0,0,0,0,Anas_crecca
DE338,0,0,0,0,0,0,Anas_crecca
ES208,0,0,0,0,0,0,Anas_crecca
ES140,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
DK131,0,0,0,0,0,0,Anas_crecca
DE335,0,0,0,0,0,0,Anas_crecca
IE091,0,0,0,0,0,0,Anas_crecca
HR023,0,0,0,0,0,0,Anas_crecca
DE155,0,0,0,0,0,0,Anas_crecca
FR012,0,0,0,0,0,0,Anas_crecca
DE106,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DK005,0,0,0,0,0,0,Anas_crecca
DE009,0,0,0,0,0,0,Anas_crecca
GR020,0,0,0,0,0,0,Anas_crecca
EE078,0,0,0,0,0,0,Anas_crecca
FI074,0,0,0,0,0,0,Anas_crecca
BY019,0,0,0,0,0,0,Anas_crecca
DK121,1,1,20.679966582052234,0.6931471805599453,0.6931471805599453,3.0763886351520027,Anas_crecca
DE407,0,0,0,0,0,0,Anas_crecca
DK068,0,0,0,0,0,0,Anas_crecca
ES106,0,0,0,0,0,0,Anas_crecca
SE062,2,2,188.3229341836708,1.0986122886681098,1.0986122886681098,5.2434542034583584,Anas_crecca
DE270,0,0,0,0,0,0,Anas_crecca
EE045,0,0,0,0,0,0,Anas_crecca
ES027,0,0,0,0,0,0,Anas_crecca
RU150,0,0,0,0,0,0,Anas_crecca
IT017,0,0,0,0,0,0,Anas_crecca
FR100,0,0,0,0,0,0,Anas_crecca
FR201,0,0,0,0,0,0,Anas_crecca
DE114,0,0,0,0,0,0,Anas_crecca
FI030,0,0,0,0,0,0,Anas_crecca
DK026,1,1,6.706656558742209,0.6931471805599453,0.6931471805599453,2.0420844435533136,Anas_crecca
ES051,0,0,0,0,0,0,Anas_crecca
UA031,1,1,638.6221961554882,0.6931471805599453,0.6931471805599453,6.4608776835400965,Anas_crecca
FR152,1,1,20.796176046176043,0.6931471805599453,0.6931471805599453,3.081734543682913,Anas_crecca
EE049,0,0,0,0,0,0,Anas_crecca
IE092,1,1,15.521428571428572,0.6931471805599453,0.6931471805599453,2.804658239622135,Anas_crecca
DE070,0,0,0,0,0,0,Anas_crecca
SE054,1,1,12.291051266763754,0.6931471805599453,0.6931471805599453,2.5870909716858197,Anas_crecca
SE031,0,0,0,0,0,0,Anas_crecca
DE345,0,0,0,0,0,0,Anas_crecca
DE301,1,1,9.548748473748475,0.6931471805599453,0.6931471805599453,2.356007224804495,Anas_crecca
ES222,0,0,0,0,0,0,Anas_crecca
ES034,1,1,2.0058487494166166,0.6931471805599453,0.6931471805599453,1.1005599738362084,Anas_crecca
UA102,0,0,0,0,0,0,Anas_crecca
DE017,0,0,0,0,0,0,Anas_crecca
GR009,0,0,0,0,0,0,Anas_crecca
IE027,1,1,61.404281966655965,0.6931471805599453,0.6931471805599453,4.133633894281563,Anas_crecca
IE140,0,0,0,0,0,0,Anas_crecca
IE102,1,1,21.096507110198793,0.6931471805599453,0.6931471805599453,3.0954195467203265,Anas_crecca
DK090,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
BG067,0,0,0,0,0,0,Anas_crecca
FR094,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
