iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
RU050,2,3,0.6746031746031748,1.0986122886681098,1.3862943611198906,0.5155762265245887,Larus_canus
FR029,0,0,0,0,0,0,Larus_canus
DK107,6,8,168.34552104242508,1.9459101490553132,2.1972245773362196,5.131941130980311,Larus_canus
DE143,0,0,0,0,0,0,Larus_canus
FI093,0,0,0,0,0,0,Larus_canus
DK077,0,0,0,0,0,0,Larus_canus
UK127,4,5,5,1.6094379124341003,1.791759469228055,1.791759469228055,Larus_canus
IE004,0,0,0,0,0,0,Larus_canus
DE013,0,0,0,0,0,0,Larus_canus
SE042,0,0,0,0,0,0,Larus_canus
FI012,0,0,0,0,0,0,Larus_canus
PL013,3,4,1.9166666666666665,1.3862943611198906,1.6094379124341003,1.0704414117014134,Larus_canus
DE158,1,1,3.907401748578219,0.6931471805599453,0.6931471805599453,1.590744626301373,Larus_canus
DK090,0,0,0,0,0,0,Larus_canus
BE038,0,0,0,0,0,0,Larus_canus
DK032,0,0,0,0,0,0,Larus_canus
DE458,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Larus_canus
RU022,8,10,156.3003687978688,2.1972245773362196,2.3978952727983707,5.058157154612461,Larus_canus
SE037,52,71,1440.117394235168,3.970291913552122,4.276666119016055,7.273174059881228,Larus_canus
EE041,0,0,0,0,0,0,Larus_canus
BE008,0,0,0,0,0,0,Larus_canus
FR060,2,2,2.2666666666666666,1.0986122886681098,1.0986122886681098,1.1837700970084166,Larus_canus
DK063,0,0,0,0,0,0,Larus_canus
UK100,0,0,0,0,0,0,Larus_canus
EE089,0,0,0,0,0,0,Larus_canus
LV062,1,1,25.465818903318905,0.6931471805599453,0.6931471805599453,3.275854047711219,Larus_canus
SE027,0,0,0,0,0,0,Larus_canus
PL045,1,2,8,0.6931471805599453,1.0986122886681098,2.1972245773362196,Larus_canus
DK099,4,4,407.85079365079366,1.6094379124341003,1.6094379124341003,6.013350281784514,Larus_canus
DK048,0,0,0,0,0,0,Larus_canus
DK062,0,0,0,0,0,0,Larus_canus
NO028,0,0,0,0,0,0,Larus_canus
UK255,8,12,992,2.1972245773362196,2.5649493574615367,6.900730664045173,Larus_canus
DK060,0,0,0,0,0,0,Larus_canus
EE045,0,0,0,0,0,0,Larus_canus
EE035,0,0,0,0,0,0,Larus_canus
UK011,5,5,402.1767278043593,1.791759469228055,1.791759469228055,5.99937499635218,Larus_canus
DK061,3,3,38.00911905282615,1.3862943611198906,1.3862943611198906,3.663795440664911,Larus_canus
LV060,0,0,0,0,0,0,Larus_canus
FI084,5,5,17.049242424242422,1.791759469228055,1.791759469228055,2.8931037129419863,Larus_canus
EE079,0,0,0,0,0,0,Larus_canus
UK073,32,48,61.68815351315353,3.4965075614664802,3.8918202981106265,4.1381724906034645,Larus_canus
BE009,0,0,0,0,0,0,Larus_canus
DE104,0,0,0,0,0,0,Larus_canus
DE010,1,1,10.80378759312583,0.6931471805599453,0.6931471805599453,2.468420462436058,Larus_canus
DE111,0,0,0,0,0,0,Larus_canus
FI071,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Larus_canus
DK054,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_canus
NO045,2,2,5.1892968142968146,1.0986122886681098,1.0986122886681098,1.8228214799683535,Larus_canus
DE064,0,0,0,0,0,0,Larus_canus
DE028,1,1,0.16666666666666666,0.6931471805599453,0.6931471805599453,0.15415067982725836,Larus_canus
UK235,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_canus
SE071,5,7,142.18742453986602,1.791759469228055,2.0794415416798357,4.9641544332113305,Larus_canus
DE056,0,0,0,0,0,0,Larus_canus
FI065,0,0,0,0,0,0,Larus_canus
FR030,0,0,0,0,0,0,Larus_canus
SE011,1,1,0.7261904761904763,0.6931471805599453,0.6931471805599453,0.5459169435772608,Larus_canus
DE011,0,0,0,0,0,0,Larus_canus
FI087,0,0,0,0,0,0,Larus_canus
RU019,2,2,1.9899801587301589,1.0986122886681098,1.0986122886681098,1.0952667515043766,Larus_canus
SE026,4,4,51.38333333333333,1.6094379124341003,1.6094379124341003,3.9585884745754667,Larus_canus
DE286,0,0,0,0,0,0,Larus_canus
NL012,4,4,53.887113051718835,1.6094379124341003,1.6094379124341003,4.005278586019557,Larus_canus
SE049,3,4,2.311111111111111,1.3862943611198906,1.6094379124341003,1.1972838161751393,Larus_canus
PL036,1,1,21.142857142857146,0.6931471805599453,0.6931471805599453,3.0975149678639333,Larus_canus
DK050,0,0,0,0,0,0,Larus_canus
FR007,1,1,0.5572619047619047,0.6931471805599453,0.6931471805599453,0.44292908985682206,Larus_canus
DE157,0,0,0,0,0,0,Larus_canus
RU200,0,0,0,0,0,0,Larus_canus
DE022,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_canus
NL074,2,2,11.573015873015873,1.0986122886681098,1.0986122886681098,2.5315529200787013,Larus_canus
NL029,6,8,31.80064745196324,1.9459101490553132,2.1972245773362196,3.4904482545844022,Larus_canus
PL001,0,0,0,0,0,0,Larus_canus
NO037,0,0,0,0,0,0,Larus_canus
SE041,1,1,85.23333333333332,0.6931471805599453,0.6931471805599453,4.4570568005238735,Larus_canus
NL017,1,1,17.5032396222479,0.6931471805599453,0.6931471805599453,2.9179458314695896,Larus_canus
DK066,0,0,0,0,0,0,Larus_canus
SE057,10,11,233.96545734174893,2.3978952727983707,2.4849066497880004,5.459438513304954,Larus_canus
DE306,0,0,0,0,0,0,Larus_canus
DK112,11,12,211.5649525425841,2.4849066497880004,2.5649493574615367,5.359247600684194,Larus_canus
DK020,0,0,0,0,0,0,Larus_canus
DE418,0,0,0,0,0,0,Larus_canus
DE491,0,0,0,0,0,0,Larus_canus
DE371,2,2,3.2833333333333337,1.0986122886681098,1.0986122886681098,1.454731522673119,Larus_canus
NO036,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Larus_canus
DE152,0,0,0,0,0,0,Larus_canus
DE103,0,0,0,0,0,0,Larus_canus
NO044,5,6,24.868650793650783,1.791759469228055,1.9459101490553132,3.253031841519421,Larus_canus
LT009,0,0,0,0,0,0,Larus_canus
DK006,0,0,0,0,0,0,Larus_canus
SE063,1,1,36.87859495576887,0.6931471805599453,0.6931471805599453,3.6343861756491944,Larus_canus
UK077,33,51,0,3.5263605246161616,3.9512437185814275,0,Larus_canus
UK074,21,28,0,3.091042453358316,3.367295829986474,0,Larus_canus
UK243,3,6,0,1.3862943611198906,1.9459101490553132,0,Larus_canus
RU016,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_canus
UK241,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_canus
RU222,3,5,0,1.3862943611198906,1.791759469228055,0,Larus_canus
RU223,2,4,0,1.0986122886681098,1.6094379124341003,0,Larus_canus
UK233,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_canus
SE010,5,6,0,1.791759469228055,1.9459101490553132,0,Larus_canus
SE007,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_canus
UK051,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_canus
FR063,4,5,0,1.6094379124341003,1.791759469228055,0,Larus_canus
UK019,10,11,0,2.3978952727983707,2.4849066497880004,0,Larus_canus
SE040,5,6,0,1.791759469228055,1.9459101490553132,0,Larus_canus
UK016,6,7,0,1.9459101490553132,2.0794415416798357,0,Larus_canus
LT006,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_canus
UK052,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_canus
FI053,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
LV015,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
EE039,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
SE028,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
SE035,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
SE023,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
NL075,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK014,6,6,0,1.9459101490553132,1.9459101490553132,0,Larus_canus
UK009,6,6,0,1.9459101490553132,1.9459101490553132,0,Larus_canus
SE033,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
HR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
SE064,14,14,0,2.70805020110221,2.70805020110221,0,Larus_canus
SE019,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_canus
NL031,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
NL065,7,7,0,2.0794415416798357,2.0794415416798357,0,Larus_canus
PT008,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK040,10,10,0,2.3978952727983707,2.3978952727983707,0,Larus_canus
FI091,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL082,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_canus
FI096,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
NL004,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
SE002,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK062,5,5,0,1.791759469228055,1.791759469228055,0,Larus_canus
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK006,5,5,0,1.791759469228055,1.791759469228055,0,Larus_canus
UK068,5,5,0,1.791759469228055,1.791759469228055,0,Larus_canus
LT023,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
SE070,5,5,0,1.791759469228055,1.791759469228055,0,Larus_canus
UK084,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
SE024,9,9,0,2.302585092994046,2.302585092994046,0,Larus_canus
NO026,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
RU227,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK066,12,12,0,2.5649493574615367,2.5649493574615367,0,Larus_canus
UK274,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL045,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
UK212,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
UK043,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
FR034,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
UK065,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_canus
UK010,7,7,0,2.0794415416798357,2.0794415416798357,0,Larus_canus
RU240,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NO024,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK270,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
UK287,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK226,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
NO042,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
PL021,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL027,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
SK004,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK058,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
BY002,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
RU297,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL072,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
RU225,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
RU224,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
SE062,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
NL097,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR043,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
PL002,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FI069,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
SE065,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_canus
UK003,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
DE137,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL086,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
RU234,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK283,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR170,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK075,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK116,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL077,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK284,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK049,6,6,0,1.9459101490553132,1.9459101490553132,0,Larus_canus
NO046,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
SE031,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
RU013,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
IT076,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK273,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
EE059,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
SE018,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL050,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
NL095,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
SE013,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK117,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK041,6,6,0,1.9459101490553132,1.9459101490553132,0,Larus_canus
SE068,6,6,0,1.9459101490553132,1.9459101490553132,0,Larus_canus
FI079,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK093,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
LV063,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK164,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
LV004,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK045,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NO022,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
SE015,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
UK261,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL102,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
SE038,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
SE029,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR255,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK057,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR042,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
BE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK072,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK198,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
EE001,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR220,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL105,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL098,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR033,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR190,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
RU058,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_canus
EE020,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK085,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK091,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR065,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL085,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
SE053,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
RU066,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
RU014,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR024,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK060,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
DE317,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL033,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
FI003,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
UK061,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR176,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
SE046,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR031,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FI090,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
IE104,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR014,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
DK013,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
DK131,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
DE340,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
RU024,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
RU241,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
EE040,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL083,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
FR114,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
