iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
SK028,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UA087,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_alpina
UK270,8,8,0,2.1972245773362196,2.1972245773362196,0,Calidris_alpina
UA085,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
FR208,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
TR079,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
IT068,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_alpina
UK009,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_alpina
PL042,4,4,0,1.6094379124341003,1.6094379124341003,0,Calidris_alpina
UK199,3,3,0,1.3862943611198906,1.3862943611198906,0,Calidris_alpina
PL015,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_alpina
RU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
FR244,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
FR235,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
NL003,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
GE004,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
SE057,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_alpina
NL008,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
RU031,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
PL058,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK018,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK091,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_alpina
UK048,3,3,0,1.3862943611198906,1.3862943611198906,0,Calidris_alpina
SE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UA092,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
IT157,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
EE067,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_alpina
UK269,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
IT193,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_alpina
IE027,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
FR167,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
RU141,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK084,3,3,0,1.3862943611198906,1.3862943611198906,0,Calidris_alpina
FR191,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
RU007,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
IT092,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
DK127,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
FR146,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK233,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_alpina
UK259,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
RU136,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
PT008,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
SE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UA136,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK051,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK205,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UA070,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK226,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
SE011,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK287,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
FI090,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
SE054,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
SE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
SE069,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK081,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK111,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
FR086,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
RU125,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK052,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK285,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
SE064,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
RU157,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
PT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
NL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
SE073,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
EE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
NL027,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
