iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
SE061,15,16,0,2.772588722239781,2.833213344056216,0,Haematopus_ostralegus
NL095,2,3,0,1.0986122886681098,1.3862943611198906,0,Haematopus_ostralegus
NL075,5,6,0,1.791759469228055,1.9459101490553132,0,Haematopus_ostralegus
UK112,6,7,0,1.9459101490553132,2.0794415416798357,0,Haematopus_ostralegus
UK255,2,3,0,1.0986122886681098,1.3862943611198906,0,Haematopus_ostralegus
NL088,3,4,0,1.3862943611198906,1.6094379124341003,0,Haematopus_ostralegus
NL072,2,3,0,1.0986122886681098,1.3862943611198906,0,Haematopus_ostralegus
UK233,3,4,0,1.3862943611198906,1.6094379124341003,0,Haematopus_ostralegus
UK226,2,3,0,1.0986122886681098,1.3862943611198906,0,Haematopus_ostralegus
DK072,1,2,0,0.6931471805599453,1.0986122886681098,0,Haematopus_ostralegus
DK076,2,4,0,1.0986122886681098,1.6094379124341003,0,Haematopus_ostralegus
SE065,5,6,0,1.791759469228055,1.9459101490553132,0,Haematopus_ostralegus
DK077,1,2,0,0.6931471805599453,1.0986122886681098,0,Haematopus_ostralegus
UK241,5,5,0,1.791759469228055,1.791759469228055,0,Haematopus_ostralegus
DK105,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK111,3,3,0,1.3862943611198906,1.3862943611198906,0,Haematopus_ostralegus
UK107,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
NL074,2,2,0,1.0986122886681098,1.0986122886681098,0,Haematopus_ostralegus
SE024,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK040,2,2,0,1.0986122886681098,1.0986122886681098,0,Haematopus_ostralegus
UK104,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK220,5,5,0,1.791759469228055,1.791759469228055,0,Haematopus_ostralegus
UK209,3,3,0,1.3862943611198906,1.3862943611198906,0,Haematopus_ostralegus
NL086,3,3,0,1.3862943611198906,1.3862943611198906,0,Haematopus_ostralegus
UK243,8,8,0,2.1972245773362196,2.1972245773362196,0,Haematopus_ostralegus
NL093,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK212,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
NL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
NL085,2,2,0,1.0986122886681098,1.0986122886681098,0,Haematopus_ostralegus
UK261,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
SE029,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
SE059,2,2,0,1.0986122886681098,1.0986122886681098,0,Haematopus_ostralegus
SE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK162,2,2,0,1.0986122886681098,1.0986122886681098,0,Haematopus_ostralegus
NL096,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
SE052,5,5,0,1.791759469228055,1.791759469228055,0,Haematopus_ostralegus
SE064,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
SE049,3,3,0,1.3862943611198906,1.3862943611198906,0,Haematopus_ostralegus
SE073,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK254,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK101,2,2,0,1.0986122886681098,1.0986122886681098,0,Haematopus_ostralegus
NL084,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK292,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK287,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
NL097,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
DK013,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
IE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
SE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK116,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK100,2,2,0,1.0986122886681098,1.0986122886681098,0,Haematopus_ostralegus
UK062,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
LT006,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
PL012,2,2,0,1.0986122886681098,1.0986122886681098,0,Haematopus_ostralegus
UK130,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK071,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
FR026,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK281,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK078,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
PT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
DE317,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
DK020,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
SE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK050,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK087,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
NL100,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
LV060,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
