iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE009,0,0,0,0,0,0,Ardea_cinerea
DE099,1,1,104.64999999999999,0.6931471805599453,0.6931471805599453,4.660131744062066,Ardea_cinerea
DK027,2,2,534.6548386254268,1.0986122886681098,1.0986122886681098,6.283489995852547,Ardea_cinerea
ES053,0,0,0,0,0,0,Ardea_cinerea
DE505,0,0,0,0,0,0,Ardea_cinerea
BE025,0,0,0,0,0,0,Ardea_cinerea
ES026,0,0,0,0,0,0,Ardea_cinerea
ES188,0,0,0,0,0,0,Ardea_cinerea
DK040,1,5,0,0.6931471805599453,1.791759469228055,0,Ardea_cinerea
BE013,0,0,0,0,0,0,Ardea_cinerea
DE132,0,0,0,0,0,0,Ardea_cinerea
UK004,1,2,53.244444444444454,0.6931471805599453,1.0986122886681098,3.9935005806226407,Ardea_cinerea
UK127,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Ardea_cinerea
UK195,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Ardea_cinerea
FR058,1,1,2.3388888888888886,0.6931471805599453,0.6931471805599453,1.2056380836449971,Ardea_cinerea
DE167,0,0,0,0,0,0,Ardea_cinerea
DE108,0,0,0,0,0,0,Ardea_cinerea
FR135,4,4,301.77086422349583,1.6094379124341003,1.6094379124341003,5.71297629574317,Ardea_cinerea
DK036,6,12,720.5653586609469,1.9459101490553132,2.5649493574615367,6.581422961305813,Ardea_cinerea
DK026,3,7,37,1.3862943611198906,2.0794415416798357,3.6375861597263857,Ardea_cinerea
FR059,1,1,26.721006771006767,0.6931471805599453,0.6931471805599453,3.322190492962561,Ardea_cinerea
DK020,2,2,43.111133311133315,1.0986122886681098,1.0986122886681098,3.786712206625907,Ardea_cinerea
UK068,7,11,160.9238095238095,2.0794415416798357,2.4849066497880004,5.087125913019781,Ardea_cinerea
ES108,1,1,112.99999999999999,0.6931471805599453,0.6931471805599453,4.736198448394496,Ardea_cinerea
DE136,0,0,0,0,0,0,Ardea_cinerea
DE433,0,0,0,0,0,0,Ardea_cinerea
DE196,1,1,113.58333333333333,0.6931471805599453,0.6931471805599453,4.741302360312671,Ardea_cinerea
UK207,0,0,0,0,0,0,Ardea_cinerea
DK045,1,2,50.94054834054837,0.6931471805599453,1.0986122886681098,3.9500997633707966,Ardea_cinerea
CZ010,0,0,0,0,0,0,Ardea_cinerea
DE287,0,0,0,0,0,0,Ardea_cinerea
NL010,0,0,0,0,0,0,Ardea_cinerea
DK009,0,0,0,0,0,0,Ardea_cinerea
BE041,0,0,0,0,0,0,Ardea_cinerea
DE138,1,1,45.20833333333333,0.6931471805599453,0.6931471805599453,3.833160157002421,Ardea_cinerea
FR128,1,2,2.8142857142857145,0.6931471805599453,1.0986122886681098,1.3387534163508905,Ardea_cinerea
DE360,0,0,0,0,0,0,Ardea_cinerea
DE077,0,0,0,0,0,0,Ardea_cinerea
FR119,1,1,44.185551948051945,0.6931471805599453,0.6931471805599453,3.810777388573148,Ardea_cinerea
DE050,0,0,0,0,0,0,Ardea_cinerea
HU042,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Ardea_cinerea
DE070,0,0,0,0,0,0,Ardea_cinerea
DE128,1,1,152.6761904761905,0.6931471805599453,0.6931471805599453,5.034847729476525,Ardea_cinerea
DE312,0,0,0,0,0,0,Ardea_cinerea
HR015,0,0,0,0,0,0,Ardea_cinerea
AT033,1,1,284,0.6931471805599453,0.6931471805599453,5.652489180268651,Ardea_cinerea
DE150,1,1,124.61666666666667,0.6931471805599453,0.6931471805599453,4.833234941621369,Ardea_cinerea
NL089,15,47,41.87784992784992,2.772588722239781,3.871201010907891,3.7583553738974365,Ardea_cinerea
DE040,0,0,0,0,0,0,Ardea_cinerea
DE096,0,0,0,0,0,0,Ardea_cinerea
FR052,0,0,0,0,0,0,Ardea_cinerea
FR044,0,0,0,0,0,0,Ardea_cinerea
FR041,5,6,379.06610231873384,1.791759469228055,1.9459101490553132,5.940345191062633,Ardea_cinerea
DE107,0,0,0,0,0,0,Ardea_cinerea
FR047,1,1,69.84841269841269,0.6931471805599453,0.6931471805599453,4.260542562193594,Ardea_cinerea
BE022,1,1,51.5,0.6931471805599453,0.6931471805599453,3.960813169597578,Ardea_cinerea
NL086,3,5,31.01666666666666,1.3862943611198906,1.791759469228055,3.4662566005464557,Ardea_cinerea
IT062,2,2,109.41666666666666,1.0986122886681098,1.0986122886681098,4.704261088632323,Ardea_cinerea
ES259,2,2,136.9828865578866,1.0986122886681098,1.0986122886681098,4.927129667017176,Ardea_cinerea
DK049,5,8,16.06428571428571,1.791759469228055,2.1972245773362196,2.836987724716505,Ardea_cinerea
DE008,0,0,0,0,0,0,Ardea_cinerea
DE349,0,0,0,0,0,0,Ardea_cinerea
FR065,0,0,0,0,0,0,Ardea_cinerea
LT044,0,0,0,0,0,0,Ardea_cinerea
DE336,0,0,0,0,0,0,Ardea_cinerea
FR198,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR167,4,8,22.5,1.6094379124341003,2.1972245773362196,3.1570004211501135,Ardea_cinerea
FR234,6,9,160.87533577533577,1.9459101490553132,2.302585092994046,5.086826506739439,Ardea_cinerea
FR136,2,2,119.00119047619047,1.0986122886681098,1.0986122886681098,4.787501663367758,Ardea_cinerea
UK005,0,0,0,0,0,0,Ardea_cinerea
DE334,0,0,0,0,0,0,Ardea_cinerea
NL018,0,0,0,0,0,0,Ardea_cinerea
DK121,4,15,8.60357142857143,1.6094379124341003,2.772588722239781,2.262135053099615,Ardea_cinerea
DE499,0,0,0,0,0,0,Ardea_cinerea
IT036,0,0,0,0,0,0,Ardea_cinerea
FR067,1,1,4.9,0.6931471805599453,0.6931471805599453,1.7749523509116738,Ardea_cinerea
FR151,0,0,0,0,0,0,Ardea_cinerea
FR042,0,0,0,0,0,0,Ardea_cinerea
AT001,0,0,0,0,0,0,Ardea_cinerea
DE316,1,1,17.90705683205683,0.6931471805599453,0.6931471805599453,2.9395352297351214,Ardea_cinerea
DK093,2,3,0,1.0986122886681098,1.3862943611198906,0,Ardea_cinerea
HR012,0,0,0,0,0,0,Ardea_cinerea
ES283,0,0,0,0,0,0,Ardea_cinerea
CH019,1,1,91,0.6931471805599453,0.6931471805599453,4.5217885770490405,Ardea_cinerea
DE391,0,0,0,0,0,0,Ardea_cinerea
DE342,0,0,0,0,0,0,Ardea_cinerea
FR159,7,16,202.2238095238095,2.0794415416798357,2.833213344056216,5.314307881693518,Ardea_cinerea
DE273,1,1,25,0.6931471805599453,0.6931471805599453,3.258096538021482,Ardea_cinerea
DK100,14,14,2258.5111388611385,2.70805020110221,2.70805020110221,7.722903758629464,Ardea_cinerea
DE459,0,0,0,0,0,0,Ardea_cinerea
DE407,0,0,0,0,0,0,Ardea_cinerea
FI076,0,0,0,0,0,0,Ardea_cinerea
DK098,0,0,0,0,0,0,Ardea_cinerea
DE329,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Ardea_cinerea
DK030,0,0,0,0,0,0,Ardea_cinerea
IT079,1,1,56.5,0.6931471805599453,0.6931471805599453,4.051784947803305,Ardea_cinerea
LT014,0,0,0,0,0,0,Ardea_cinerea
FR240,0,0,0,0,0,0,Ardea_cinerea
LT033,0,0,0,0,0,0,Ardea_cinerea
BY018,0,0,0,0,0,0,Ardea_cinerea
BE012,2,3,7.5,1.0986122886681098,1.3862943611198906,2.1400661634962708,Ardea_cinerea
DE493,0,0,0,0,0,0,Ardea_cinerea
IT028,0,0,0,0,0,0,Ardea_cinerea
DE075,0,0,0,0,0,0,Ardea_cinerea
DK117,6,13,4.953571428571429,1.9459101490553132,2.6390573296152584,1.7839912795815445,Ardea_cinerea
DE269,0,0,0,0,0,0,Ardea_cinerea
HR013,0,0,0,0,0,0,Ardea_cinerea
DE404,0,0,0,0,0,0,Ardea_cinerea
FR072,1,1,12.992857142857144,0.6931471805599453,0.6931471805599453,2.6385469953352367,Ardea_cinerea
FR214,2,2,902.491666666667,1.0986122886681098,1.0986122886681098,6.8062668865992295,Ardea_cinerea
DE549,1,1,13.866666666666665,0.6931471805599453,0.6931471805599453,2.699121570357909,Ardea_cinerea
HR023,0,0,0,0,0,0,Ardea_cinerea
HU030,0,0,0,0,0,0,Ardea_cinerea
GR091,0,0,0,0,0,0,Ardea_cinerea
LV032,0,0,0,0,0,0,Ardea_cinerea
HR001,0,0,0,0,0,0,Ardea_cinerea
PT018,0,0,0,0,0,0,Ardea_cinerea
CH016,0,0,0,0,0,0,Ardea_cinerea
IT082,1,1,42.45,0.6931471805599453,0.6931471805599453,3.7716108517114013,Ardea_cinerea
AT015,0,0,0,0,0,0,Ardea_cinerea
IT070,2,2,129.03333333333333,1.0986122886681098,1.0986122886681098,4.867790827844501,Ardea_cinerea
LT025,0,0,0,0,0,0,Ardea_cinerea
DE408,0,0,0,0,0,0,Ardea_cinerea
SE018,7,8,371.88333333333327,2.0794415416798357,2.1972245773362196,5.921265591450975,Ardea_cinerea
PL015,0,0,0,0,0,0,Ardea_cinerea
DE383,0,0,0,0,0,0,Ardea_cinerea
DE088,0,0,0,0,0,0,Ardea_cinerea
FI083,0,0,0,0,0,0,Ardea_cinerea
LV006,0,0,0,0,0,0,Ardea_cinerea
DE319,0,0,0,0,0,0,Ardea_cinerea
DE242,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Ardea_cinerea
LV024,0,0,0,0,0,0,Ardea_cinerea
DE137,2,2,1022.5932539682537,1.0986122886681098,1.0986122886681098,6.931074513767877,Ardea_cinerea
AT034,0,0,0,0,0,0,Ardea_cinerea
DE009,0,0,0,0,0,0,Ardea_cinerea
GR085,0,0,0,0,0,0,Ardea_cinerea
IT111,0,0,0,0,0,0,Ardea_cinerea
ES147,0,0,0,0,0,0,Ardea_cinerea
DE056,3,3,1972.154761904762,1.3862943611198906,1.3862943611198906,7.5873889428372765,Ardea_cinerea
AT003,0,0,0,0,0,0,Ardea_cinerea
AT046,0,0,0,0,0,0,Ardea_cinerea
DE185,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT032,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Ardea_cinerea
BG040,0,0,0,0,0,0,Ardea_cinerea
BE035,1,1,6.5,0.6931471805599453,0.6931471805599453,2.0149030205422647,Ardea_cinerea
IT162,0,0,0,0,0,0,Ardea_cinerea
LT002,4,4,102,1.6094379124341003,1.6094379124341003,4.634728988229636,Ardea_cinerea
BE044,0,0,0,0,0,0,Ardea_cinerea
DE048,0,0,0,0,0,0,Ardea_cinerea
ES035,1,1,21,0.6931471805599453,0.6931471805599453,3.091042453358316,Ardea_cinerea
IT026,0,0,0,0,0,0,Ardea_cinerea
BA001,0,0,0,0,0,0,Ardea_cinerea
DE399,2,3,23.755555555555553,1.0986122886681098,1.3862943611198906,3.2090499307169096,Ardea_cinerea
CZ007,0,0,0,0,0,0,Ardea_cinerea
DE261,1,1,12.416666666666666,0.6931471805599453,0.6931471805599453,2.5964977151964628,Ardea_cinerea
DK063,20,47,4988.860506933729,3.044522437723423,3.871201010907891,8.515163233832531,Ardea_cinerea
FR239,7,11,2787.5619047619048,2.0794415416798357,2.4849066497880004,7.933281295605392,Ardea_cinerea
DE028,0,0,0,0,0,0,Ardea_cinerea
PL020,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Ardea_cinerea
ES085,1,1,45,0.6931471805599453,0.6931471805599453,3.828641396489095,Ardea_cinerea
FR124,1,1,19.56978021978022,0.6931471805599453,0.6931471805599453,3.023823019105123,Ardea_cinerea
IT018,1,1,30.416666666666668,0.6931471805599453,0.6931471805599453,3.4473385376600105,Ardea_cinerea
SE015,0,0,0,0,0,0,Ardea_cinerea
DE044,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Ardea_cinerea
FR118,0,0,0,0,0,0,Ardea_cinerea
IT069,0,0,0,0,0,0,Ardea_cinerea
DE082,0,0,0,0,0,0,Ardea_cinerea
FR162,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Ardea_cinerea
DE277,0,0,0,0,0,0,Ardea_cinerea
DE059,0,0,0,0,0,0,Ardea_cinerea
DE543,0,0,0,0,0,0,Ardea_cinerea
DK111,5,5,64.36904761904762,1.791759469228055,1.791759469228055,4.180048868435559,Ardea_cinerea
CZ004,0,0,0,0,0,0,Ardea_cinerea
DE264,0,0,0,0,0,0,Ardea_cinerea
SE057,18,19,1169.3130952380955,2.9444389791664403,2.995732273553991,7.0650265947601705,Ardea_cinerea
AT006,0,0,0,0,0,0,Ardea_cinerea
IT072,2,2,70,1.0986122886681098,1.0986122886681098,4.2626798770413155,Ardea_cinerea
HU014,0,0,0,0,0,0,Ardea_cinerea
LT024,0,0,0,0,0,0,Ardea_cinerea
DE394,0,0,0,0,0,0,Ardea_cinerea
DE145,0,0,0,0,0,0,Ardea_cinerea
DE304,2,2,20,1.0986122886681098,1.0986122886681098,3.044522437723423,Ardea_cinerea
DE074,0,0,0,0,0,0,Ardea_cinerea
DK128,8,32,3.0000000000000004,2.1972245773362196,3.4965075614664802,1.3862943611198906,Ardea_cinerea
DK044,1,1,46.25357142857143,0.6931471805599453,0.6931471805599453,3.8555282368731616,Ardea_cinerea
DK092,0,0,0,0,0,0,Ardea_cinerea
DE457,1,2,373.8646825396826,0.6931471805599453,1.0986122886681098,5.926565114288778,Ardea_cinerea
DE100,0,0,0,0,0,0,Ardea_cinerea
FR102,0,0,0,0,0,0,Ardea_cinerea
CZ001,0,0,0,0,0,0,Ardea_cinerea
DE231,0,0,0,0,0,0,Ardea_cinerea
DE590,3,3,20,1.3862943611198906,1.3862943611198906,3.044522437723423,Ardea_cinerea
DE392,0,0,0,0,0,0,Ardea_cinerea
DE218,0,0,0,0,0,0,Ardea_cinerea
DE550,0,0,0,0,0,0,Ardea_cinerea
DE215,0,0,0,0,0,0,Ardea_cinerea
DK103,1,1,102.81911976911974,0.6931471805599453,0.6931471805599453,4.642650151930466,Ardea_cinerea
PT008,2,2,30.80416666666666,1.0986122886681098,1.0986122886681098,3.459597308456479,Ardea_cinerea
DE492,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Ardea_cinerea
CZ005,0,0,0,0,0,0,Ardea_cinerea
DE228,0,0,0,0,0,0,Ardea_cinerea
CZ012,0,0,0,0,0,0,Ardea_cinerea
DE565,0,0,0,0,0,0,Ardea_cinerea
DE418,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Ardea_cinerea
DE027,0,0,0,0,0,0,Ardea_cinerea
DE506,0,0,0,0,0,0,Ardea_cinerea
DE589,1,1,93.59426129426129,0.6931471805599453,0.6931471805599453,4.549596811366407,Ardea_cinerea
DE483,0,0,0,0,0,0,Ardea_cinerea
PL030,0,0,0,0,0,0,Ardea_cinerea
CH007,0,0,0,0,0,0,Ardea_cinerea
DE452,1,8,0,0.6931471805599453,2.1972245773362196,0,Ardea_cinerea
IT074,1,1,15.5,0.6931471805599453,0.6931471805599453,2.803360380906535,Ardea_cinerea
DK065,8,12,257.80340215340215,2.1972245773362196,2.5649493574615367,5.556068708419018,Ardea_cinerea
DE062,0,0,0,0,0,0,Ardea_cinerea
DE156,0,0,0,0,0,0,Ardea_cinerea
PL014,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Ardea_cinerea
FR103,0,0,0,0,0,0,Ardea_cinerea
DK097,0,0,0,0,0,0,Ardea_cinerea
DK108,4,5,101.38888888888889,1.6094379124341003,1.791759469228055,4.628778199773659,Ardea_cinerea
DE286,0,0,0,0,0,0,Ardea_cinerea
DK042,5,33,160.72007802139385,1.791759469228055,3.5263605246161616,5.085866927219856,Ardea_cinerea
DE175,0,0,0,0,0,0,Ardea_cinerea
AT054,0,0,0,0,0,0,Ardea_cinerea
DE126,0,0,0,0,0,0,Ardea_cinerea
DE097,0,0,0,0,0,0,Ardea_cinerea
DE143,1,1,162.10992063492063,0.6931471805599453,0.6931471805599453,5.094424333251856,Ardea_cinerea
DE122,1,1,159.7392857142857,0.6931471805599453,0.6931471805599453,5.079783709041251,Ardea_cinerea
DE413,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Ardea_cinerea
DE430,0,0,0,0,0,0,Ardea_cinerea
DE139,0,0,0,0,0,0,Ardea_cinerea
DE618,2,3,21,1.0986122886681098,1.3862943611198906,3.091042453358316,Ardea_cinerea
DE460,3,4,384.2833333333334,1.3862943611198906,1.6094379124341003,5.953978994359477,Ardea_cinerea
DK113,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK048,4,4,901.7988742251902,1.6094379124341003,1.6094379124341003,6.805499797961201,Ardea_cinerea
DK109,0,0,0,0,0,0,Ardea_cinerea
DE290,0,0,0,0,0,0,Ardea_cinerea
ES154,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Ardea_cinerea
FR080,0,0,0,0,0,0,Ardea_cinerea
CH013,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Ardea_cinerea
DE448,2,4,260.6166666666667,1.0986122886681098,1.6094379124341003,5.566880328053107,Ardea_cinerea
DE209,0,0,0,0,0,0,Ardea_cinerea
DE203,0,0,0,0,0,0,Ardea_cinerea
LV023,1,1,10.333333333333334,0.6931471805599453,0.6931471805599453,2.4277482359480516,Ardea_cinerea
DE517,0,0,0,0,0,0,Ardea_cinerea
SE045,31,34,234.41666666666666,3.4657359027997265,3.5553480614894135,5.461356993792541,Ardea_cinerea
DE157,0,0,0,0,0,0,Ardea_cinerea
FR152,0,0,0,0,0,0,Ardea_cinerea
DE272,0,0,0,0,0,0,Ardea_cinerea
DE144,1,1,770.6222222222223,0.6931471805599453,0.6931471805599453,6.648495080801178,Ardea_cinerea
DK126,0,0,0,0,0,0,Ardea_cinerea
DE060,0,0,0,0,0,0,Ardea_cinerea
AT038,0,0,0,0,0,0,Ardea_cinerea
SE062,0,0,0,0,0,0,Ardea_cinerea
ES021,0,0,0,0,0,0,Ardea_cinerea
FR079,0,0,0,0,0,0,Ardea_cinerea
NL092,16,90,0,2.833213344056216,4.51085950651685,0,Ardea_cinerea
DE449,2,14,0,1.0986122886681098,2.70805020110221,0,Ardea_cinerea
UK073,8,17,0,2.1972245773362196,2.8903717578961645,0,Ardea_cinerea
PL054,10,19,0,2.3978952727983707,2.995732273553991,0,Ardea_cinerea
NL078,10,22,0,2.3978952727983707,3.1354942159291497,0,Ardea_cinerea
NL090,4,10,0,1.6094379124341003,2.3978952727983707,0,Ardea_cinerea
PL051,2,6,0,1.0986122886681098,1.9459101490553132,0,Ardea_cinerea
UK077,9,16,0,2.302585092994046,2.833213344056216,0,Ardea_cinerea
PL064,3,7,0,1.3862943611198906,2.0794415416798357,0,Ardea_cinerea
DK116,3,7,0,1.3862943611198906,2.0794415416798357,0,Ardea_cinerea
FR220,5,8,0,1.791759469228055,2.1972245773362196,0,Ardea_cinerea
NL107,16,23,0,2.833213344056216,3.1780538303479458,0,Ardea_cinerea
NL103,11,15,0,2.4849066497880004,2.772588722239781,0,Ardea_cinerea
FR160,2,5,0,1.0986122886681098,1.791759469228055,0,Ardea_cinerea
DE275,1,3,0,0.6931471805599453,1.3862943611198906,0,Ardea_cinerea
CH006,1,3,0,0.6931471805599453,1.3862943611198906,0,Ardea_cinerea
FR094,2,4,0,1.0986122886681098,1.6094379124341003,0,Ardea_cinerea
SK002,1,3,0,0.6931471805599453,1.3862943611198906,0,Ardea_cinerea
CH014,2,4,0,1.0986122886681098,1.6094379124341003,0,Ardea_cinerea
UK047,6,8,0,1.9459101490553132,2.1972245773362196,0,Ardea_cinerea
DK114,8,14,0,2.1972245773362196,2.70805020110221,0,Ardea_cinerea
UK051,4,5,0,1.6094379124341003,1.791759469228055,0,Ardea_cinerea
ES260,2,3,0,1.0986122886681098,1.3862943611198906,0,Ardea_cinerea
UK075,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
ES261,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
LV052,5,6,0,1.791759469228055,1.9459101490553132,0,Ardea_cinerea
FR132,2,3,0,1.0986122886681098,1.3862943611198906,0,Ardea_cinerea
FR111,2,3,0,1.0986122886681098,1.3862943611198906,0,Ardea_cinerea
DK053,4,6,0,1.6094379124341003,1.9459101490553132,0,Ardea_cinerea
DK110,4,5,0,1.6094379124341003,1.791759469228055,0,Ardea_cinerea
NO043,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
FR215,2,3,0,1.0986122886681098,1.3862943611198906,0,Ardea_cinerea
PL049,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
PL061,4,5,0,1.6094379124341003,1.791759469228055,0,Ardea_cinerea
DK104,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
FR146,3,5,0,1.3862943611198906,1.791759469228055,0,Ardea_cinerea
UK058,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
FR170,2,3,0,1.0986122886681098,1.3862943611198906,0,Ardea_cinerea
FR097,3,4,0,1.3862943611198906,1.6094379124341003,0,Ardea_cinerea
DE281,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
FR173,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
DK059,4,6,0,1.6094379124341003,1.9459101490553132,0,Ardea_cinerea
SE073,6,8,0,1.9459101490553132,2.1972245773362196,0,Ardea_cinerea
PL032,14,17,0,2.70805020110221,2.8903717578961645,0,Ardea_cinerea
DE252,2,3,0,1.0986122886681098,1.3862943611198906,0,Ardea_cinerea
HU007,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
AT010,2,3,0,1.0986122886681098,1.3862943611198906,0,Ardea_cinerea
FR171,3,4,0,1.3862943611198906,1.6094379124341003,0,Ardea_cinerea
DE350,2,3,0,1.0986122886681098,1.3862943611198906,0,Ardea_cinerea
SE063,17,19,0,2.8903717578961645,2.995732273553991,0,Ardea_cinerea
DE595,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
NL096,14,15,0,2.70805020110221,2.772588722239781,0,Ardea_cinerea
DK077,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
NL102,4,6,0,1.6094379124341003,1.9459101490553132,0,Ardea_cinerea
UK063,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
NL075,8,9,0,2.1972245773362196,2.302585092994046,0,Ardea_cinerea
NL083,7,9,0,2.0794415416798357,2.302585092994046,0,Ardea_cinerea
NL072,3,4,0,1.3862943611198906,1.6094379124341003,0,Ardea_cinerea
NL079,8,9,0,2.1972245773362196,2.302585092994046,0,Ardea_cinerea
NL099,5,6,0,1.791759469228055,1.9459101490553132,0,Ardea_cinerea
NL064,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
SE060,5,5,0,1.791759469228055,1.791759469228055,0,Ardea_cinerea
SE040,14,14,0,2.70805020110221,2.70805020110221,0,Ardea_cinerea
SE053,11,11,0,2.4849066497880004,2.4849066497880004,0,Ardea_cinerea
DE301,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK091,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
DE553,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
SE070,13,13,0,2.6390573296152584,2.6390573296152584,0,Ardea_cinerea
NL098,6,6,0,1.9459101490553132,1.9459101490553132,0,Ardea_cinerea
NL097,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
SE035,7,7,0,2.0794415416798357,2.0794415416798357,0,Ardea_cinerea
IT085,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK066,5,5,0,1.791759469228055,1.791759469228055,0,Ardea_cinerea
UK072,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
UK270,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK281,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
UK071,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
FR055,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
NL074,4,4,0,1.6094379124341003,1.6094379124341003,0,Ardea_cinerea
UK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IE094,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK091,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IE124,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT050,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK016,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
UK205,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
NL093,6,6,0,1.9459101490553132,1.9459101490553132,0,Ardea_cinerea
DE455,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE133,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
NL085,6,6,0,1.9459101490553132,1.9459101490553132,0,Ardea_cinerea
DE324,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
NL106,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
FR030,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
ES191,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE480,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
DE168,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK061,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
NO044,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
FR139,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
NL105,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
ES144,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR110,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
PT002,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
NL084,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK038,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE134,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES055,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES236,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PT027,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
DE204,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
PT026,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
PL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
SE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK118,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR113,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
SE043,4,4,0,1.6094379124341003,1.6094379124341003,0,Ardea_cinerea
ES282,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES204,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PT046,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
IE109,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR073,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
PL001,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
