iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FI072,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
SE031,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK275,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
SE062,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
IE122,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
PL052,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK058,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FI091,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
PL001,5,5,0,1.791759469228055,1.791759469228055,0,Aythya_fuligula
SE029,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FI006,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU235,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL004,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
EE074,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
PL008,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
IT041,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU027,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK062,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DK094,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DE452,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
SE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
GR028,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DE050,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU053,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DE036,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
SK005,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
IT009,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
IT072,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
IT011,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU183,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
IT014,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
PL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DE264,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
ES260,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
CZ014,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
PT027,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DE231,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FR076,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL070,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
RU225,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
SE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
