iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL031,18,41,367.691033437085,2.9444389791664403,3.7376696182833684,5.909958985544011,Larus_ridibundus
NL082,44,82,2154.7958794035326,3.8066624897703196,4.418840607796598,7.67591525194554,Larus_ridibundus
DK107,21,45,2956.800511568116,3.091042453358316,3.828641396489095,7.992201200688268,Larus_ridibundus
NL008,2,4,0,1.0986122886681098,1.6094379124341003,0,Larus_ridibundus
DK058,1,1,59.58830205741971,0.6931471805599453,0.6931471805599453,4.104101839085436,Larus_ridibundus
LT006,16,37,681.6427539206703,2.833213344056216,3.6375861597263857,6.525971668441261,Larus_ridibundus
DK023,14,38,1322.4179684047788,2.70805020110221,3.6635616461296463,7.187973038941415,Larus_ridibundus
DE139,1,1,22.099605136569338,0.6931471805599453,0.6931471805599453,3.1398155237266425,Larus_ridibundus
NL058,24,53,1767.3525681744259,3.2188758248682006,3.9889840465642745,7.477803639705034,Larus_ridibundus
DK117,8,84,492.8707311727856,2.1972245773362196,4.442651256490317,6.202273805156433,Larus_ridibundus
DK027,12,14,1177.1502769940773,2.5649493574615367,2.70805020110221,7.071700925679702,Larus_ridibundus
EE083,0,0,0,0,0,0,Larus_ridibundus
DE068,7,7,888.0571196613988,2.0794415416798357,2.0794415416798357,6.790161485037485,Larus_ridibundus
AT017,0,0,0,0,0,0,Larus_ridibundus
FR239,17,28,5577.202593158297,2.8903717578961645,3.367295829986474,8.626621887563427,Larus_ridibundus
BE019,6,21,140.97238847375766,1.9459101490553132,3.091042453358316,4.955632591326016,Larus_ridibundus
CH014,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_ridibundus
UK048,13,18,4334.907823165638,2.6390573296152584,2.9444389791664403,8.374686284398507,Larus_ridibundus
DE269,1,1,92.23057237463483,0.6931471805599453,0.6931471805599453,4.535075697672303,Larus_ridibundus
DE181,1,1,39.08083446704156,0.6931471805599453,0.6931471805599453,3.6908982765958425,Larus_ridibundus
NL096,36,85,1061.037317246946,3.6109179126442243,4.454347296253507,6.967944339835144,Larus_ridibundus
DK049,11,22,1180.45593571884,2.4849066497880004,3.1354942159291497,7.074502800729482,Larus_ridibundus
DE008,6,10,85.45564816061972,1.9459101490553132,2.3978952727983707,4.459631544415223,Larus_ridibundus
UK058,43,51,187.06296622769062,3.784189633918261,3.9512437185814275,5.236776833497543,Larus_ridibundus
FI063,15,25,229.8198985375001,2.772588722239781,3.258096538021482,5.441637746418036,Larus_ridibundus
FI044,14,18,451.0838385068196,2.70805020110221,2.9444389791664403,6.113867646054476,Larus_ridibundus
DE288,5,5,296.0280293585104,1.791759469228055,1.791759469228055,5.693826509294144,Larus_ridibundus
PL013,10,13,110.99768555362832,2.3978952727983707,2.6390573296152584,4.718478206381829,Larus_ridibundus
ES109,4,4,1.8510281385281384,1.6094379124341003,1.6094379124341003,1.0476796795865433,Larus_ridibundus
DE354,0,0,0,0,0,0,Larus_ridibundus
UK017,15,18,1844.740553686966,2.772588722239781,2.9444389791664403,7.52063586005375,Larus_ridibundus
NL088,22,55,613.6983702106629,3.1354942159291497,4.02535169073515,6.421131692552141,Larus_ridibundus
FI091,38,55,2309.4077955850457,3.6635616461296463,4.02535169073515,7.745179322820691,Larus_ridibundus
EE030,5,9,1085.5935084536484,1.791759469228055,2.302585092994046,6.990802859917402,Larus_ridibundus
DK057,7,10,361.2275779123296,2.0794415416798357,2.3978952727983707,5.892272682562763,Larus_ridibundus
AT009,0,0,0,0,0,0,Larus_ridibundus
BE002,1,5,0,0.6931471805599453,1.791759469228055,0,Larus_ridibundus
SE070,47,68,1284.4638219590033,3.871201010907891,4.23410650459726,7.158874883143059,Larus_ridibundus
UK009,32,49,1150.3686095081125,3.4965075614664802,3.912023005428146,7.048706608979773,Larus_ridibundus
UK012,30,46,374.4340645249607,3.4339872044851463,3.8501476017100584,5.9280828619774315,Larus_ridibundus
HU004,4,4,1193.8060508935523,1.6094379124341003,1.6094379124341003,7.085739150685971,Larus_ridibundus
BE016,4,5,471.7884819976972,1.6094379124341003,1.791759469228055,6.1586481045381625,Larus_ridibundus
SE057,15,20,336.88870512533845,2.772588722239781,3.044522437723423,5.822716566483071,Larus_ridibundus
DK030,2,2,145.35118147547962,1.0986122886681098,1.0986122886681098,4.9860090860501645,Larus_ridibundus
DK034,1,2,0.5,0.6931471805599453,1.0986122886681098,0.4054651081081644,Larus_ridibundus
SE037,136,251,5144.5354024226845,4.919980925828125,5.529429087511423,8.545884705521194,Larus_ridibundus
FI068,25,33,1061.2020156055385,3.258096538021482,3.5263605246161616,6.968099405562792,Larus_ridibundus
DK097,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
FI042,21,25,218.34014993373646,3.091042453358316,3.258096538021482,5.390623720899516,Larus_ridibundus
SE052,36,52,707.2416417850266,3.6109179126442243,3.970291913552122,6.562785337419708,Larus_ridibundus
DK126,3,4,174.53051336163065,1.3862943611198906,1.6094379124341003,5.167812893101536,Larus_ridibundus
UK046,7,7,0,2.0794415416798357,2.0794415416798357,0,Larus_ridibundus
CH009,3,7,341.1295213579521,1.3862943611198906,2.0794415416798357,5.835189382788176,Larus_ridibundus
DK012,5,19,481.4095226737388,1.791759469228055,2.995732273553991,6.17879338542075,Larus_ridibundus
ES140,3,3,288.2388423660053,1.3862943611198906,1.3862943611198906,5.667252790968515,Larus_ridibundus
AT033,0,0,0,0,0,0,Larus_ridibundus
DE225,1,1,12.789896160484396,0.6931471805599453,0.6931471805599453,2.623936161717715,Larus_ridibundus
DE027,4,7,269.9002691977386,1.6094379124341003,2.0794415416798357,5.601750742806829,Larus_ridibundus
FI079,19,25,1429.7730354034031,2.995732273553991,3.258096538021482,7.265970161389136,Larus_ridibundus
EE072,2,2,314.27888414848763,1.0986122886681098,1.0986122886681098,5.753457593640722,Larus_ridibundus
EE063,1,1,0.8610177675755907,0.6931471805599453,0.6931471805599453,0.6211235249415616,Larus_ridibundus
FI062,6,7,15.536950304521703,1.9459101490553132,2.0794415416798357,2.8055972895551027,Larus_ridibundus
FI048,60,96,5718.684353446114,4.110873864173311,4.574710978503383,8.651668899887241,Larus_ridibundus
DK046,1,1,36.77393241632372,0.6931471805599453,0.6931471805599453,3.6316192461134715,Larus_ridibundus
FR064,6,6,160.90516232268226,1.9459101490553132,1.9459101490553132,5.087010746047279,Larus_ridibundus
DK040,3,9,4.811608009796674,1.3862943611198906,2.302585092994046,1.7598572984570378,Larus_ridibundus
DK003,1,9,86,0.6931471805599453,2.302585092994046,4.465908118654584,Larus_ridibundus
NL092,23,34,108.39631692833001,3.1780538303479458,3.5553480614894135,4.694977223318149,Larus_ridibundus
DK048,5,7,28.054305990943924,1.791759469228055,2.0794415416798357,3.3691666991961524,Larus_ridibundus
DE154,4,5,149.73779722929726,1.6094379124341003,1.791759469228055,5.015541885261566,Larus_ridibundus
DK044,2,4,1.0870760233918129,1.0986122886681098,1.6094379124341003,0.7357640545479577,Larus_ridibundus
CH015,3,5,175.24571095145265,1.3862943611198906,1.791759469228055,5.171879106369057,Larus_ridibundus
DK102,2,2,115.32819753333935,1.0986122886681098,1.0986122886681098,4.756415485281912,Larus_ridibundus
LV022,48,74,5880.972172118842,3.8918202981106265,4.31748811353631,8.67964738807909,Larus_ridibundus
BA001,1,1,4.846519752978381,0.6931471805599453,0.6931471805599453,1.7658465701914137,Larus_ridibundus
EE081,0,0,0,0,0,0,Larus_ridibundus
NL077,31,91,90.13126343465828,3.4657359027997265,4.5217885770490405,4.512300922503429,Larus_ridibundus
DK092,3,3,385.0554829041974,1.3862943611198906,1.3862943611198906,5.955981097229277,Larus_ridibundus
DE185,2,2,782.5192725575079,1.0986122886681098,1.0986122886681098,6.663795659524829,Larus_ridibundus
UK006,38,58,414.4535122810103,3.6635616461296463,4.07753744390572,6.029370724235828,Larus_ridibundus
DE141,3,3,71.63558313156108,1.3862943611198906,1.3862943611198906,4.285454927537421,Larus_ridibundus
PL015,89,170,2307.262553933615,4.499809670330265,5.14166355650266,7.744250379361489,Larus_ridibundus
DK127,2,2,120.62586516628274,1.0986122886681098,1.0986122886681098,4.800949653872711,Larus_ridibundus
DE242,0,0,0,0,0,0,Larus_ridibundus
AT002,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FI064,11,18,871.0525307318794,2.4849066497880004,2.9444389791664403,6.770849663759523,Larus_ridibundus
DE417,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE159,2,2,16.37616219320926,1.0986122886681098,1.0986122886681098,2.8550992780316977,Larus_ridibundus
IT062,8,13,306.4411884751451,2.1972245773362196,2.6390573296152584,5.728283811963224,Larus_ridibundus
FI039,9,11,53.546564095564506,2.302585092994046,2.4849066497880004,3.9990547239629013,Larus_ridibundus
DE610,1,1,10.96007326007326,0.6931471805599453,0.6931471805599453,2.481573873927911,Larus_ridibundus
FR159,13,20,729.9813330357689,2.6390573296152584,3.044522437723423,6.594387923220945,Larus_ridibundus
FI054,4,4,217.97651997773525,1.6094379124341003,1.6094379124341003,5.388964509355055,Larus_ridibundus
DE577,10,35,2208.834749077653,2.3978952727983707,3.58351893845611,7.700673017543063,Larus_ridibundus
FI070,5,6,122.86496676706999,1.791759469228055,1.9459101490553132,4.819191994553104,Larus_ridibundus
FI081,10,12,258.35145742181567,2.3978952727983707,2.5649493574615367,5.558184120298935,Larus_ridibundus
DE152,4,5,956.7929117335174,1.6094379124341003,1.791759469228055,6.864631587310565,Larus_ridibundus
DK026,8,19,312.3706345867945,2.1972245773362196,2.995732273553991,5.747386626064061,Larus_ridibundus
CH010,5,11,133.7090684294393,1.791759469228055,2.4849066497880004,4.903117404308637,Larus_ridibundus
ES154,4,4,311.44177367894383,1.6094379124341003,1.6094379124341003,5.7444181275885615,Larus_ridibundus
IE027,0,0,0,0,0,0,Larus_ridibundus
FR214,4,4,69.25399740557437,1.6094379124341003,1.6094379124341003,4.252117209165419,Larus_ridibundus
DK031,3,3,122.35037017532318,1.3862943611198906,1.3862943611198906,4.815028843986859,Larus_ridibundus
DE053,5,6,1005.1357008180288,1.791759469228055,1.9459101490553132,6.913872233031862,Larus_ridibundus
EE045,0,0,0,0,0,0,Larus_ridibundus
UK162,3,3,1604.8743775290754,1.3862943611198906,1.3862943611198906,7.381423670730666,Larus_ridibundus
NL063,17,22,328.0975697778072,2.8903717578961645,3.1354942159291497,5.796354271472947,Larus_ridibundus
FR053,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
DK074,2,2,3.348850923850924,1.0986122886681098,1.0986122886681098,1.4699116547688307,Larus_ridibundus
UK098,0,0,0,0,0,0,Larus_ridibundus
IT070,7,16,1393.1891466794768,2.0794415416798357,2.833213344056216,7.240068268399617,Larus_ridibundus
UK065,22,26,86.69200376669332,3.1354942159291497,3.295836866004329,4.4738307181025885,Larus_ridibundus
UK120,3,3,32.34441296914946,1.3862943611198906,1.3862943611198906,3.506890231165455,Larus_ridibundus
FI077,22,26,972.7476550522418,3.1354942159291497,3.295836866004329,6.881152189020048,Larus_ridibundus
BE029,4,5,17.051428839191974,1.6094379124341003,1.791759469228055,2.8932248417119344,Larus_ridibundus
FI045,35,41,1488.4656037397053,3.58351893845611,3.7376696182833684,7.306172679399092,Larus_ridibundus
FR068,1,1,2.2498504156550134,0.6931471805599453,0.6931471805599453,1.1786089693301158,Larus_ridibundus
NL070,23,100,983.8958114090315,3.1780538303479458,4.61512051684126,6.8925358603582385,Larus_ridibundus
ES255,5,5,192.26228969023424,1.791759469228055,1.791759469228055,5.26404828022029,Larus_ridibundus
ES254,1,1,4.109469696969697,0.6931471805599453,0.6931471805599453,1.6310956213293177,Larus_ridibundus
PL035,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
BE030,7,9,1057.2038864109022,2.0794415416798357,2.302585092994046,6.964328303125263,Larus_ridibundus
FR247,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
RU002,4,6,0,1.6094379124341003,1.9459101490553132,0,Larus_ridibundus
IE030,0,0,0,0,0,0,Larus_ridibundus
DE257,1,1,572.9796698138271,0.6931471805599453,0.6931471805599453,6.352593977249509,Larus_ridibundus
DE089,0,0,0,0,0,0,Larus_ridibundus
FR109,6,6,141.78757693777598,1.9459101490553132,1.9459101490553132,4.96135804988703,Larus_ridibundus
FR101,11,12,454.611561310009,2.4849066497880004,2.5649493574615367,6.121640607260739,Larus_ridibundus
DE412,0,0,0,0,0,0,Larus_ridibundus
SE042,30,45,1815.3886126725129,3.4339872044851463,3.828641396489095,7.504605530030236,Larus_ridibundus
IE057,5,5,426.08971357693974,1.791759469228055,1.791759469228055,6.056994093214002,Larus_ridibundus
FR213,12,13,698.9201576153235,2.5649493574615367,2.6390573296152584,6.550966267988468,Larus_ridibundus
DE120,0,0,0,0,0,0,Larus_ridibundus
FI056,3,3,86.22689082524793,1.3862943611198906,1.3862943611198906,4.468512664398765,Larus_ridibundus
DK028,6,9,279.41162826416405,1.9459101490553132,2.302585092994046,5.636258624572194,Larus_ridibundus
ES139,0,0,0,0,0,0,Larus_ridibundus
DE028,0,0,0,0,0,0,Larus_ridibundus
SE053,4,4,13.236502517418895,1.6094379124341003,1.6094379124341003,2.655809266085001,Larus_ridibundus
UK041,21,24,35.14978020326989,3.091042453358316,3.2188758248682006,3.587670868455443,Larus_ridibundus
DE055,1,1,35.24629069760648,0.6931471805599453,0.6931471805599453,3.5903370504817946,Larus_ridibundus
UK052,30,51,280.283871295541,3.4339872044851463,3.9512437185814275,5.639364377540401,Larus_ridibundus
DE059,1,1,1.501825242426746,0.6931471805599453,0.6931471805599453,0.9170205624537132,Larus_ridibundus
LT024,2,2,51.585068054729845,1.0986122886681098,1.0986122886681098,3.9624322021563754,Larus_ridibundus
DE157,0,0,0,0,0,0,Larus_ridibundus
UK043,20,26,221.45540317427387,3.044522437723423,3.295836866004329,5.404726646344678,Larus_ridibundus
UK011,28,41,781.8221942024518,3.367295829986474,3.7376696182833684,6.662905587448121,Larus_ridibundus
DK029,5,6,301.6896660272354,1.791759469228055,1.9459101490553132,5.7127080761229285,Larus_ridibundus
NL078,18,27,283.97317179693493,2.9444389791664403,3.332204510175204,5.65239504179192,Larus_ridibundus
DK065,0,0,0,0,0,0,Larus_ridibundus
DK007,4,19,26.119112666170775,1.6094379124341003,2.995732273553991,3.3002387437379106,Larus_ridibundus
DE101,1,1,5.262561954953259,0.6931471805599453,0.6931471805599453,1.8345893593685563,Larus_ridibundus
DE509,3,3,1302.6026800445359,1.3862943611198906,1.3862943611198906,7.172887002840808,Larus_ridibundus
FI067,15,15,182.74170065574756,2.772588722239781,2.772588722239781,5.213530970573576,Larus_ridibundus
DK025,4,9,109.9366900439164,1.6094379124341003,2.302585092994046,4.708959678630498,Larus_ridibundus
SE031,24,27,1001.5980099382497,3.2188758248682006,3.332204510175204,6.910349919926426,Larus_ridibundus
LT047,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_ridibundus
BE024,7,12,64.4423612936771,2.0794415416798357,2.5649493574615367,4.18116977498209,Larus_ridibundus
LT004,5,5,61.79012272231496,1.791759469228055,1.791759469228055,4.139797779612322,Larus_ridibundus
NL098,12,21,393.0516349714002,2.5649493574615367,3.091042453358316,5.976481953938114,Larus_ridibundus
FR030,11,14,424.0165238172501,2.4849066497880004,2.70805020110221,6.052128047738626,Larus_ridibundus
LT012,5,5,32.642128827996274,1.791759469228055,1.791759469228055,3.5157791157420895,Larus_ridibundus
ES238,1,1,2.1259851259851255,0.6931471805599453,0.6931471805599453,1.1397494738258167,Larus_ridibundus
FR024,2,2,21.50306683043257,1.0986122886681098,1.0986122886681098,3.1136516034966673,Larus_ridibundus
DE091,3,3,51.317876038701506,1.3862943611198906,1.3862943611198906,3.9573381107343524,Larus_ridibundus
DE035,0,0,0,0,0,0,Larus_ridibundus
DE075,0,0,0,0,0,0,Larus_ridibundus
FR061,5,5,114.57934000431347,1.791759469228055,1.791759469228055,4.749957220580141,Larus_ridibundus
HR009,1,1,1380.7267792932048,0.6931471805599453,0.6931471805599453,7.231089285284089,Larus_ridibundus
FR040,4,4,29.10880639104658,1.6094379124341003,1.6094379124341003,3.404817700095358,Larus_ridibundus
DE096,1,1,14.965086268133888,0.6931471805599453,0.6931471805599453,2.7704042297308424,Larus_ridibundus
RU222,4,5,0,1.6094379124341003,1.791759469228055,0,Larus_ridibundus
DK013,7,16,269.7633840620033,2.0794415416798357,2.833213344056216,5.601245317944646,Larus_ridibundus
NL043,8,11,376.25643272723937,2.1972245773362196,2.4849066497880004,5.9329251491321084,Larus_ridibundus
FI087,3,3,281.6224638744413,1.3862943611198906,1.3862943611198906,5.644111957092826,Larus_ridibundus
FR115,10,12,175.37661646112338,2.3978952727983707,2.5649493574615367,5.172621575041673,Larus_ridibundus
DE011,1,1,135.51273821432596,0.6931471805599453,0.6931471805599453,4.916417930522423,Larus_ridibundus
FR042,7,9,563.8179784018838,2.0794415416798357,2.302585092994046,6.3365035171205175,Larus_ridibundus
NL050,19,32,1336.2010585028459,2.995732273553991,3.4965075614664802,7.198333946127178,Larus_ridibundus
LT029,0,0,0,0,0,0,Larus_ridibundus
FR005,4,5,118.9352494702333,1.6094379124341003,1.791759469228055,4.786952009404132,Larus_ridibundus
IT065,2,2,0.8,1.0986122886681098,1.0986122886681098,0.5877866649021191,Larus_ridibundus
DE111,2,2,2.829242269843774,1.0986122886681098,1.0986122886681098,1.3426669428476268,Larus_ridibundus
DK019,5,13,169.3544392169784,1.791759469228055,2.6390573296152584,5.137881203156801,Larus_ridibundus
ES055,2,2,72.31581261528069,1.0986122886681098,1.0986122886681098,4.2947763102560526,Larus_ridibundus
UK272,0,0,0,0,0,0,Larus_ridibundus
NL087,15,36,75.53254523254525,2.772588722239781,3.6109179126442243,4.337716078240117,Larus_ridibundus
LT023,3,3,60.577354091781,1.3862943611198906,1.3862943611198906,4.120294174567416,Larus_ridibundus
DE231,1,1,27.47989199206589,0.6931471805599453,0.6931471805599453,3.349198294123167,Larus_ridibundus
FR034,2,2,33.72423254849725,1.0986122886681098,1.0986122886681098,3.547437787560968,Larus_ridibundus
ES280,1,1,35.270188122250694,0.6931471805599453,0.6931471805599453,3.590996139999052,Larus_ridibundus
DE137,1,1,56.21333214903582,0.6931471805599453,0.6931471805599453,4.046786950755537,Larus_ridibundus
FR118,1,1,106.49534804947885,0.6931471805599453,0.6931471805599453,4.677447572673036,Larus_ridibundus
FR032,11,14,868.5955956979163,2.4849066497880004,2.70805020110221,6.768028271049367,Larus_ridibundus
EE020,5,10,415.3163122967419,1.791759469228055,2.3978952727983707,6.0314453374273524,Larus_ridibundus
LT007,27,31,704.0152289891944,3.332204510175204,3.4657359027997265,6.558219403982075,Larus_ridibundus
FR274,0,0,0,0,0,0,Larus_ridibundus
DE211,1,1,2.0376114084237655,0.6931471805599453,0.6931471805599453,1.111071485664433,Larus_ridibundus
NL072,11,24,52.67528160124137,2.4849066497880004,3.2188758248682006,3.982952590164522,Larus_ridibundus
ES070,0,0,0,0,0,0,Larus_ridibundus
EE013,0,0,0,0,0,0,Larus_ridibundus
DE338,2,2,134.4746777616115,1.0986122886681098,1.0986122886681098,4.908784742867407,Larus_ridibundus
FI090,5,5,24.800335323811904,1.791759469228055,1.791759469228055,3.250387488890084,Larus_ridibundus
FR022,1,1,211.28397204883524,0.6931471805599453,0.6931471805599453,5.357924869150925,Larus_ridibundus
UK116,1,1,795.2971246487868,0.6931471805599453,0.6931471805599453,6.6799723883675,Larus_ridibundus
FI053,1,1,16.30714285714286,0.6931471805599453,0.6931471805599453,2.8511192982072218,Larus_ridibundus
DE548,0,0,0,0,0,0,Larus_ridibundus
FR234,4,4,16.779033906513437,1.6094379124341003,1.6094379124341003,2.8780198926428833,Larus_ridibundus
DE613,0,0,0,0,0,0,Larus_ridibundus
DE393,0,0,0,0,0,0,Larus_ridibundus
ES007,0,0,0,0,0,0,Larus_ridibundus
UK044,4,9,220.6762859706515,1.6094379124341003,2.302585092994046,5.401218146402516,Larus_ridibundus
DE118,2,4,146.0745341690245,1.0986122886681098,1.6094379124341003,4.990939493443274,Larus_ridibundus
DE261,0,0,0,0,0,0,Larus_ridibundus
NO044,12,12,655.3062262235418,2.5649493574615367,2.5649493574615367,6.486627488290599,Larus_ridibundus
GR064,0,0,0,0,0,0,Larus_ridibundus
FR244,5,7,92.03248652441144,1.791759469228055,2.0794415416798357,4.5329487496229035,Larus_ridibundus
HU022,1,1,2.4574596212754107,0.6931471805599453,0.6931471805599453,1.240534105898678,Larus_ridibundus
DE370,0,0,0,0,0,0,Larus_ridibundus
FI052,7,10,40.64752519500552,2.0794415416798357,2.3978952727983707,3.729241947759965,Larus_ridibundus
UK071,4,4,2572.0207386009247,1.6094379124341003,1.6094379124341003,7.852835872335125,Larus_ridibundus
DE255,2,2,65.59232852482559,1.0986122886681098,1.0986122886681098,4.198589383596844,Larus_ridibundus
DE226,0,0,0,0,0,0,Larus_ridibundus
DE103,1,1,2.534955338328197,0.6931471805599453,0.6931471805599453,1.2627006651324297,Larus_ridibundus
DE228,3,5,447.32000407000413,1.3862943611198906,1.791759469228055,6.105507272226988,Larus_ridibundus
FR046,2,2,235.11382803733568,1.0986122886681098,1.0986122886681098,5.46431401093775,Larus_ridibundus
DE222,2,2,35.20772725644899,1.0986122886681098,1.0986122886681098,3.5892725561752554,Larus_ridibundus
NL099,10,11,171.95813220447258,2.3978952727983707,2.4849066497880004,5.153049554829771,Larus_ridibundus
PL003,1,1,99.31596671425423,0.6931471805599453,0.6931471805599453,4.608324871872395,Larus_ridibundus
IE090,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE517,2,2,1050.2319856015451,1.0986122886681098,1.0986122886681098,6.957718074970577,Larus_ridibundus
DE064,1,1,144.94013683966173,0.6931471805599453,0.6931471805599453,4.983196515980325,Larus_ridibundus
DE283,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
DE276,0,0,0,0,0,0,Larus_ridibundus
AT046,0,0,0,0,0,0,Larus_ridibundus
DE500,0,0,0,0,0,0,Larus_ridibundus
DE156,1,1,65.84084202441588,0.6931471805599453,0.6931471805599453,4.20231430126029,Larus_ridibundus
DE217,2,2,57.05840796079927,1.0986122886681098,1.0986122886681098,4.061449537634919,Larus_ridibundus
DE461,3,3,13.99360510216662,1.3862943611198906,1.3862943611198906,2.7076237836769956,Larus_ridibundus
ES263,1,1,31.110177926685303,0.6931471805599453,0.6931471805599453,3.4691730492472446,Larus_ridibundus
DE079,0,0,0,0,0,0,Larus_ridibundus
DE321,0,0,0,0,0,0,Larus_ridibundus
ES259,3,3,406.80814229838677,1.3862943611198906,1.3862943611198906,6.010796824342173,Larus_ridibundus
DE473,1,1,1.7750360750360747,0.6931471805599453,0.6931471805599453,1.0206637471268982,Larus_ridibundus
ES147,6,6,832.0148094012609,1.9459101490553132,1.9459101490553132,6.725051420401679,Larus_ridibundus
UK127,0,0,0,0,0,0,Larus_ridibundus
IT059,1,1,4.301923076923077,0.6931471805599453,0.6931471805599453,1.6680695994483237,Larus_ridibundus
ES050,0,0,0,0,0,0,Larus_ridibundus
DE032,0,0,0,0,0,0,Larus_ridibundus
FR229,2,2,150.62732501370434,1.0986122886681098,1.0986122886681098,5.021425701119968,Larus_ridibundus
LT036,2,2,65.52243080027709,1.0986122886681098,1.0986122886681098,4.1975391960545005,Larus_ridibundus
PL001,40,72,1485.5503707531675,3.713572066704308,4.290459441148391,7.304213527335406,Larus_ridibundus
PT021,17,22,1175.9571349630523,2.8903717578961645,3.1354942159291497,7.070687687704189,Larus_ridibundus
DE497,4,4,1930.766880351369,1.6094379124341003,1.6094379124341003,7.566190345148165,Larus_ridibundus
GR126,0,0,0,0,0,0,Larus_ridibundus
NL023,6,9,496.8096938682941,1.9459101490553132,2.302585092994046,6.210217863163522,Larus_ridibundus
DE132,0,0,0,0,0,0,Larus_ridibundus
DE146,1,1,0.5569050024319976,0.6931471805599453,0.6931471805599453,0.44269987778045894,Larus_ridibundus
ES035,2,2,157.4409944578985,1.0986122886681098,1.0986122886681098,5.065382249292328,Larus_ridibundus
LV052,6,7,134.11527666800382,1.9459101490553132,2.0794415416798357,4.906128315316642,Larus_ridibundus
IT066,0,0,0,0,0,0,Larus_ridibundus
DE099,2,2,31.39183444924095,1.0986122886681098,1.0986122886681098,3.4779063678635316,Larus_ridibundus
RU012,3,4,1.2729419749262056,1.3862943611198906,1.6094379124341003,0.8210750165754489,Larus_ridibundus
DE084,1,1,0.5033333333333333,0.6931471805599453,0.6931471805599453,0.4076848648464773,Larus_ridibundus
NL100,18,29,1450.5842719723526,2.9444389791664403,3.4011973816621555,7.280410840320416,Larus_ridibundus
DE282,3,3,79.47360662211393,1.3862943611198906,1.3862943611198906,4.3879292626157635,Larus_ridibundus
FI040,2,2,48.38142984206721,1.0986122886681098,1.0986122886681098,3.899574439392255,Larus_ridibundus
DE460,0,0,0,0,0,0,Larus_ridibundus
DE130,0,0,0,0,0,0,Larus_ridibundus
IT037,0,0,0,0,0,0,Larus_ridibundus
PT038,5,6,16.117586515824136,1.791759469228055,1.9459101490553132,2.8401063862327685,Larus_ridibundus
UK195,2,3,6,1.0986122886681098,1.3862943611198906,1.9459101490553132,Larus_ridibundus
IE064,0,0,0,0,0,0,Larus_ridibundus
DE303,0,0,0,0,0,0,Larus_ridibundus
SE050,76,95,2524.4450936670546,4.343805421853684,4.564348191467836,7.834172600894523,Larus_ridibundus
LV027,2,2,53.21179163973281,1.0986122886681098,1.0986122886681098,3.992898442711956,Larus_ridibundus
DE128,0,0,0,0,0,0,Larus_ridibundus
LT010,8,11,351.0874647504888,2.1972245773362196,2.4849066497880004,5.863879624137001,Larus_ridibundus
FR114,6,9,134.2783448169875,1.9459101490553132,2.302585092994046,4.907334469277356,Larus_ridibundus
EE040,0,0,0,0,0,0,Larus_ridibundus
IT029,0,0,0,0,0,0,Larus_ridibundus
DE453,8,17,437.10874101503083,2.1972245773362196,2.8903717578961645,6.08246714672086,Larus_ridibundus
PL009,2,2,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.28768207245178085,Larus_ridibundus
AT037,0,0,0,0,0,0,Larus_ridibundus
CH030,1,1,32.47047726025987,0.6931471805599453,0.6931471805599453,3.5106637744660554,Larus_ridibundus
ES117,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
IT072,19,63,2234.016592517362,2.995732273553991,4.1588830833596715,7.71200393096524,Larus_ridibundus
DE559,2,2,3.128952291873971,1.0986122886681098,1.0986122886681098,1.4180236924351592,Larus_ridibundus
DE074,0,0,0,0,0,0,Larus_ridibundus
FR104,8,8,333.94131334694356,2.1972245773362196,2.1972245773362196,5.813955332439576,Larus_ridibundus
FR108,4,5,5.4488240333928,1.6094379124341003,1.791759469228055,1.8638977937810788,Larus_ridibundus
FR240,7,8,743.173289443124,2.0794415416798357,2.1972245773362196,6.612273923630568,Larus_ridibundus
SE062,10,18,129.5642789394875,2.3978952727983707,2.9444389791664403,4.871865664418697,Larus_ridibundus
DE163,1,1,354.37925934019376,0.6931471805599453,0.6931471805599453,5.873185555380011,Larus_ridibundus
ES297,1,1,2.907312687312687,0.6931471805599453,0.6931471805599453,1.3628498454562883,Larus_ridibundus
IT076,9,12,870.1155578620964,2.302585092994046,2.5649493574615367,6.769774640683837,Larus_ridibundus
DE317,2,2,104.16929578550537,1.0986122886681098,1.0986122886681098,4.655571392545892,Larus_ridibundus
FR119,2,2,245.49913129553215,1.0986122886681098,1.0986122886681098,5.5073584693204785,Larus_ridibundus
ES244,1,1,5.457070751828816,0.6931471805599453,0.6931471805599453,1.865175770968349,Larus_ridibundus
