iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
ES087,0,0,0,0,0,0,Ciconia_ciconia
DE415,15,25,133.4112012987013,2.772588722239781,3.258096538021482,4.900903767612504,Ciconia_ciconia
NL032,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Ciconia_ciconia
NL034,2,2,169.73062770562768,1.0986122886681098,1.0986122886681098,5.140087037874683,Ciconia_ciconia
IT117,0,0,0,0,0,0,Ciconia_ciconia
ES202,0,0,0,0,0,0,Ciconia_ciconia
DE035,2,2,4.966666666666667,1.0986122886681098,1.0986122886681098,1.7861884241785997,Ciconia_ciconia
DK121,0,0,0,0,0,0,Ciconia_ciconia
ES295,0,0,0,0,0,0,Ciconia_ciconia
DE194,0,0,0,0,0,0,Ciconia_ciconia
GR084,1,1,177,0.6931471805599453,0.6931471805599453,5.181783550292085,Ciconia_ciconia
DE196,0,0,0,0,0,0,Ciconia_ciconia
DK035,3,6,317.5,1.3862943611198906,1.9459101490553132,5.763622475012218,Ciconia_ciconia
DE107,2,5,84.08456718719876,1.0986122886681098,1.791759469228055,4.443645669981982,Ciconia_ciconia
DE295,4,4,644.586544011544,1.6094379124341003,1.6094379124341003,6.470159274129396,Ciconia_ciconia
ES270,3,3,1489.9292882727261,1.3862943611198906,1.3862943611198906,7.307154887934353,Ciconia_ciconia
ES269,1,1,70,0.6931471805599453,0.6931471805599453,4.2626798770413155,Ciconia_ciconia
AT043,0,0,0,0,0,0,Ciconia_ciconia
BG055,0,0,0,0,0,0,Ciconia_ciconia
DE058,3,4,193.8400699575622,1.3862943611198906,1.6094379124341003,5.2721790679896126,Ciconia_ciconia
DE291,4,4,689.9087662337663,1.6094379124341003,1.6094379124341003,6.538007783551129,Ciconia_ciconia
AT044,0,0,0,0,0,0,Ciconia_ciconia
DE459,13,13,857.7472901352696,2.6390573296152584,2.6390573296152584,6.755474687939463,Ciconia_ciconia
BG004,0,0,0,0,0,0,Ciconia_ciconia
RU301,5,5,601.0017082590612,1.791759469228055,1.791759469228055,6.400260282944432,Ciconia_ciconia
ES115,4,4,436.44858547829455,1.6094379124341003,1.6094379124341003,6.080959179985026,Ciconia_ciconia
PL008,5,5,210,1.791759469228055,1.791759469228055,5.351858133476067,Ciconia_ciconia
CZ008,0,0,0,0,0,0,Ciconia_ciconia
DE055,3,3,679.7609341381013,1.3862943611198906,1.3862943611198906,6.523211193324403,Ciconia_ciconia
DE011,0,0,0,0,0,0,Ciconia_ciconia
DE064,0,0,0,0,0,0,Ciconia_ciconia
BG109,0,0,0,0,0,0,Ciconia_ciconia
BG086,0,0,0,0,0,0,Ciconia_ciconia
GR058,0,0,0,0,0,0,Ciconia_ciconia
AT032,0,0,0,0,0,0,Ciconia_ciconia
ES107,0,0,0,0,0,0,Ciconia_ciconia
FR140,2,2,76.04801587301588,1.0986122886681098,1.0986122886681098,4.344428810273181,Ciconia_ciconia
FR212,0,0,0,0,0,0,Ciconia_ciconia
ES297,9,49,600.9043506252202,2.302585092994046,3.912023005428146,6.400098546680485,Ciconia_ciconia
HU032,4,4,201,1.6094379124341003,1.6094379124341003,5.308267697401205,Ciconia_ciconia
DE046,1,1,9.746218487394959,0.6931471805599453,0.6931471805599453,2.374553924074157,Ciconia_ciconia
DE320,3,4,76.71482683982684,1.3862943611198906,1.6094379124341003,4.3530460607888655,Ciconia_ciconia
FR109,3,5,988.4953539924122,1.3862943611198906,1.791759469228055,6.8971950697232725,Ciconia_ciconia
AT046,0,0,0,0,0,0,Ciconia_ciconia
NL048,1,1,27.903968253968245,0.6931471805599453,0.6931471805599453,3.363978895518146,Ciconia_ciconia
DE304,8,12,403.0555389441999,2.1972245773362196,2.5649493574615367,6.0015523411468115,Ciconia_ciconia
NL073,5,8,83.8636002886003,1.791759469228055,2.1972245773362196,4.4410452650891585,Ciconia_ciconia
DK059,3,4,169.28571428571428,1.3862943611198906,1.6094379124341003,5.137477698569982,Ciconia_ciconia
DE195,0,0,0,0,0,0,Ciconia_ciconia
FR234,7,11,300.7958874458874,2.0794415416798357,2.4849066497880004,5.709750919487714,Ciconia_ciconia
BE013,0,0,0,0,0,0,Ciconia_ciconia
BE010,0,0,0,0,0,0,Ciconia_ciconia
NL054,3,3,36,1.3862943611198906,1.3862943611198906,3.6109179126442243,Ciconia_ciconia
DK061,4,4,151.79761904761904,1.6094379124341003,1.6094379124341003,5.029114294461927,Ciconia_ciconia
DK130,0,0,0,0,0,0,Ciconia_ciconia
ES151,1,1,3.7249999999999996,0.6931471805599453,0.6931471805599453,1.552867560945706,Ciconia_ciconia
FR247,2,2,118,1.0986122886681098,1.0986122886681098,4.77912349311153,Ciconia_ciconia
FR155,0,0,0,0,0,0,Ciconia_ciconia
HU043,0,0,0,0,0,0,Ciconia_ciconia
FR225,4,4,189.63380230880233,1.6094379124341003,1.6094379124341003,5.250354322341772,Ciconia_ciconia
ES072,0,0,0,0,0,0,Ciconia_ciconia
DK057,3,3,93.98956043956046,1.3862943611198906,1.3862943611198906,4.553766995452291,Ciconia_ciconia
DE365,2,2,670.7804828009519,1.0986122886681098,1.0986122886681098,6.5099316246587495,Ciconia_ciconia
BE018,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Ciconia_ciconia
NL003,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Ciconia_ciconia
DK038,2,2,174,1.0986122886681098,1.0986122886681098,5.1647859739235145,Ciconia_ciconia
DK013,3,4,415.3,1.3862943611198906,1.6094379124341003,6.03140615420093,Ciconia_ciconia
BE016,0,0,0,0,0,0,Ciconia_ciconia
FR014,0,0,0,0,0,0,Ciconia_ciconia
CH030,0,0,0,0,0,0,Ciconia_ciconia
CH018,1,2,3.25,0.6931471805599453,1.0986122886681098,1.4469189829363254,Ciconia_ciconia
ES143,0,0,0,0,0,0,Ciconia_ciconia
FR207,1,1,147.02200854700854,0.6931471805599453,0.6931471805599453,4.997360969107121,Ciconia_ciconia
LT023,0,0,0,0,0,0,Ciconia_ciconia
CH028,0,0,0,0,0,0,Ciconia_ciconia
DE165,0,0,0,0,0,0,Ciconia_ciconia
LT006,3,7,27.5,1.3862943611198906,2.0794415416798357,3.349904087274605,Ciconia_ciconia
NL010,0,0,0,0,0,0,Ciconia_ciconia
DE520,0,0,0,0,0,0,Ciconia_ciconia
DE103,2,2,455.65413758386956,1.0986122886681098,1.0986122886681098,6.123926293829958,Ciconia_ciconia
DK058,4,8,396.2689393939394,1.6094379124341003,2.1972245773362196,5.984613480539479,Ciconia_ciconia
CZ014,0,0,0,0,0,0,Ciconia_ciconia
DK049,2,2,88,1.0986122886681098,1.0986122886681098,4.48863636973214,Ciconia_ciconia
DK041,1,1,258.5,0.6931471805599453,0.6931471805599453,5.558756702605943,Ciconia_ciconia
DK045,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Ciconia_ciconia
BE040,0,0,0,0,0,0,Ciconia_ciconia
AT051,0,0,0,0,0,0,Ciconia_ciconia
DE452,13,46,659.4658522509247,2.6390573296152584,3.8501476017100584,6.492945422778697,Ciconia_ciconia
DE148,0,0,0,0,0,0,Ciconia_ciconia
SK015,5,5,366.5887987012987,1.791759469228055,1.791759469228055,5.906964918584458,Ciconia_ciconia
DK089,1,1,16.263888888888886,0.6931471805599453,0.6931471805599453,2.8486169724946557,Ciconia_ciconia
DE387,23,56,2175.3755530410062,3.1780538303479458,4.04305126783455,7.685416181797812,Ciconia_ciconia
DE307,2,2,21.67142857142857,1.0986122886681098,1.0986122886681098,3.12110547847705,Ciconia_ciconia
BG011,0,0,0,0,0,0,Ciconia_ciconia
DE157,3,4,563.1738857189087,1.3862943611198906,1.6094379124341003,6.33536251199316,Ciconia_ciconia
DE062,1,2,100.62107892107893,0.6931471805599453,1.0986122886681098,4.621250983321179,Ciconia_ciconia
NL038,1,1,8.680555555555557,0.6931471805599453,0.6931471805599453,2.270119291744469,Ciconia_ciconia
DE081,0,0,0,0,0,0,Ciconia_ciconia
DE050,1,1,114.9482656232656,0.6931471805599453,0.6931471805599453,4.753144105618696,Ciconia_ciconia
DE458,7,8,403.5489538239538,2.0794415416798357,2.1972245773362196,6.002772752226414,Ciconia_ciconia
DE022,1,1,525.5772344893668,0.6931471805599453,0.6931471805599453,6.266398015002322,Ciconia_ciconia
NL065,19,22,269.1891414141414,2.995732273553991,3.1354942159291497,5.599122237502217,Ciconia_ciconia
IT059,1,1,13.602380952380951,0.6931471805599453,0.6931471805599453,2.6811845943485695,Ciconia_ciconia
FR250,4,6,771.9007520257526,1.6094379124341003,1.9459101490553132,6.650150647104657,Ciconia_ciconia
DE385,20,36,1712.4704031012018,3.044522437723423,3.6109179126442243,7.446276068391167,Ciconia_ciconia
DE286,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Ciconia_ciconia
DE487,3,3,275.17675802721175,1.3862943611198906,1.3862943611198906,5.621041088365712,Ciconia_ciconia
BE034,0,0,0,0,0,0,Ciconia_ciconia
DE253,4,6,261.597454357237,1.6094379124341003,1.9459101490553132,5.570622267827942,Ciconia_ciconia
DE152,0,0,0,0,0,0,Ciconia_ciconia
GR001,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Ciconia_ciconia
RU321,3,4,199.2305555555555,1.3862943611198906,1.6094379124341003,5.299469480387711,Ciconia_ciconia
NL013,1,1,12.210714285714285,0.6931471805599453,0.6931471805599453,2.5810281886632045,Ciconia_ciconia
DE414,8,9,1393.5516390492946,2.1972245773362196,2.302585092994046,7.240328236894154,Ciconia_ciconia
NL071,1,1,114.32781385281386,0.6931471805599453,0.6931471805599453,4.747778628476933,Ciconia_ciconia
DE318,5,7,124.4,1.791759469228055,2.0794415416798357,4.83150862819882,Ciconia_ciconia
ES199,2,2,1052.6507177687402,1.0986122886681098,1.0986122886681098,6.960016286864211,Ciconia_ciconia
DK066,1,1,89.6219696969697,0.6931471805599453,0.6931471805599453,4.506696674789241,Ciconia_ciconia
ES198,2,2,1428.0930735930735,1.0986122886681098,1.0986122886681098,7.264795307784431,Ciconia_ciconia
DE562,1,1,293.42575757575753,0.6931471805599453,0.6931471805599453,5.685026874793021,Ciconia_ciconia
DE013,0,0,0,0,0,0,Ciconia_ciconia
PL023,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Ciconia_ciconia
DE382,11,17,708.511713760298,2.4849066497880004,2.8903717578961645,6.564577006344428,Ciconia_ciconia
BG074,0,0,0,0,0,0,Ciconia_ciconia
ES068,1,1,74,0.6931471805599453,0.6931471805599453,4.31748811353631,Ciconia_ciconia
DE409,4,7,38.06111111111112,1.6094379124341003,2.0794415416798357,3.665127371308951,Ciconia_ciconia
ES067,0,0,0,0,0,0,Ciconia_ciconia
ES305,3,3,193.66666666666669,1.3862943611198906,1.3862943611198906,5.271288694160117,Ciconia_ciconia
GR046,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Ciconia_ciconia
CZ002,0,0,0,0,0,0,Ciconia_ciconia
DE312,3,3,281.66755415064233,1.3862943611198906,1.3862943611198906,5.644271486802741,Ciconia_ciconia
PL017,0,0,0,0,0,0,Ciconia_ciconia
DE160,0,0,0,0,0,0,Ciconia_ciconia
ES203,0,0,0,0,0,0,Ciconia_ciconia
ES075,1,1,146,0.6931471805599453,0.6931471805599453,4.990432586778736,Ciconia_ciconia
BG033,0,0,0,0,0,0,Ciconia_ciconia
DE116,1,1,10.561111111111112,0.6931471805599453,0.6931471805599453,2.447646975503424,Ciconia_ciconia
AT041,0,0,0,0,0,0,Ciconia_ciconia
BG082,0,0,0,0,0,0,Ciconia_ciconia
ES077,1,1,27.913698523698525,0.6931471805599453,0.6931471805599453,3.364315480176934,Ciconia_ciconia
NL080,28,53,299.0809523809523,3.367295829986474,3.9889840465642745,5.704052279525435,Ciconia_ciconia
ES073,0,0,0,0,0,0,Ciconia_ciconia
GR056,1,1,28,0.6931471805599453,0.6931471805599453,3.367295829986474,Ciconia_ciconia
ES023,0,0,0,0,0,0,Ciconia_ciconia
ES046,0,0,0,0,0,0,Ciconia_ciconia
CH002,0,0,0,0,0,0,Ciconia_ciconia
DE615,3,4,266.18809523809523,1.3862943611198906,1.6094379124341003,5.5879528869202995,Ciconia_ciconia
DE266,1,1,25.652020202020196,0.6931471805599453,0.6931471805599453,3.2828649526926568,Ciconia_ciconia
DE263,3,3,171.78047325268165,1.3862943611198906,1.3862943611198906,5.152021847974803,Ciconia_ciconia
HR001,5,5,1999.1847069597065,1.791759469228055,1.791759469228055,7.600994808757616,Ciconia_ciconia
ES029,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Ciconia_ciconia
BE030,0,0,0,0,0,0,Ciconia_ciconia
AT033,0,0,0,0,0,0,Ciconia_ciconia
DE036,0,0,0,0,0,0,Ciconia_ciconia
DE135,4,4,13.491209696101,1.6094379124341003,1.6094379124341003,2.67354223774102,Ciconia_ciconia
LT014,0,0,0,0,0,0,Ciconia_ciconia
BE044,0,0,0,0,0,0,Ciconia_ciconia
FR100,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
BE012,0,0,0,0,0,0,Ciconia_ciconia
BG038,0,0,0,0,0,0,Ciconia_ciconia
HU038,2,2,60.35714285714287,1.0986122886681098,1.0986122886681098,4.116711592368997,Ciconia_ciconia
DE599,10,11,1001.5031301440531,2.3978952727983707,2.4849066497880004,6.910255281514058,Ciconia_ciconia
DE348,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Ciconia_ciconia
FR215,2,4,305.0446442446443,1.0986122886681098,1.6094379124341003,5.723730987534889,Ciconia_ciconia
ES141,4,6,280.8627276826173,1.6094379124341003,1.9459101490553132,5.641420171154335,Ciconia_ciconia
DE563,3,4,98.02117229176052,1.3862943611198906,1.6094379124341003,4.595333688802406,Ciconia_ciconia
FR240,15,28,916.9942002442006,2.772588722239781,3.367295829986474,6.822191072783758,Ciconia_ciconia
DE099,1,1,59.3828310363527,0.6931471805599453,0.6931471805599453,4.1007048101678185,Ciconia_ciconia
DE158,1,2,455,0.6931471805599453,1.0986122886681098,6.1224928095143865,Ciconia_ciconia
DE524,7,10,79.96636591243369,2.0794415416798357,2.3978952727983707,4.394033832789277,Ciconia_ciconia
HU039,0,0,0,0,0,0,Ciconia_ciconia
ES108,4,4,284.43358585858584,1.6094379124341003,1.6094379124341003,5.654009378071993,Ciconia_ciconia
BG002,0,0,0,0,0,0,Ciconia_ciconia
AT031,0,0,0,0,0,0,Ciconia_ciconia
HU035,3,3,1284.0713675213674,1.3862943611198906,1.3862943611198906,7.158569534714225,Ciconia_ciconia
PL055,0,0,0,0,0,0,Ciconia_ciconia
DE171,0,0,0,0,0,0,Ciconia_ciconia
PL015,2,3,215.85,1.0986122886681098,1.3862943611198906,5.379205870281376,Ciconia_ciconia
DK131,0,0,0,0,0,0,Ciconia_ciconia
CH012,0,0,0,0,0,0,Ciconia_ciconia
PL027,0,0,0,0,0,0,Ciconia_ciconia
HU031,1,1,76.36007326007328,0.6931471805599453,0.6931471805599453,4.348470798146572,Ciconia_ciconia
PL032,6,7,43.11300366300366,1.9459101490553132,2.0794415416798357,3.7867546066296875,Ciconia_ciconia
PL066,0,0,0,0,0,0,Ciconia_ciconia
NL019,0,0,0,0,0,0,Ciconia_ciconia
BG023,0,0,0,0,0,0,Ciconia_ciconia
PL061,8,8,764.9952380952382,2.1972245773362196,2.1972245773362196,6.641175953135417,Ciconia_ciconia
PL069,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Ciconia_ciconia
PL036,0,0,0,0,0,0,Ciconia_ciconia
BG035,0,0,0,0,0,0,Ciconia_ciconia
BY023,0,0,0,0,0,0,Ciconia_ciconia
PL025,2,2,569.099358974359,1.0986122886681098,1.0986122886681098,6.345810659627781,Ciconia_ciconia
AT010,0,0,0,0,0,0,Ciconia_ciconia
BY045,0,0,0,0,0,0,Ciconia_ciconia
PL067,2,2,10,1.0986122886681098,1.0986122886681098,2.3978952727983707,Ciconia_ciconia
PL016,1,1,4.538095238095236,0.6931471805599453,0.6931471805599453,1.7116506218011953,Ciconia_ciconia
DE216,1,1,217.66666666666669,0.6931471805599453,0.6931471805599453,5.3875485002759795,Ciconia_ciconia
PL012,0,0,0,0,0,0,Ciconia_ciconia
DE470,13,18,2543.495145482312,2.6390573296152584,2.9444389791664403,7.841687538179676,Ciconia_ciconia
DE301,3,3,15.652777777777777,1.3862943611198906,1.3862943611198906,2.812577036011459,Ciconia_ciconia
DE256,0,0,0,0,0,0,Ciconia_ciconia
DE403,9,21,662.9468520643442,2.302585092994046,3.091042453358316,6.498202104201125,Ciconia_ciconia
DE156,0,0,0,0,0,0,Ciconia_ciconia
ES161,1,1,4.476190476190476,0.6931471805599453,0.6931471805599453,1.7004096906398272,Ciconia_ciconia
DE271,4,4,195.21426073926077,1.6094379124341003,1.6094379124341003,5.27920722919557,Ciconia_ciconia
DE170,1,1,43.450076312576314,0.6931471805599453,0.6931471805599453,3.7943666787768047,Ciconia_ciconia
DE101,1,1,149.2105463980464,0.6931471805599453,0.6931471805599453,5.0120379525644045,Ciconia_ciconia
DE252,3,3,153.85259340177674,1.3862943611198906,1.3862943611198906,5.042473654110914,Ciconia_ciconia
PL018,0,0,0,0,0,0,Ciconia_ciconia
CH016,0,0,0,0,0,0,Ciconia_ciconia
AT037,0,0,0,0,0,0,Ciconia_ciconia
BG039,0,0,0,0,0,0,Ciconia_ciconia
FR221,1,1,1.4583333333333333,0.6931471805599453,0.6931471805599453,0.8994836135577737,Ciconia_ciconia
GR010,0,0,0,0,0,0,Ciconia_ciconia
ES163,1,1,3.9266806722689074,0.6931471805599453,0.6931471805599453,1.5946654696629743,Ciconia_ciconia
DE264,3,4,408.27460317460327,1.3862943611198906,1.6094379124341003,6.014386332158611,Ciconia_ciconia
FR094,5,5,72.80156395891689,1.791759469228055,1.791759469228055,4.301379923237125,Ciconia_ciconia
DE184,1,2,4.25,0.6931471805599453,1.0986122886681098,1.6582280766035324,Ciconia_ciconia
AT036,0,0,0,0,0,0,Ciconia_ciconia
ES148,11,14,97.01344537815125,2.4849066497880004,2.70805020110221,4.5851046669960605,Ciconia_ciconia
BG088,0,0,0,0,0,0,Ciconia_ciconia
DE161,0,0,0,0,0,0,Ciconia_ciconia
FR069,0,0,0,0,0,0,Ciconia_ciconia
PL004,0,0,0,0,0,0,Ciconia_ciconia
AT007,0,0,0,0,0,0,Ciconia_ciconia
DE166,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Ciconia_ciconia
DE119,0,0,0,0,0,0,Ciconia_ciconia
DE523,2,2,51.933038700430004,1.0986122886681098,1.0986122886681098,3.9690276940166513,Ciconia_ciconia
BG057,0,0,0,0,0,0,Ciconia_ciconia
FR150,2,2,202.99918300653593,1.0986122886681098,1.0986122886681098,5.318115988966275,Ciconia_ciconia
FR032,8,12,606.7607075930608,2.1972245773362196,2.5649493574615367,6.4097812314582425,Ciconia_ciconia
FR051,5,12,370.67890672129795,1.791759469228055,2.5649493574615367,5.91803032756625,Ciconia_ciconia
DE311,8,9,373.67286937018906,2.1972245773362196,2.302585092994046,5.926053296907002,Ciconia_ciconia
ES085,0,0,0,0,0,0,Ciconia_ciconia
ES287,0,0,0,0,0,0,Ciconia_ciconia
DE065,1,1,336.50165945165946,0.6931471805599453,0.6931471805599453,5.8215704271943025,Ciconia_ciconia
AT017,0,0,0,0,0,0,Ciconia_ciconia
ES286,2,2,65.70192307692308,1.0986122886681098,1.0986122886681098,4.200233784243928,Ciconia_ciconia
DE209,2,2,15.709956709956707,1.0986122886681098,1.0986122886681098,2.8160047519370828,Ciconia_ciconia
DE174,0,0,0,0,0,0,Ciconia_ciconia
ES052,0,0,0,0,0,0,Ciconia_ciconia
FR060,2,2,7.871725014116319,1.0986122886681098,1.0986122886681098,2.182869254765679,Ciconia_ciconia
DE510,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE435,2,6,28.80952380952381,1.0986122886681098,1.9459101490553132,3.3948279333766758,Ciconia_ciconia
BG062,0,0,0,0,0,0,Ciconia_ciconia
DE139,2,2,150.4422632922633,1.0986122886681098,1.0986122886681098,5.020204451931118,Ciconia_ciconia
DE294,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Ciconia_ciconia
DE283,0,0,0,0,0,0,Ciconia_ciconia
FR045,8,14,524.9702991452992,2.1972245773362196,2.70805020110221,6.26524474564024,Ciconia_ciconia
DE498,1,1,125,0.6931471805599453,0.6931471805599453,4.836281906951478,Ciconia_ciconia
ES208,0,0,0,0,0,0,Ciconia_ciconia
ES093,0,0,0,0,0,0,Ciconia_ciconia
ES053,1,1,138,0.6931471805599453,0.6931471805599453,4.9344739331306915,Ciconia_ciconia
FR084,0,0,0,0,0,0,Ciconia_ciconia
ES119,0,0,0,0,0,0,Ciconia_ciconia
GR052,0,0,0,0,0,0,Ciconia_ciconia
DE350,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
DE400,17,32,730.5211505814448,2.8903717578961645,3.4965075614664802,6.595126134029115,Ciconia_ciconia
ES044,0,0,0,0,0,0,Ciconia_ciconia
DE267,3,10,130.17034491641556,1.3862943611198906,2.3978952727983707,4.876496821360957,Ciconia_ciconia
GR025,0,0,0,0,0,0,Ciconia_ciconia
DE402,2,3,2.7482905982905983,1.0986122886681098,1.3862943611198906,1.3212998955996345,Ciconia_ciconia
DE391,17,22,1157.8010314977425,2.8903717578961645,3.1354942159291497,7.055141156037829,Ciconia_ciconia
GR002,0,0,0,0,0,0,Ciconia_ciconia
BG032,0,0,0,0,0,0,Ciconia_ciconia
BE014,0,0,0,0,0,0,Ciconia_ciconia
BG016,0,0,0,0,0,0,Ciconia_ciconia
BG029,0,0,0,0,0,0,Ciconia_ciconia
DE397,1,1,3.3190476190476192,0.6931471805599453,0.6931471805599453,1.4630349193976682,Ciconia_ciconia
FR110,10,19,589.0266594516594,2.3978952727983707,2.995732273553991,6.380167721390218,Ciconia_ciconia
DE423,4,7,165.2067821067821,1.6094379124341003,2.0794415416798357,5.1132326884887815,Ciconia_ciconia
DE285,1,1,36.89806757569916,0.6931471805599453,0.6931471805599453,3.6349001233399054,Ciconia_ciconia
ES191,5,15,141.6246156218982,1.791759469228055,2.772588722239781,4.960216113152478,Ciconia_ciconia
DE177,0,0,0,0,0,0,Ciconia_ciconia
ES265,1,1,194.96479076479076,0.6931471805599453,0.6931471805599453,5.277935004138358,Ciconia_ciconia
FR137,12,13,309.2228626020185,2.5649493574615367,2.6390573296152584,5.737290950805434,Ciconia_ciconia
ES187,1,1,108,0.6931471805599453,0.6931471805599453,4.6913478822291435,Ciconia_ciconia
DE389,11,14,101.70758482131485,2.4849066497880004,2.70805020110221,4.631885968358499,Ciconia_ciconia
ES139,10,10,97.2693523593599,2.3978952727983707,2.3978952727983707,4.587712201931939,Ciconia_ciconia
FR070,2,2,26.91551226551227,1.0986122886681098,1.0986122886681098,3.3291825294989192,Ciconia_ciconia
ES261,1,1,84.4630255876264,0.6931471805599453,0.6931471805599453,4.448083833142036,Ciconia_ciconia
DE398,0,0,0,0,0,0,Ciconia_ciconia
ES201,0,0,0,0,0,0,Ciconia_ciconia
FR166,1,1,201.9674603174603,0.6931471805599453,0.6931471805599453,5.313045672190672,Ciconia_ciconia
CZ012,0,0,0,0,0,0,Ciconia_ciconia
DE088,0,0,0,0,0,0,Ciconia_ciconia
DE325,9,11,164.10272588309667,2.302585092994046,2.4849066497880004,5.10656786128704,Ciconia_ciconia
DE355,5,5,27.03333333333333,1.791759469228055,1.791759469228055,3.333394278310793,Ciconia_ciconia
ES259,3,15,25.726753428597256,1.3862943611198906,2.772588722239781,3.2856650648092756,Ciconia_ciconia
LT008,0,0,0,0,0,0,Ciconia_ciconia
DE628,15,17,1190.9395070615656,2.772588722239781,2.8903717578961645,7.083337097228091,Ciconia_ciconia
ES184,4,5,61.301960784313735,1.6094379124341003,1.791759469228055,4.131992898561598,Ciconia_ciconia
DE063,0,0,0,0,0,0,Ciconia_ciconia
CH020,2,2,2.25,1.0986122886681098,1.0986122886681098,1.1786549963416462,Ciconia_ciconia
CH029,1,1,8.037337662337661,0.6931471805599453,0.6931471805599453,2.201364624649988,Ciconia_ciconia
DE481,0,0,0,0,0,0,Ciconia_ciconia
FR152,4,4,160.8226051726051,1.6094379124341003,1.6094379124341003,5.08650070545048,Ciconia_ciconia
ES216,4,4,2.880851998243303,1.6094379124341003,1.6094379124341003,1.3560547167055559,Ciconia_ciconia
DE071,1,1,5.733333333333334,0.6931471805599453,0.6931471805599453,1.9070703157390496,Ciconia_ciconia
ES222,6,7,205.46710789210786,1.9459101490553132,2.0794415416798357,5.330141115898615,Ciconia_ciconia
PL078,6,6,320.22884729649434,1.9459101490553132,1.9459101490553132,5.772153789050096,Ciconia_ciconia
CZ004,0,0,0,0,0,0,Ciconia_ciconia
AT018,0,0,0,0,0,0,Ciconia_ciconia
DE390,2,2,57.053062069509444,1.0986122886681098,1.0986122886681098,4.061357455581489,Ciconia_ciconia
DE404,11,12,207,2.4849066497880004,2.5649493574615367,5.337538079701318,Ciconia_ciconia
CH010,1,2,3,0.6931471805599453,1.0986122886681098,1.3862943611198906,Ciconia_ciconia
DE163,1,1,8.226190476190476,0.6931471805599453,0.6931471805599453,2.2220462305100335,Ciconia_ciconia
BG095,1,1,714.1,0.6931471805599453,0.6931471805599453,6.57242239305435,Ciconia_ciconia
DE447,5,6,24.454651780967563,1.791759469228055,1.9459101490553132,3.236898507471595,Ciconia_ciconia
DE377,4,5,5.989423981815286,1.6094379124341003,1.791759469228055,1.9443981468151459,Ciconia_ciconia
DE388,0,0,0,0,0,0,Ciconia_ciconia
BG073,0,0,0,0,0,0,Ciconia_ciconia
GR012,2,4,43,1.0986122886681098,1.6094379124341003,3.784189633918261,Ciconia_ciconia
GR077,0,0,0,0,0,0,Ciconia_ciconia
GR092,0,0,0,0,0,0,Ciconia_ciconia
DE464,2,4,57.81267825311943,1.0986122886681098,1.6094379124341003,4.074357448212324,Ciconia_ciconia
PL009,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Ciconia_ciconia
DE451,3,10,25.011302586302584,1.3862943611198906,2.3978952727983707,3.258531158418145,Ciconia_ciconia
DE574,2,2,19.23444403883286,1.0986122886681098,1.0986122886681098,3.0073863027259082,Ciconia_ciconia
DE075,0,0,0,0,0,0,Ciconia_ciconia
BE026,0,0,0,0,0,0,Ciconia_ciconia
DE328,3,4,10.8218253968254,1.3862943611198906,1.6094379124341003,2.46994743294997,Ciconia_ciconia
DE450,8,23,167.94880952380953,2.1972245773362196,3.1780538303479458,5.129595766812949,Ciconia_ciconia
DE211,0,0,0,0,0,0,Ciconia_ciconia
DE406,7,11,194,2.0794415416798357,2.4849066497880004,5.272999558563747,Ciconia_ciconia
BG020,0,0,0,0,0,0,Ciconia_ciconia
DE612,2,4,0.14285714285714285,1.0986122886681098,1.6094379124341003,0.13353139262452257,Ciconia_ciconia
ES106,0,0,0,0,0,0,Ciconia_ciconia
ES103,0,0,0,0,0,0,Ciconia_ciconia
DE245,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
BY012,0,0,0,0,0,0,Ciconia_ciconia
ES152,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE600,5,6,300.54588036232764,1.791759469228055,1.9459101490553132,5.70892217826273,Ciconia_ciconia
ES211,2,2,113.56714635106685,1.0986122886681098,1.0986122886681098,4.741161082124507,Ciconia_ciconia
DE321,3,7,112.87390289449112,1.3862943611198906,2.0794415416798357,4.735091721237256,Ciconia_ciconia
GR054,3,3,39,1.3862943611198906,1.3862943611198906,3.6888794541139363,Ciconia_ciconia
