iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE275,0,0,0,0,0,0,Cygnus_olor
DE465,2,5,188.5982683982684,1.0986122886681098,1.791759469228055,5.244907456858691,Cygnus_olor
DE061,1,2,120.03333333333333,0.6931471805599453,1.0986122886681098,4.79606598975218,Cygnus_olor
DE386,1,5,0,0.6931471805599453,1.791759469228055,0,Cygnus_olor
DE455,6,6,137.76057923557929,1.9459101490553132,1.9459101490553132,4.932749996462823,Cygnus_olor
DE226,0,0,0,0,0,0,Cygnus_olor
AT055,0,0,0,0,0,0,Cygnus_olor
DE056,1,1,43.94925197351667,0.6931471805599453,0.6931471805599453,3.805534119478086,Cygnus_olor
DK047,1,1,119.1345238095238,0.6931471805599453,0.6931471805599453,4.7886121466412,Cygnus_olor
CH014,3,6,43,1.3862943611198906,1.9459101490553132,3.784189633918261,Cygnus_olor
SE052,27,121,724.19441899695,3.332204510175204,4.804021044733257,6.586439783038824,Cygnus_olor
CH013,0,0,0,0,0,0,Cygnus_olor
UK055,1,1,29,0.6931471805599453,0.6931471805599453,3.4011973816621555,Cygnus_olor
DE123,0,0,0,0,0,0,Cygnus_olor
UK045,5,7,2827.5418568793575,1.791759469228055,2.0794415416798357,7.947516612934052,Cygnus_olor
UK281,0,0,0,0,0,0,Cygnus_olor
DE371,27,122,1899.6426876290652,3.332204510175204,4.812184355372417,7.549947364605527,Cygnus_olor
UK057,2,8,0,1.0986122886681098,2.1972245773362196,0,Cygnus_olor
UK011,2,21,0.5,1.0986122886681098,3.091042453358316,0.4054651081081644,Cygnus_olor
DK072,7,7,726.8211624406807,2.0794415416798357,2.0794415416798357,6.590055362030236,Cygnus_olor
DK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE382,13,21,620.7192222166985,2.6390573296152584,3.091042453358316,6.432488579595287,Cygnus_olor
UK048,2,8,4,1.0986122886681098,2.1972245773362196,1.6094379124341003,Cygnus_olor
IE004,0,0,0,0,0,0,Cygnus_olor
UK065,3,4,244.5937331113994,1.3862943611198906,1.6094379124341003,5.503678679300036,Cygnus_olor
DE091,1,1,6.181818181818182,0.6931471805599453,0.6931471805599453,1.9715525796686508,Cygnus_olor
DK106,2,2,197.6603896103897,1.0986122886681098,1.0986122886681098,5.291596781977221,Cygnus_olor
BE016,0,0,0,0,0,0,Cygnus_olor
AT001,0,0,0,0,0,0,Cygnus_olor
HR012,0,0,0,0,0,0,Cygnus_olor
DK126,2,3,398.1246948453844,1.0986122886681098,1.3862943611198906,5.989273886475642,Cygnus_olor
DK090,1,1,7.902380952380954,0.6931471805599453,0.6931471805599453,2.1863187636997,Cygnus_olor
SE031,0,0,0,0,0,0,Cygnus_olor
BE004,0,0,0,0,0,0,Cygnus_olor
DE122,0,0,0,0,0,0,Cygnus_olor
DK097,0,0,0,0,0,0,Cygnus_olor
BE010,0,0,0,0,0,0,Cygnus_olor
DK043,2,2,136.47934642468036,1.0986122886681098,1.0986122886681098,4.923473698003795,Cygnus_olor
DK117,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE254,0,0,0,0,0,0,Cygnus_olor
BE005,1,2,6.75,0.6931471805599453,1.0986122886681098,2.0476928433652555,Cygnus_olor
HU012,2,8,184,1.0986122886681098,2.1972245773362196,5.220355825078324,Cygnus_olor
CZ009,1,1,69.74400599400599,0.6931471805599453,0.6931471805599453,4.259067812001549,Cygnus_olor
DE081,1,1,289.2750000000001,0.6931471805599453,0.6931471805599453,5.6708287495130705,Cygnus_olor
DE096,1,1,3.2547619047619047,0.6931471805599453,0.6931471805599453,1.448038803882014,Cygnus_olor
DE262,0,0,0,0,0,0,Cygnus_olor
SE041,1,1,22.53809523809524,0.6931471805599453,0.6931471805599453,3.1586201825894906,Cygnus_olor
SK004,21,58,273.9833875275058,3.091042453358316,4.07753744390572,5.616710686850987,Cygnus_olor
DK125,0,0,0,0,0,0,Cygnus_olor
DK068,1,13,5,0.6931471805599453,2.6390573296152584,1.791759469228055,Cygnus_olor
DK009,0,0,0,0,0,0,Cygnus_olor
DE026,0,0,0,0,0,0,Cygnus_olor
BE040,0,0,0,0,0,0,Cygnus_olor
EE067,1,1,282.28607503607503,0.6931471805599453,0.6931471805599453,5.6464572529142645,Cygnus_olor
EE030,0,0,0,0,0,0,Cygnus_olor
AT027,0,0,0,0,0,0,Cygnus_olor
DK011,1,1,106.56425941880916,0.6931471805599453,0.6931471805599453,4.678088431014592,Cygnus_olor
HU026,4,4,1635.1787717184775,1.6094379124341003,1.6094379124341003,7.400118784859311,Cygnus_olor
BE032,0,0,0,0,0,0,Cygnus_olor
DK092,1,4,0,0.6931471805599453,1.6094379124341003,0,Cygnus_olor
HU032,1,1,35,0.6931471805599453,0.6931471805599453,3.58351893845611,Cygnus_olor
DK007,0,0,0,0,0,0,Cygnus_olor
IT061,0,0,0,0,0,0,Cygnus_olor
IT006,0,0,0,0,0,0,Cygnus_olor
NL058,5,14,500.1933241595006,1.791759469228055,2.70805020110221,6.216991903219519,Cygnus_olor
DE097,1,1,32.80238095238095,0.6931471805599453,0.6931471805599453,3.52053124238616,Cygnus_olor
BE013,0,0,0,0,0,0,Cygnus_olor
HU010,1,1,10.833333333333332,0.6931471805599453,0.6931471805599453,2.4709204078132605,Cygnus_olor
BE033,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Cygnus_olor
BE034,0,0,0,0,0,0,Cygnus_olor
DE008,1,1,49.98122115094732,0.6931471805599453,0.6931471805599453,3.931457352190851,Cygnus_olor
LT051,2,2,14.203968253968252,1.0986122886681098,1.0986122886681098,2.7215564631195774,Cygnus_olor
HU019,0,0,0,0,0,0,Cygnus_olor
DK008,2,2,38.87526409178584,1.0986122886681098,1.0986122886681098,3.685756184074571,Cygnus_olor
DK032,1,1,13.916666666666666,0.6931471805599453,0.6931471805599453,2.7024791560527546,Cygnus_olor
DK021,0,0,0,0,0,0,Cygnus_olor
EE055,0,0,0,0,0,0,Cygnus_olor
DE102,0,0,0,0,0,0,Cygnus_olor
DE340,0,0,0,0,0,0,Cygnus_olor
BE001,0,0,0,0,0,0,Cygnus_olor
SE038,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
DK012,1,1,15.397663817663817,0.6931471805599453,0.6931471805599453,2.7971388745407175,Cygnus_olor
AT020,0,0,0,0,0,0,Cygnus_olor
DK035,0,0,0,0,0,0,Cygnus_olor
EE059,0,0,0,0,0,0,Cygnus_olor
DE113,2,4,48.76160506160507,1.0986122886681098,1.6094379124341003,3.9072437039719037,Cygnus_olor
AT010,0,0,0,0,0,0,Cygnus_olor
NO045,3,3,110.36629428074305,1.3862943611198906,1.3862943611198906,4.712824716906399,Cygnus_olor
DE267,0,0,0,0,0,0,Cygnus_olor
BE012,1,5,0,0.6931471805599453,1.791759469228055,0,Cygnus_olor
DE094,0,0,0,0,0,0,Cygnus_olor
DK107,1,1,4.853571428571429,0.6931471805599453,0.6931471805599453,1.7670519755745802,Cygnus_olor
DE064,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
DE010,0,0,0,0,0,0,Cygnus_olor
CZ008,5,21,1240.48083028083,1.791759469228055,3.091042453358316,7.124060164056422,Cygnus_olor
SE033,1,1,52,0.6931471805599453,0.6931471805599453,3.970291913552122,Cygnus_olor
DK005,0,0,0,0,0,0,Cygnus_olor
SE023,1,1,6.224017556517557,0.6931471805599453,0.6931471805599453,1.9774112464159335,Cygnus_olor
DE118,0,0,0,0,0,0,Cygnus_olor
NL107,22,198,3547.9981033949407,3.1354942159291497,5.293304824724492,8.174420618240871,Cygnus_olor
DE013,0,0,0,0,0,0,Cygnus_olor
DE341,0,0,0,0,0,0,Cygnus_olor
DE025,0,0,0,0,0,0,Cygnus_olor
DE287,2,2,4.481746031746032,1.0986122886681098,1.0986122886681098,1.7014236691434492,Cygnus_olor
DK073,1,1,422.85165554579004,0.6931471805599453,0.6931471805599453,6.049383525017743,Cygnus_olor
DE291,0,0,0,0,0,0,Cygnus_olor
DE071,0,0,0,0,0,0,Cygnus_olor
PL053,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
SE029,1,1,75.83811904340621,0.6931471805599453,0.6931471805599453,4.341700858727841,Cygnus_olor
IE089,0,0,0,0,0,0,Cygnus_olor
LV016,0,0,0,0,0,0,Cygnus_olor
DE337,0,0,0,0,0,0,Cygnus_olor
UK085,1,1,558.8657401173705,0.6931471805599453,0.6931471805599453,6.327697005194209,Cygnus_olor
UK062,12,28,1496.2963919375143,2.5649493574615367,3.367295829986474,7.311416355428297,Cygnus_olor
NL049,6,9,411.62082825008713,1.9459101490553132,2.302585092994046,6.022529079852844,Cygnus_olor
UK018,0,0,0,0,0,0,Cygnus_olor
NL025,2,4,281,1.0986122886681098,1.6094379124341003,5.641907070938114,Cygnus_olor
UK091,2,2,390.38425988262964,1.0986122886681098,1.0986122886681098,5.969689839239256,Cygnus_olor
DK129,1,1,32.67669941221273,0.6931471805599453,0.6931471805599453,3.5168061861222233,Cygnus_olor
BE009,0,0,0,0,0,0,Cygnus_olor
NO050,0,0,0,0,0,0,Cygnus_olor
UK081,2,2,1264.5476869812112,1.0986122886681098,1.0986122886681098,7.143260261599368,Cygnus_olor
DE162,0,0,0,0,0,0,Cygnus_olor
PL005,12,67,623.2094598593131,2.5649493574615367,4.219507705176107,6.436485984895364,Cygnus_olor
DE212,1,4,0,0.6931471805599453,1.6094379124341003,0,Cygnus_olor
SE018,0,0,0,0,0,0,Cygnus_olor
LV004,4,5,305.0827029611512,1.6094379124341003,1.791759469228055,5.723855336550596,Cygnus_olor
PL056,2,2,119.79259585554651,1.0986122886681098,1.0986122886681098,4.794074991035711,Cygnus_olor
NL051,5,8,290.1666666666667,1.791759469228055,2.1972245773362196,5.673895840906002,Cygnus_olor
NL079,2,5,23.316666666666666,1.0986122886681098,1.791759469228055,3.191161986300685,Cygnus_olor
SE026,3,4,18.814431109825847,1.3862943611198906,1.6094379124341003,2.986410516153337,Cygnus_olor
NL019,0,0,0,0,0,0,Cygnus_olor
UK122,0,0,0,0,0,0,Cygnus_olor
UK012,0,0,0,0,0,0,Cygnus_olor
PL051,3,3,333.9956418581417,1.3862943611198906,1.3862943611198906,5.814117522361762,Cygnus_olor
SE016,0,0,0,0,0,0,Cygnus_olor
SE059,10,24,1212.500952552086,2.3978952727983707,3.2188758248682006,7.1012648101289235,Cygnus_olor
NL076,7,9,141.43938920556565,2.0794415416798357,2.302585092994046,4.958916570318142,Cygnus_olor
UK046,3,12,544.5,1.3862943611198906,2.5649493574615367,6.301702805273125,Cygnus_olor
UK237,0,0,0,0,0,0,Cygnus_olor
DE338,0,0,0,0,0,0,Cygnus_olor
NO046,3,6,31.565115440115438,1.3862943611198906,1.9459101490553132,3.483241636905806,Cygnus_olor
NL043,1,3,0,0.6931471805599453,1.3862943611198906,0,Cygnus_olor
DK113,3,3,174.56040699520278,1.3862943611198906,1.3862943611198906,5.16798318308576,Cygnus_olor
FR051,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Cygnus_olor
NL083,7,10,67.34404761904761,2.0794415416798357,2.3978952727983707,4.224554472604424,Cygnus_olor
CH005,0,0,0,0,0,0,Cygnus_olor
UK164,0,0,0,0,0,0,Cygnus_olor
BY002,0,0,0,0,0,0,Cygnus_olor
CH010,2,38,0,1.0986122886681098,3.6635616461296463,0,Cygnus_olor
NL028,3,6,1083.397582972583,1.3862943611198906,1.9459101490553132,6.988779888714412,Cygnus_olor
CH001,0,0,0,0,0,0,Cygnus_olor
FI089,0,0,0,0,0,0,Cygnus_olor
DE160,0,0,0,0,0,0,Cygnus_olor
PL059,4,5,427.1731514111021,1.6094379124341003,1.791759469228055,6.059527673141453,Cygnus_olor
LV044,0,0,0,0,0,0,Cygnus_olor
DE475,0,0,0,0,0,0,Cygnus_olor
EE085,0,0,0,0,0,0,Cygnus_olor
DK025,1,1,12.623243423243421,0.6931471805599453,0.6931471805599453,2.611777409173312,Cygnus_olor
PL018,2,2,356.5833333333333,1.0986122886681098,1.0986122886681098,5.879368435203524,Cygnus_olor
DK070,0,0,0,0,0,0,Cygnus_olor
UK207,3,7,7,1.3862943611198906,2.0794415416798357,2.0794415416798357,Cygnus_olor
DE416,5,7,76.98665501165502,1.791759469228055,2.0794415416798357,4.356537722457931,Cygnus_olor
SE073,19,91,872.6649160904188,2.995732273553991,4.5217885770490405,6.772696910941445,Cygnus_olor
DE474,4,8,271.34334276834284,1.6094379124341003,2.1972245773362196,5.607063559867789,Cygnus_olor
FI082,2,2,19.13452380952381,1.0986122886681098,1.0986122886681098,3.002435944136683,Cygnus_olor
IE057,0,0,0,0,0,0,Cygnus_olor
DK030,1,1,53.83894554144349,0.6931471805599453,0.6931471805599453,4.004400626599764,Cygnus_olor
PL009,0,0,0,0,0,0,Cygnus_olor
PL037,1,1,9.503496503496503,0.6931471805599453,0.6931471805599453,2.351708202064173,Cygnus_olor
NL064,1,2,3,0.6931471805599453,1.0986122886681098,1.3862943611198906,Cygnus_olor
DE119,0,0,0,0,0,0,Cygnus_olor
UK106,0,0,0,0,0,0,Cygnus_olor
DE370,1,1,28.390384615384612,0.6931471805599453,0.6931471805599453,3.380667566952363,Cygnus_olor
DE184,0,0,0,0,0,0,Cygnus_olor
PL014,12,64,217.30164761708892,2.5649493574615367,4.174387269895637,5.385877811017516,Cygnus_olor
NL027,5,6,931.426230848005,1.791759469228055,1.9459101490553132,6.837790039378506,Cygnus_olor
BY011,0,0,0,0,0,0,Cygnus_olor
PL024,14,111,668.6047446834217,2.70805020110221,4.718498871295094,6.506687604997565,Cygnus_olor
LT034,2,2,307.2653057726586,1.0986122886681098,1.0986122886681098,5.730960794575441,Cygnus_olor
NL026,3,3,364.50158730158734,1.3862943611198906,1.3862943611198906,5.901270622002803,Cygnus_olor
DE157,2,2,56.447658217182614,1.0986122886681098,1.0986122886681098,4.050874241360967,Cygnus_olor
DE084,0,0,0,0,0,0,Cygnus_olor
DE271,0,0,0,0,0,0,Cygnus_olor
PL034,5,9,645.9350094350094,1.791759469228055,2.302585092994046,6.47224584035974,Cygnus_olor
PL006,11,18,74.30470335764454,2.4849066497880004,2.9444389791664403,4.321542594444109,Cygnus_olor
LT012,0,0,0,0,0,0,Cygnus_olor
DK058,0,0,0,0,0,0,Cygnus_olor
NL032,2,5,63.85,1.0986122886681098,1.791759469228055,4.172076910762453,Cygnus_olor
DE062,0,0,0,0,0,0,Cygnus_olor
DE374,4,6,27.660930735930737,1.6094379124341003,1.9459101490553132,3.3555348969575345,Cygnus_olor
DE404,12,37,12.948748473748472,2.5649493574615367,3.6375861597263857,2.6353897890992517,Cygnus_olor
NL090,13,29,2337.8471475256756,2.6390573296152584,3.4011973816621555,7.757413414951448,Cygnus_olor
PL025,6,8,324.27570762570764,1.9459101490553132,2.1972245773362196,5.784673153856262,Cygnus_olor
DE127,2,2,1.8453625650887315,1.0986122886681098,1.0986122886681098,1.0456904988570837,Cygnus_olor
ES139,0,0,0,0,0,0,Cygnus_olor
AT017,0,0,0,0,0,0,Cygnus_olor
DE144,2,2,11.56040071040071,1.0986122886681098,1.0986122886681098,2.5305490642254647,Cygnus_olor
CZ013,0,0,0,0,0,0,Cygnus_olor
PL031,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Cygnus_olor
DE185,0,0,0,0,0,0,Cygnus_olor
FI083,3,3,18.23241758241758,1.3862943611198906,1.3862943611198906,2.9565972710131643,Cygnus_olor
FI081,9,10,1095.0334568474582,2.302585092994046,2.3978952727983707,6.999452993362715,Cygnus_olor
FI096,2,2,186.99838772338776,1.0986122886681098,1.0986122886681098,5.236433386853749,Cygnus_olor
CZ007,1,2,59.75,0.6931471805599453,1.0986122886681098,4.1067670822206574,Cygnus_olor
DE161,0,0,0,0,0,0,Cygnus_olor
DE088,0,0,0,0,0,0,Cygnus_olor
DE069,0,0,0,0,0,0,Cygnus_olor
DE325,8,11,169.80090187590184,2.1972245773362196,2.4849066497880004,5.140498561644404,Cygnus_olor
DE312,1,2,21.833333333333336,0.6931471805599453,1.0986122886681098,3.12822145660007,Cygnus_olor
DK049,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
LV052,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL046,0,0,0,0,0,0,Cygnus_olor
CZ004,0,0,0,0,0,0,Cygnus_olor
NL077,6,14,196.7174603174603,1.9459101490553132,2.70805020110221,5.286839043512344,Cygnus_olor
HU001,0,0,0,0,0,0,Cygnus_olor
DE301,0,0,0,0,0,0,Cygnus_olor
LT041,0,0,0,0,0,0,Cygnus_olor
PL047,2,4,29.68803418803418,1.0986122886681098,1.6094379124341003,3.4238728127526157,Cygnus_olor
DE099,0,0,0,0,0,0,Cygnus_olor
HU002,0,0,0,0,0,0,Cygnus_olor
DE009,1,1,8.073232323232324,0.6931471805599453,0.6931471805599453,2.2053285758590384,Cygnus_olor
PL073,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
BE007,0,0,0,0,0,0,Cygnus_olor
SI013,0,0,0,0,0,0,Cygnus_olor
HU003,1,1,47,0.6931471805599453,0.6931471805599453,3.871201010907891,Cygnus_olor
DE329,2,2,24.796897546897544,1.0986122886681098,1.0986122886681098,3.2502542345766963,Cygnus_olor
CZ010,0,0,0,0,0,0,Cygnus_olor
LT048,3,6,56.10301226551226,1.3862943611198906,1.9459101490553132,4.044856869482634,Cygnus_olor
DE276,2,3,562.0000000000001,1.0986122886681098,1.3862943611198906,6.333279628139691,Cygnus_olor
SI006,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Cygnus_olor
DE387,5,7,66.72920353777131,1.791759469228055,2.0794415416798357,4.215517453786215,Cygnus_olor
DK041,0,0,0,0,0,0,Cygnus_olor
LT017,0,0,0,0,0,0,Cygnus_olor
DE190,1,1,99.53216089466089,0.6931471805599453,0.6931471805599453,4.610477685209301,Cygnus_olor
EE013,0,0,0,0,0,0,Cygnus_olor
DE201,0,0,0,0,0,0,Cygnus_olor
SE030,6,7,92.30496528547269,1.9459101490553132,2.0794415416798357,4.535873324931057,Cygnus_olor
DE053,2,2,30.44451659451661,1.0986122886681098,1.0986122886681098,3.448224614829649,Cygnus_olor
AT008,0,0,0,0,0,0,Cygnus_olor
DE314,0,0,0,0,0,0,Cygnus_olor
DE126,0,0,0,0,0,0,Cygnus_olor
DE355,3,5,52.358333333333334,1.3862943611198906,1.791759469228055,3.977030166736756,Cygnus_olor
DE116,2,2,118.9127048235562,1.0986122886681098,1.0986122886681098,4.786764018251072,Cygnus_olor
DE257,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Cygnus_olor
DE092,0,0,0,0,0,0,Cygnus_olor
DE399,2,4,2.5043417366946774,1.0986122886681098,1.6094379124341003,1.2540026959141513,Cygnus_olor
SE039,0,0,0,0,0,0,Cygnus_olor
SE037,4,4,21.83048952962746,1.6094379124341003,1.6094379124341003,3.128096902695852,Cygnus_olor
DE269,2,2,34.88448275862069,1.0986122886681098,1.0986122886681098,3.5803049669177867,Cygnus_olor
LT016,0,0,0,0,0,0,Cygnus_olor
DE023,1,1,23.03636363636364,0.6931471805599453,0.6931471805599453,3.179567835179161,Cygnus_olor
DK029,0,0,0,0,0,0,Cygnus_olor
FR061,0,0,0,0,0,0,Cygnus_olor
DE228,3,4,6.5,1.3862943611198906,1.6094379124341003,2.0149030205422647,Cygnus_olor
LV023,0,0,0,0,0,0,Cygnus_olor
CH015,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Cygnus_olor
NL068,4,8,321.93671679197996,1.6094379124341003,2.1972245773362196,5.777456380782546,Cygnus_olor
DE397,2,2,16.117816091954026,1.0986122886681098,1.0986122886681098,2.8401197978542134,Cygnus_olor
EE049,0,0,0,0,0,0,Cygnus_olor
DE239,0,0,0,0,0,0,Cygnus_olor
DK076,0,0,0,0,0,0,Cygnus_olor
LT011,0,0,0,0,0,0,Cygnus_olor
DK080,1,1,4.084595959595959,0.6931471805599453,0.6931471805599453,1.6262155690370284,Cygnus_olor
NL071,6,14,326,1.9459101490553132,2.70805020110221,5.7899601708972535,Cygnus_olor
SE050,2,2,122.5925925925926,1.0986122886681098,1.0986122886681098,4.816990612747045,Cygnus_olor
CH020,0,0,0,0,0,0,Cygnus_olor
DE074,1,1,21.471946816799754,0.6931471805599453,0.6931471805599453,3.1122677231561977,Cygnus_olor
DE028,0,0,0,0,0,0,Cygnus_olor
DE321,1,1,189.62348109406935,0.6931471805599453,0.6931471805599453,5.2503001792988195,Cygnus_olor
DE320,0,0,0,0,0,0,Cygnus_olor
LT054,1,1,36.35981794349441,0.6931471805599453,0.6931471805599453,3.620595740315964,Cygnus_olor
DE405,4,11,9.318215207731336,1.6094379124341003,2.4849066497880004,2.333910800109434,Cygnus_olor
DE255,0,0,0,0,0,0,Cygnus_olor
DE402,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE104,0,0,0,0,0,0,Cygnus_olor
DE283,2,2,274.75,1.0986122886681098,1.0986122886681098,5.619494658133612,Cygnus_olor
DE135,3,3,2.241949355973746,1.3862943611198906,1.3862943611198906,1.1761748019619054,Cygnus_olor
DE313,6,12,279.3431219147182,1.9459101490553132,2.5649493574615367,5.636014288345831,Cygnus_olor
DE101,0,0,0,0,0,0,Cygnus_olor
DE403,5,8,54.32420297567356,1.791759469228055,2.1972245773362196,4.013210479609638,Cygnus_olor
DE373,1,1,16.850585525585526,0.6931471805599453,0.6931471805599453,2.882036310241467,Cygnus_olor
DE202,2,3,274,1.0986122886681098,1.3862943611198906,5.616771097666572,Cygnus_olor
DE365,0,0,0,0,0,0,Cygnus_olor
AT013,0,0,0,0,0,0,Cygnus_olor
DE318,1,4,0,0.6931471805599453,1.6094379124341003,0,Cygnus_olor
UK073,9,127,0,2.302585092994046,4.852030263919617,0,Cygnus_olor
SK010,5,62,0,1.791759469228055,4.143134726391533,0,Cygnus_olor
UK066,15,80,0,2.772588722239781,4.394449154672439,0,Cygnus_olor
UK078,6,27,0,1.9459101490553132,3.332204510175204,0,Cygnus_olor
PL080,6,25,0,1.9459101490553132,3.258096538021482,0,Cygnus_olor
DE471,9,34,0,2.302585092994046,3.5553480614894135,0,Cygnus_olor
UK096,6,22,0,1.9459101490553132,3.1354942159291497,0,Cygnus_olor
UK052,3,23,0,1.3862943611198906,3.1780538303479458,0,Cygnus_olor
PL016,5,19,0,1.791759469228055,2.995732273553991,0,Cygnus_olor
NL017,3,24,0,1.3862943611198906,3.2188758248682006,0,Cygnus_olor
PL039,8,16,0,2.1972245773362196,2.833213344056216,0,Cygnus_olor
UK270,2,8,0,1.0986122886681098,2.1972245773362196,0,Cygnus_olor
DE477,3,9,0,1.3862943611198906,2.302585092994046,0,Cygnus_olor
NL089,3,10,0,1.3862943611198906,2.3978952727983707,0,Cygnus_olor
SE064,7,13,0,2.0794415416798357,2.6390573296152584,0,Cygnus_olor
SE070,3,9,0,1.3862943611198906,2.302585092994046,0,Cygnus_olor
UK077,8,15,0,2.1972245773362196,2.772588722239781,0,Cygnus_olor
UK259,2,6,0,1.0986122886681098,1.9459101490553132,0,Cygnus_olor
SI012,4,7,0,1.6094379124341003,2.0794415416798357,0,Cygnus_olor
UK075,6,12,0,1.9459101490553132,2.5649493574615367,0,Cygnus_olor
UK059,2,6,0,1.0986122886681098,1.9459101490553132,0,Cygnus_olor
SE071,4,7,0,1.6094379124341003,2.0794415416798357,0,Cygnus_olor
CH011,3,9,0,1.3862943611198906,2.302585092994046,0,Cygnus_olor
UA001,8,13,0,2.1972245773362196,2.6390573296152584,0,Cygnus_olor
DE324,1,4,0,0.6931471805599453,1.6094379124341003,0,Cygnus_olor
LT055,1,4,0,0.6931471805599453,1.6094379124341003,0,Cygnus_olor
NL078,4,9,0,1.6094379124341003,2.302585092994046,0,Cygnus_olor
DE401,2,5,0,1.0986122886681098,1.791759469228055,0,Cygnus_olor
DE480,6,11,0,1.9459101490553132,2.4849066497880004,0,Cygnus_olor
SE057,12,18,0,2.5649493574615367,2.9444389791664403,0,Cygnus_olor
UK093,2,4,0,1.0986122886681098,1.6094379124341003,0,Cygnus_olor
AT004,1,3,0,0.6931471805599453,1.3862943611198906,0,Cygnus_olor
LT044,1,3,0,0.6931471805599453,1.3862943611198906,0,Cygnus_olor
SE055,5,9,0,1.791759469228055,2.302585092994046,0,Cygnus_olor
PL040,3,5,0,1.3862943611198906,1.791759469228055,0,Cygnus_olor
NL096,2,4,0,1.0986122886681098,1.6094379124341003,0,Cygnus_olor
NL091,3,5,0,1.3862943611198906,1.791759469228055,0,Cygnus_olor
LT042,4,6,0,1.6094379124341003,1.9459101490553132,0,Cygnus_olor
PL007,7,11,0,2.0794415416798357,2.4849066497880004,0,Cygnus_olor
SE069,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_olor
DE322,3,4,0,1.3862943611198906,1.6094379124341003,0,Cygnus_olor
LV027,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_olor
DE476,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_olor
DE616,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
NL080,3,4,0,1.3862943611198906,1.6094379124341003,0,Cygnus_olor
PL003,3,5,0,1.3862943611198906,1.791759469228055,0,Cygnus_olor
PL069,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
SK012,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
PL026,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_olor
PL033,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_olor
DE277,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_olor
DE600,4,6,0,1.6094379124341003,1.9459101490553132,0,Cygnus_olor
PL078,3,4,0,1.3862943611198906,1.6094379124341003,0,Cygnus_olor
UK286,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
SE068,3,4,0,1.3862943611198906,1.6094379124341003,0,Cygnus_olor
DE398,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
IE010,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
UK074,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_olor
UK268,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_olor
BE031,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
NL105,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_olor
SE034,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
BE015,3,4,0,1.3862943611198906,1.6094379124341003,0,Cygnus_olor
DE264,4,5,0,1.6094379124341003,1.791759469228055,0,Cygnus_olor
LT024,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
SK007,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
IT064,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
NL102,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UA003,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
NL029,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
PL077,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
IT007,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE556,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE154,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
FR067,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
AT047,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
