iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
SE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK052,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IT133,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
RU141,5,5,0,1.791759469228055,1.791759469228055,0,Larus_fuscus
LT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SE064,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
RU157,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK051,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
RU253,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK287,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UA077,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
IT070,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IT058,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
PL014,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_fuscus
SE024,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
SE030,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_fuscus
HR012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
RU295,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SE070,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
SE073,5,5,0,1.791759469228055,1.791759469228055,0,Larus_fuscus
DK018,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SE045,8,8,0,2.1972245773362196,2.1972245773362196,0,Larus_fuscus
DK117,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
DK054,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IT039,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IT062,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IT077,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK060,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
DK073,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
DK088,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IT159,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
ES004,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
FO007,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
UK279,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
FO005,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
FO012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
DK093,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IT082,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IT185,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NO049,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SE053,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL098,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
IE106,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK072,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UA128,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK047,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
ES312,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
DK112,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IT163,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
MT004,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK285,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
RU046,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
RU041,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
FR170,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
DK025,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
TR121,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
LV063,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
DE600,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SE039,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
TR077,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
DK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
TR079,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL028,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
LV012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IS014,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
FR114,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL082,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
SE011,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
LT002,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL027,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
TR012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL054,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
GE014,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
RU048,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UA017,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
TR005,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UA116,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
FI048,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
PL013,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
SE055,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SE013,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
PL036,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
PL047,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL039,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SI006,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
FI093,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL072,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
RU310,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
RU223,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SE029,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
LV050,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UA135,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
