iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE132,0,0,0,0,0,0,Gallinago_gallinago
NL090,0,0,0,0,0,0,Gallinago_gallinago
ES017,0,0,0,0,0,0,Gallinago_gallinago
DK091,0,0,0,0,0,0,Gallinago_gallinago
DE064,0,0,0,0,0,0,Gallinago_gallinago
FR065,0,0,0,0,0,0,Gallinago_gallinago
DE174,0,0,0,0,0,0,Gallinago_gallinago
FR223,0,0,0,0,0,0,Gallinago_gallinago
SE043,0,0,0,0,0,0,Gallinago_gallinago
PT021,5,5,246.33333333333337,1.791759469228055,1.791759469228055,5.510736954499271,Gallinago_gallinago
PL044,38,55,0,3.6635616461296463,4.02535169073515,0,Gallinago_gallinago
SE022,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinago_gallinago
FR112,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinago_gallinago
IT018,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinago_gallinago
DE393,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinago_gallinago
UK066,3,4,0,1.3862943611198906,1.6094379124341003,0,Gallinago_gallinago
FR207,2,3,0,1.0986122886681098,1.3862943611198906,0,Gallinago_gallinago
FR147,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinago_gallinago
ES007,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinago_gallinago
IE127,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinago_gallinago
UK077,3,4,0,1.3862943611198906,1.6094379124341003,0,Gallinago_gallinago
UK019,4,5,0,1.6094379124341003,1.791759469228055,0,Gallinago_gallinago
DE407,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinago_gallinago
NL052,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL026,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinago_gallinago
FR066,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
LT003,6,6,0,1.9459101490553132,1.9459101490553132,0,Gallinago_gallinago
PL059,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
IT081,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR063,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
EE067,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
SE054,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR245,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinago_gallinago
DE224,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT070,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT193,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR083,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
PT004,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK062,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
UK068,4,4,0,1.6094379124341003,1.6094379124341003,0,Gallinago_gallinago
DE053,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
PL042,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
SE031,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
FR111,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR084,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR208,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR121,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK273,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinago_gallinago
UK261,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
LU008,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
UK046,7,7,0,2.0794415416798357,2.0794415416798357,0,Gallinago_gallinago
LT006,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
RU264,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK009,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinago_gallinago
UK073,6,6,0,1.9459101490553132,1.9459101490553132,0,Gallinago_gallinago
IT017,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinago_gallinago
FR043,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK075,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
UK047,4,4,0,1.6094379124341003,1.6094379124341003,0,Gallinago_gallinago
UK074,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
PT018,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
FR130,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IE074,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
ES158,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK091,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinago_gallinago
UK020,6,6,0,1.9459101490553132,1.9459101490553132,0,Gallinago_gallinago
FR053,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR149,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
NL003,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL058,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinago_gallinago
UK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR237,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL095,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR230,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK007,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
UK093,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
UK072,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
IE057,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
DK089,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK117,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK078,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
DE272,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR236,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR160,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FI004,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
ES317,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL094,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
LT032,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinago_gallinago
IT072,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT091,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FI064,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT174,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
DK113,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT062,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
ES139,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR120,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR124,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
DE412,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK281,4,4,0,1.6094379124341003,1.6094379124341003,0,Gallinago_gallinago
FR044,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
RU022,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL096,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinago_gallinago
PT019,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
FR172,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT172,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK270,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR118,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
FR131,4,4,0,1.6094379124341003,1.6094379124341003,0,Gallinago_gallinago
DE291,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT069,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
ES210,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
ES076,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
PT029,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT177,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
PT008,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
UK241,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
PT049,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
IT108,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK057,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT039,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
RU223,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT203,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK081,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
ES036,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK287,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
ES255,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
HU022,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR247,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL045,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK056,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL051,4,4,0,1.6094379124341003,1.6094379124341003,0,Gallinago_gallinago
IE106,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK286,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
FR189,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL020,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
ES202,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK279,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
SE041,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL024,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinago_gallinago
IT021,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
PT016,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
DE313,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL010,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
SE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR100,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL048,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
NL057,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL085,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK076,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK039,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK043,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
SE027,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL086,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
HU014,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
IT093,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT023,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
DE233,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT073,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR185,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR158,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
FR253,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
DE436,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT139,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
DK066,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
GR015,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT068,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR179,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR243,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR217,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR224,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
PL036,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT016,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
ES281,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
NL087,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
ES012,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT005,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT178,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
PT030,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
PL041,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
UK003,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinago_gallinago
FR103,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IT079,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IE095,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR004,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
IE125,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
PT045,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
CH009,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
ES089,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR140,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
DE618,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
FR076,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinago_gallinago
