iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FI096,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
FI081,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES194,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
PL015,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
FR055,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE317,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
IT096,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DK088,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
NL041,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
FR034,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
IT069,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
IT193,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
FR196,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
SI006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
HR017,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
UK049,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
HU004,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
HR021,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
NL053,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE363,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
HR013,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
PL052,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE162,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
FR264,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
UK270,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
HU005,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
PL027,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES067,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
SE073,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES266,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
SE062,4,4,0,1.6094379124341003,1.6094379124341003,0,Anser_anser
FR120,3,3,0,1.3862943611198906,1.3862943611198906,0,Anser_anser
SE042,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
SE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
BE031,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE450,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE413,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
NO026,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE166,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
NO033,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
DE405,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES034,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
SE064,7,7,0,2.0794415416798357,2.0794415416798357,0,Anser_anser
NL019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
NL086,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
NL017,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
FR085,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
FR123,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE379,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES023,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
SE069,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
SK007,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
HU030,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
NL102,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
NL099,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE453,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
SE033,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
