iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
SE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FR118,4,4,0,1.6094379124341003,1.6094379124341003,0,Tringa_totanus
ES276,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FR221,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
ES168,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL049,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
NL063,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
NL058,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_totanus
FI071,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NO044,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
IT063,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
IT205,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
NL041,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_totanus
NL024,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_totanus
BE023,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL075,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
DK127,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL025,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
NL042,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_totanus
FI042,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL034,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_totanus
NL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
ES258,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
IT178,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FI089,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL027,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL057,5,5,0,1.791759469228055,1.791759469228055,0,Tringa_totanus
NL052,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
NL015,4,4,0,1.6094379124341003,1.6094379124341003,0,Tringa_totanus
NL043,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
NL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL048,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL008,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
HU022,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
NL072,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
